locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-39-turn-1.txt,Olur ancak bana bir tane kod vermeyecek misiniz?,Olur ancak bana bir takip kodu vermeyecek misiniz?,Olur ancak bana bir takip kodu vermeyecek misiniz?
tr-TR,conv-39-turn-10.txt,Artı 90 123 0 90 45 67.,Artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi,Artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi.
tr-TR,conv-39-turn-11.txt,Doğrudur.,Doğrudur,Doğrudur.
tr-TR,conv-39-turn-12.txt,Yok teşekkür ederim. O zaman kolay gelsin.,Yok teşekkür ederim o zaman kolay gelsin.,Yok teşekkür ederim. O zaman kolay gelsin.
tr-TR,conv-39-turn-2.txt,Tabii ki Anna.,Tabii dinliyorum.,"Tabii, dinliyorum."
tr-TR,conv-39-turn-3.txt,"Bursa, Van 1 1 3 5.",Bursa Van bir bir üç beş,"Bursa, Van 1 1 3 5."
tr-TR,conv-39-turn-4.txt,Yalnız sizin.,"Yalnız, ııı, sizin","Yalnız, ııı, sizin."
tr-TR,conv-39-turn-5.txt,"Tabii ek bilgi alırım o zaman sizden, eğer aktarılıyorsa. Ben eğer otomatik ödeme yaparsam limitim yetmediği takdirde nasıl bir yol izlemeliyim?","Tabii ek bilgi alayım o zaman sizden eğer aktaramıyorsanız. Eee, ben eğer otomatik ödeme yaparsam limitim yetmediği takdirde nasıl bir, eee, şey izl-- yol izlemeliyim?","Tabii ek bilgi alayım o zaman sizden, eğer aktaramıyorsanız. Eee, ben eğer otomatik ödeme yaparsam limitim yetmediği takdirde nasıl bir, eee, yol izlemeliyim?"
tr-TR,conv-39-turn-6.txt,O zaman bana fatura bilgilerimi verebilir misiniz? Yani ekstre bilgileri.,O zaman bana fatura bilgilerimi verebilir misiniz? Yani ekstra bilgileri,O zaman bana fatura bilgilerimi verebilir misiniz? Yani ekstre bilgileri.
tr-TR,conv-39-turn-7.txt,İsmim Zaynep Arslan.,İsmim Zeynep Arslan,İsmim Zeynep Arslan.
tr-TR,conv-39-turn-8.txt,E-posta adresim Zaynep nokta Arslan at email nokta com.,E-posta adresim: deynep.arslan@email.com,E-posta adresim Zaynep nokta Arslan at email nokta com.
tr-TR,conv-39-turn-9.txt,Zaynep nokta Arslan at email nokta com.,zeynep.arslan@email.com,Zaynep nokta Arslan at email nokta com.
tr-TR,conv-4-turn-0.txt,"Merhaba, kart limitimi artırmak istiyorum.","Merhaba, kart limitimi artırmak istiyorum.","Merhaba, kart limitimi artırmak istiyorum."
tr-TR,conv-4-turn-1.txt,"Tabii, okuyorum, dinliyorum.",Tabii o kimdi ner?,tabii o kimdi ner
tr-TR,conv-4-turn-10.txt,"Tabii, aktarabilirsiniz, teşekkür ederim.",Tabii aktarabilirsiniz. Teşekkür ederim.,"Tabii, aktarabilirsiniz, teşekkür ederim."
tr-TR,conv-4-turn-11.txt,"Hayır, istemiyorum. İyi günler dilerim.","Hayır, istemiyorum. İyi günler dilerim","Hayır, istemiyorum. İyi günler dilerim."
tr-TR,conv-4-turn-2.txt,C N 662. 6 6 2.,CN altı yüz altmış iki. Altı altı iki,C N 662. 6 6 2.
tr-TR,conv-4-turn-3.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-4-turn-4.txt,Artı 90 123 0 90 45 67.,Artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi,Artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi.
tr-TR,conv-4-turn-5.txt,"Evet, onaylıyorum.","Evet, onaylıyorum","Evet, onaylıyorum."
tr-TR,conv-4-turn-6.txt,Ne zaman bildirim göndereceksiniz siz? Anlayamadım.,Ne zaman bildirim göndereceksin anlayamadım,Ne zaman bildirim göndereceksin siz? Anlayamadım.
tr-TR,conv-4-turn-7.txt,"Tamam gönderebilirsiniz, bekliyorum.","Tamam gönderebilirsiniz, bekliyorum","Tamam gönderebilirsiniz, bekliyorum."
tr-TR,conv-4-turn-8.txt,"Evet, onay aldım. İşlem tamamlandı mı şimdi?","Evet, onayladım. İşlem tamamlandı mı şimdi?","Evet, onayladım. İşlem tamamlandı mı şimdi?"
tr-TR,conv-4-turn-9.txt,Limit artışım ne kadar oldu acaba? Ben anlayamadım da.,Limit artışı ne kadar oldu acaba? Ben anlayamadım da,Limit artışım ne kadar oldu acaba? Ben anlayamadım da.
tr-TR,conv-40-turn-0.txt,"Anna merhaba. Daha önce bir talebim olmuştu, onun için arıyorum. Şu ana kadar gerçekleşmedi çünkü.",Handan merhaba. Daha önce bir talebim olmuştu. Onu tekrar ediyorum. Henüz şu ana kadar gerçekleşmedi çünkü,"Handan merhaba. Daha önce bir talebim olmuştu, onu tekrar ediyorum. Henüz şu ana kadar gerçekleşmedi çünkü."
tr-TR,conv-40-turn-1.txt,Anna kredi kartımın limitini artırmak istiyorum.,"Anna, kredi kartımın limitini artırmak istiyorum","Anna, kredi kartımın limitini artırmak istiyorum."
tr-TR,conv-40-turn-10.txt,Tamam.,Tamam,Tamam.
tr-TR,conv-40-turn-11.txt,"Email daha vermedin, email vereyim ben sana. Ahmet nokta Arslan A R S L A N at email nokta com.",E-mail daha vermedim. Tekrar e-mail vereyim ben sana. ahmet.arslan A-R-S-L-A-N @email.com,"Email daha vermedim, tekrar email vereyim ben sana. Ahmet nokta Arslan A R S L A N at email nokta com."
tr-TR,conv-40-turn-12.txt,"Hayır yanlış yazdın. Tamamen yanlış almışsın, tekrar söylüyorum, harf harf kodluyorum. Adana, Hatay, Muğla, Edirne, Trabzon nokta Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde at email nokta com.","Hayır, hayır yanlış anladın. Tamamen yanlış anlamışsın. Tekrar söylüyorum. Harf harf kodluyorum. adanahataymuğlaedirnetrabzon.adanarizesamsunlüleburgazadananide@email.com","Hayır, hayır yanlış anladın. Tamamen yanlış anlamışsın. Tekrar söylüyorum. Harf harf kodluyorum. Adana, Hatay, Muğla, Edirne, Trabzon nokta Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde at email nokta com."
tr-TR,conv-40-turn-13.txt,"Sonu Gmail değil email, G yok. Sadece email nokta com.","Sonuç Gmail değil, e-mail. G yok. Sadece email.com","Sonu Gmail değil email, G yok. Sadece email nokta com."
tr-TR,conv-40-turn-14.txt,"Doğrudur, evet.",Toll Gate,Toll Gate
tr-TR,conv-40-turn-15.txt,Yazıyor musun? Artı 90 123.,Yazıyor musun? Artı 90. 120,Yazıyor musun? Artı 90. 120
tr-TR,conv-40-turn-16.txt,Hayır baştan söylüyorum beni kesmeden dinle lütfen. Artı 90 123 0 90 45 67.,"Hayır, baştan söylüyorum. Beni kesmeden dinle lütfen. +90 123 090 45 67",Hayır baştan söylüyorum beni kesmeden dinle lütfen. Artı 90 123 0 90 45 67.
tr-TR,conv-40-turn-17.txt,"Doğrudur, onaylıyorum.","Doğrudur, onaylıyorum","Doğrudur, onaylıyorum."
tr-TR,conv-40-turn-18.txt,"Tamam, gönderebilirsin.","Tamam, gönderebilirsin","Tamam, gönderebilirsin."
tr-TR,conv-40-turn-19.txt,"Evet, onayladım.","Evet, onayladım","Evet, onayladım."
tr-TR,conv-40-turn-2.txt,"Yazıyorum, söyleyin lütfen.",Yazıyorum. Söyleyin lütfen,"Yazıyorum, söyleyin lütfen."
tr-TR,conv-40-turn-20.txt,"Anna, bana şu kodu tekrar verir misin? Kodlar çünkü ilk başta E N dedin sonra E A dedin. Kodu tekrar bana söyler misin yavaşça?","Anla. Bana şu kodu tekrar verir misin? Koda çünkü ilk başta ""E-N"" dedin sonra ""E-A"" dedin. Kodu tekrar bana söyler misin yavaşça?","Anna, bana şu kodu tekrar verir misin? Kodlar çünkü ilk başta E N dedin sonra E A dedin. Kodu tekrar bana söyler misin yavaşça?"
tr-TR,conv-40-turn-21.txt,Not aldım evet. Anna bir nokta daha var. Bir şey istiyorum senden.,"Not aldım, evet. Anladım. Bir nokta daha var. Bir şey daha istiyorum senden","Not aldım, evet. Anna bir nokta daha var. Bir şey istiyorum senden."
tr-TR,conv-40-turn-22.txt,"Daha önce hesap ekstresi istemiştim, aylık. İstediğim şu ana kadar gelmedi, bana gönderebilir misin hesap ekstresini?",Daha önce web sitesi istemiştim aylık. Henüz şu ana kadar gelmedi. Bana gönderebilir misiniz web sitesini?,"Daha önce web sitesi istemiştim, aylık. Henüz şu ana kadar gelmedi, bana gönderebilir misiniz web sitesini?"
tr-TR,conv-40-turn-23.txt,"Şu an itibari ile yok, teşekkür ederim.",Şu an ihtimali yok. Teşekkür ediyorum,"Şu an ihtimali yok, teşekkür ediyorum."
tr-TR,conv-40-turn-24.txt,"İyi çalışmalar diliyorum, kolay gelsin.",İş özgürlük kolay gelsin,"İş özgürlük, kolay gelsin."
tr-TR,conv-40-turn-25.txt,"İyi çalışmalar, kolay gelsin.",İyi şanslar arkadaşlar,"İyi şanslar, arkadaşlar."
tr-TR,conv-40-turn-3.txt,"Siz tekrar edin, ben alamadım, not alamadım.","Çift sekreteriydi. Ben anlamadım, not alamadım","Çift sekreteriydi. Ben alamadım, not alamadım."
tr-TR,conv-40-turn-4.txt,"Not alamadım, tekrar eder misin lütfen? Ama Türkçe söyle, İngilizce değil.","Not alamadım. Tekrar eder misin lütfen? Ama Türkçe söyle, İngilizce değil","Not alamadım, tekrar eder misin lütfen? Ama Türkçe söyle, İngilizce değil."
tr-TR,conv-40-turn-5.txt,"Evet okuyorum, E N 7 0 6 8.","Evet, okuyorum. E-N-yedi-sıfır-altı-sekiz","Evet, okuyorum, E N 7 0 6 8."
tr-TR,conv-40-turn-6.txt,"Tamam, adım Ahmet Arslan.",Tamam. Adım Ahmet Arslan,"Tamam, adım Ahmet Arslan."
tr-TR,conv-40-turn-7.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-40-turn-8.txt,"Hayır, Gmail değil email. Email olarak yazacaksın. Email nokta com.","Hayır Gmail değil. Email, email olarak yazacaksın. Email.com","Hayır, Gmail değil. Email olarak yazacaksın. Email nokta com."
tr-TR,conv-40-turn-9.txt,"Ahmet nokta Arslan, A R S L A N at email nokta com.",ahmet.arslan A-R-S-L-A-N @email.com,"Ahmet nokta Arslan, A R S L A N at email nokta com."
tr-TR,conv-41-turn-0.txt,Anna merhaba.,Anna merhaba,Anna merhaba.
tr-TR,conv-41-turn-1.txt,Duyabiliyor musun beni?,Duyabiliyor musun beni?,Duyabiliyor musun beni?
tr-TR,conv-41-turn-10.txt,"Tabii, artı 90.",Tabii artı 90,"Tabii, artı 90."
tr-TR,conv-41-turn-11.txt,"Tamam, dinlersen söyleyeceğim Anna. Artı 90 123 0 90 45 67.","Tamam, dinlersem paylaşacağım anlar. +90 123 090 45 67","Tamam, dinlersem paylaşacağım anlar. Artı 90 123 0 90 45 67."
tr-TR,conv-41-turn-12.txt,"Evet, doğrudur Anna.",Evet doğrudur Anna,"Evet, doğrudur Anna."
tr-TR,conv-41-turn-13.txt,Kredi kartı limit artışı istiyorum.,Ne yapmak dediğimi tartış istiyorum,Ne yapmak dediğimi tartış istiyorum
tr-TR,conv-41-turn-14.txt,Hayır Anna. İptal etmek için bir şey yok. Sadece kredi kartı aylık harcama limitimi artırmak istiyorum.,"Hayır Anna, itiraz etmek istediğim bir şey yok. Sadece kredi kartı aylık harcama limitimi artırmak istiyorum",Hayır Anna. itiraz etmek istediğim bir şey yok. Sadece kredi kartı aylık harcama limitimi artırmak istiyorum.
tr-TR,conv-41-turn-15.txt,Doğru evet.,"Doğru, evet",Doğru evet.
tr-TR,conv-41-turn-2.txt,Tamam. Kredi kartı ile ilgili bir limit artışı talebim var. Onu yapmak istiyorum. Yardımcı olur musun bana?,Tamam. Kredi kartımla ilgili bir limit artış talebim var. Onu yapmak istiyorum. Yardımcı olur musun bana?,Tamam. Kredi kartımla ilgili bir limit artışı talebim var. Onu yapmak istiyorum. Yardımcı olur musun bana?
tr-TR,conv-41-turn-3.txt,Öncelikle bana bir kredi kartı limit artışı yapmak istiyorum ama öncelikle bana bir numaramı verir misin? Takip numaranı?,"Öncelikle ben bir... Doğru, kritik hatli bir tartış yapmak-- yapmak istiyorum ama öncelikle bana bir numaramı verir misin? Takip numaramı","Öncelikle ben bir... Doğru, kredi kartı limit artışı yapmak yapmak istiyorum ama öncelikle bana bir numaramı verir misin? Takip numaramı?"
tr-TR,conv-41-turn-4.txt,Hazırım söyleyin lütfen.,Hazırım efendim. Lütfen,Hazırım efendim. Lütfen.
tr-TR,conv-41-turn-5.txt,Türkçe söyler misin lütfen?,"Türkçe sö-, Türkçe söyler misin lütfen?",Türkçe söyler misin lütfen?
tr-TR,conv-41-turn-6.txt,K G mi K B mi?,"Ka ge mi, ka be mi?","K G mi, K B mi?"
tr-TR,conv-41-turn-7.txt,Koddan.,O tam,O tam
tr-TR,conv-41-turn-8.txt,Adım Ahmet Arslan.,Adım Ahmet Arslan,Adım Ahmet Arslan.
tr-TR,conv-41-turn-9.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-42-turn-0.txt,"Anna merhaba. Sistemleriniz zayıf, zor ulaşıyorum. Ulaşmak kolay değil size.","Handan merhaba. Sistemleriniz zayıf, zor ulaşıyorum. Ulaşmak kolay değil size","Handan merhaba. Sistemleriniz zayıf, zor ulaşıyorum. Ulaşmak kolay değil size."
tr-TR,conv-42-turn-1.txt,"Anna, hesap ekstresi istiyorum. Son seneni, 2024 yılının ocak aralık arasındaki hesap ekstresini istiyorum.","Anlayış. Hesap ekstresi istiyorum. Son senenin, 2024 yılının Ocak-Aralık arasındaki hesap ekstresini istiyorum.","Anlayış. Hesap ekstresi istiyorum. Son senenin, 2024 yılının ocak-aralık arasındaki hesap ekstresini istiyorum."
tr-TR,conv-42-turn-10.txt,Yazıyor musun Anna?,Yazıyor musun Anna?,Yazıyor musun Anna?
tr-TR,conv-42-turn-11.txt,Tamam. Atatürk Caddesi.,Tamam. A te tu ki adresi?,Tamam. Atatürk Caddesi?
tr-TR,conv-42-turn-12.txt,Hayır beni dinle. Tam olarak söylemem lazım. Beni sonuna kadar dinle. Adresimi tekrar söylüyorum Anna.,"Hayır, beni dinle. Sonuç tam olarak söylemem lazım. Beni sonuna kadar dinle. Adre-adresi tekrar söylüyorum anladın mı?","Hayır, beni dinle. Sonuç tam olarak söylemem lazım. Beni sonuna kadar dinle. Adre-adresi tekrar söylüyorum anladın mı?"
tr-TR,conv-42-turn-13.txt,"Tamam. Beni kesmeden dinle. Atatürk Caddesi numara 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul.","Tamam, beni kesmeden dinle. Atatürk Caddesi Numara 45, Taksim Altı, Kazım Karabekir Mahallesi, Üsküdar, İstanbul","Tamam. Beni kesmeden dinle. Atatürk Caddesi numara 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul."
tr-TR,conv-42-turn-14.txt,"Doğru. Posta kodunu eklemek istiyorum, 34 660 Türkiye.",Doğru. Posta kodunu eklemek istiyorum. 34660 Türkiye,"Doğru. Posta kodunu eklemek istiyorum, 34 660 Türkiye."
tr-TR,conv-42-turn-15.txt,"Anna, kredi kartımın limitini artırmak istiyorum.","Anna, kredi kartımın limitini artırmak istiyorum","Anna, kredi kartımın limitini artırmak istiyorum."
tr-TR,conv-42-turn-16.txt,Aldım. Onaylıyorum.,Aldım. Onaylıyorum,Aldım. Onaylıyorum.
tr-TR,conv-42-turn-17.txt,"Anna, son transferinde biraz gecikme olmuştu. Son transferimi bir gösterir misin? Bana email gönderir misin son transferin detaylarını?",Anlar. Son transferimde biraz gecikme olmuştu. Son transferimi bir göz atar mısın? Bana e-mail'le gönderebilir misin son transferimin detaylarını?,"Anna, son transferimde biraz gecikme olmuştu. Son transferimi bir göz atar mısın? Bana email gönderir misin son transferimin detaylarını?"
tr-TR,conv-42-turn-18.txt,Hayır teşekkür ederim. Daha sonra ararım Anna.,"Hayır, teşekkür ederim. Daha sonra ararım anne","Hayır, teşekkür ederim. Daha sonra ararım Anna."
tr-TR,conv-42-turn-19.txt,Kolay gelsin.,Kolay gelsin,Kolay gelsin.
tr-TR,conv-42-turn-2.txt,"Anna, öyle değil. Tekrar söylüyorum. 2024 yılı için ocak aralık ayları arasındaki hesap ekstremi istiyorum.","Ama öyle değil. 2024 yı-- tekrar söylüyorum, 2024 yılı için Ocak-Aralık ayları arasındaki kesime servis istiyorum","Ama, öyle değil. Tekrar söylüyorum. 2024 yılı için Ocak-Aralık ayları arasındaki kesime servis istiyorum."
tr-TR,conv-42-turn-3.txt,Lütfen verin. Oku.,Lütfen verelim. Oku,Lütfen verelim. Oku.
tr-TR,conv-42-turn-4.txt,"Takip kodum E V 4 4 8 1, doğru mu?",Takip kodum EV4481 doğru mu?,"Takip kodum E V 4 4 8 1, doğru mu?"
tr-TR,conv-42-turn-5.txt,"İsmim Ahmet Arslan, Anna.",İş mim Ahmet Alsancak'la mı?,İş mim Ahmet Alsancak'la mı?
tr-TR,conv-42-turn-6.txt,"Hayır yanlış söyledin, adım Ahmet Arslan.","Hayır, yanlış söyledin. Adım Ahmet Arslan","Hayır, yanlış söyledin, adım Ahmet Arslan."
tr-TR,conv-42-turn-7.txt,Evet.,Evet,Evet.
tr-TR,conv-42-turn-8.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-42-turn-9.txt,Artı 90 123 0 90 45 67.,Artı 90 123 090 45 67,Artı 90 123 0 90 45 67.
tr-TR,conv-43-turn-0.txt,Merhaba.,Merhaba,Merhaba.
tr-TR,conv-43-turn-1.txt,Banka kartımın süresi geçmek üzere Anna. Bana yeni bir kart gönderebilir misin?,Banka kartımın süresi geçmek üzere Anna. Bana yeni bir kart gönderebilir misin?,Banka kartımın süresi geçmek üzere Anna. Bana yeni bir kart gönderebilir misin?
tr-TR,conv-43-turn-10.txt,"Doğru evet, sonunda.",Doğru evet. Sonunda,"Doğru evet, sonunda."
tr-TR,conv-43-turn-11.txt,Telefon numaramı söylüyorum. Artı 90 123 0 90 45 67.,Telefon numaramı söylüyorum: +90 123 090 45 67,Telefon numaramı söylüyorum. Artı 90 123 0 90 45 67.
tr-TR,conv-43-turn-12.txt,"Hayır, yanlış. Tekrar söylüyorum, tane tane söylüyorum. İyi dinle beni. Artı 90 123 0 90 45 67.","Hayır, yanlış. Tekrar söylüyorum. Tane tane söylüyorum. İyi dinle beni. Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi","Hayır, yanlış. Tekrar söylüyorum, tane tane söylüyorum. İyi dinle beni. Artı 90 123 0 90 45 67."
tr-TR,conv-43-turn-13.txt,"Hayır, sonu 67.","Hayır, son altmış yedi.","Hayır, sonu 67."
tr-TR,conv-43-turn-14.txt,"Hayır, tekrar baştan söylüyorum yazar mısın? Artı 90, tekrar dinle beni.","Hayır, tekrar baştan söylüyorum. Yazar mısın? Artı 90. Tek-tekrar dinle beni","Hayır, tekrar baştan söylüyorum. Yazar mısın? Artı 90, tekrar dinle beni."
tr-TR,conv-43-turn-15.txt,Artı 90.,Artık,Artık
tr-TR,conv-43-turn-16.txt,Artı 90 123 45. Pardon tekrar söylüyorum. Artı 90 123 0 90 45 67.,Artı 90 123 45-- pardon tekrar söylüyorum. Artı 90 123 090 45 67,Artı 90 123 45. Pardon tekrar söylüyorum. Artı 90 123 0 90 45 67.
tr-TR,conv-43-turn-17.txt,"Hayır tamamen yanlış kaydettin. Tekrar söyleyeceğim Anna. Tekrar söylüyorum, dinle. Artı 90 123 0 90 45 67.","Hayır, tamamen yanlış kaydettin. Tekrar sö-söylüyorum anı-- tekrar söylüyorum dinle: artı 90 123 090 45 67","Hayır, tamamen yanlış kaydettin. Tekrar sö-söylüyorum Anna. Tekrar söylüyorum, dinle. Artı 90 123 0 90 45 67."
tr-TR,conv-43-turn-18.txt,"Şimdi doğru, evet.","Şimdi doğru, evet","Şimdi doğru, evet."
tr-TR,conv-43-turn-19.txt,"Evet, ben hesap ekstresi istiyorum. Bana 2023 yılının hesap ekstresini gönderir misin?",Evet var. Hesap ekstresi istiyorum. Bana 2023 yılının hesap ekstresini gönderir misin?,Evet var. Hesap ekstresi istiyorum. Bana 2023 yılının hesap ekstresini gönderir misin?
tr-TR,conv-43-turn-2.txt,Takip kodunu tekrar söyler misin?,Tak-takip kodunu tekrar söyler misin?,Takip kodunu tekrar söyler misin?
tr-TR,conv-43-turn-20.txt,Bana 2023 yılının hesap ekstresini gönderebilir misin?,Bana 2023 yılının hesap ekstresini gönderebilir misin?,Bana 2023 yılının hesap ekstresini gönderebilir misin?
tr-TR,conv-43-turn-21.txt,Hayır daha sonra tekrar ararım ben. Teşekkür ederim.,"Hayır, daha sonra tekrar ararım ben. Teşekkür ederim",Hayır daha sonra tekrar ararım ben. Teşekkür ederim.
tr-TR,conv-43-turn-22.txt,Teşekkür ederim.,Peki peki.,Peki peki.
tr-TR,conv-43-turn-3.txt,"Anna, bana takip kodunu tekrar söyle, yazamadım. Tek tek söyle, tane tane.",Anla. Ben takip odun tekrar söyle yazamadım. Tek tek söyle tane tane,"Anla, ben takip kodunu tekrar söyle, yazamadım. Tek tek söyle, tane tane."
tr-TR,conv-43-turn-4.txt,Ahmet Arslan adım.,"Evet, Ahmet Arslan adım","Evet, Ahmet Arslan adım."
tr-TR,conv-43-turn-5.txt,"Doğru anladın, adım Ahmet Arslan.",Doğru anladın. Adım Ahmet Arslan,"Doğru anladın, adım Ahmet Arslan."
tr-TR,conv-43-turn-6.txt,"Tabii söylüyorum, yazarsan. Ahmet nokta Arslan at email nokta com.",Tabii söylüyorum yazarsan: ahmet.aslan@email.com,"Tabii söylüyorum, yazarsan. Ahmet nokta Arslan at email nokta com."
tr-TR,conv-43-turn-7.txt,"Hayır, yanlış tamamen. Tekrar söylüyorum kaydet. Ahmet nokta Arslan at email nokta com.","Hayır, yanlış tamamıyla tekrar söylüyorum kaydet: ahmet.arslan@email.com","Hayır, yanlış tamamıyla. Tekrar söylüyorum kaydet. Ahmet nokta Arslan at email nokta com."
tr-TR,conv-43-turn-8.txt,"Söylüyorum, heceleyerek söylüyorum. Ahmet nokta Arslan at email nokta com.","Söylüyorum, heceleyerek söylüyorum: ahmet.arslan@email.com","Söylüyorum, heceleyerek söylüyorum. Ahmet nokta Arslan at email nokta com."
tr-TR,conv-43-turn-9.txt,"Hayır, tekrar söylüyorum. Ahmet nokta Arslan at email nokta com.","Hayır, tekrar söylüyorum: ahmet.arslan@e-mail.com","Hayır, tekrar söylüyorum. Ahmet nokta Arslan at email nokta com."
tr-TR,conv-44-turn-0.txt,Selam Anna.,Selam ana,Selam Anna.
tr-TR,conv-44-turn-1.txt,Galiba kredi kartım hacklendi.,Galiba kredi kartım hacklen-hack,Galiba kredi kartım hacklen-hack
tr-TR,conv-44-turn-10.txt,Bugün 1000 TL'lik bir işlem yapılmış ama bunu ben yapmadım.,Bugün 1000 TL'lik bir işlem yapılmış ama bunu ben yapmadım,Bugün 1000 TL'lik bir işlem yapılmış ama bunu ben yapmadım.
tr-TR,conv-44-turn-11.txt,Birisi kasaptan alışveriş yapmış.,Birisi kasaptan alışveriş yapmış,Birisi kasaptan alışveriş yapmış.
tr-TR,conv-44-turn-12.txt,Takip kodunu tekrar söyler misin?,Takip kodunu tekrar söyler misin?,Takip kodunu tekrar söyler misin?
tr-TR,conv-44-turn-13.txt,Tekrar ediyorum.,Tekrar ediyorum,Tekrar ediyorum.
tr-TR,conv-44-turn-14.txt,G H 0 4 1 2 3 4 5 6.,"GH zero four bir, iki, üç, dört, beş, altı",G H 0 4 1 2 3 4 5 6.
tr-TR,conv-44-turn-15.txt,"Evet, lütfen.","Evet, lütfen","Evet, lütfen."
tr-TR,conv-44-turn-16.txt,"Hayır Anna, iyi günler.",Hayır Anna. İyi günler,"Hayır Anna, iyi günler."
tr-TR,conv-44-turn-2.txt,Tabii.,Tabii,Tabii.
tr-TR,conv-44-turn-3.txt,"Evet, dinliyorum.","Evet, dinliyorum","Evet, dinliyorum."
tr-TR,conv-44-turn-4.txt,Tekrar ediyorum.,Tekrar ediyorum,Tekrar ediyorum.
tr-TR,conv-44-turn-5.txt,Benim adım Zaynep Arslan.,Benim adım Zeynep Arslan,Benim adım Zeynep Arslan.
tr-TR,conv-44-turn-6.txt,Söylüyorum.,Söylüyorum,Söylüyorum.
tr-TR,conv-44-turn-7.txt,Zaynep nokta Arslan at email nokta com.,zeynep.arslan@email.com,Zaynep nokta Arslan at email nokta com.
tr-TR,conv-44-turn-8.txt,1 2 3 0 90 45 67.,Bir iki üç sıfır doksan kırk beş altmış yedi,1 2 3 0 90 45 67.
tr-TR,conv-44-turn-9.txt,Evet.,Evet,Evet.
tr-TR,conv-45-turn-0.txt,Kredi kartı harcamalarından daha fazla bonus kazanmak istiyorum.,Kredi kartı harcamalarımdan daha fazla bonus kazanmak istiyorum.,Kredi kartı harcamalarından daha fazla bonus kazanmak istiyorum.
tr-TR,conv-45-turn-1.txt,Başlat.,Başladım,Başladım
tr-TR,conv-45-turn-10.txt,Onayladım.,Onayladım,Onayladım.
tr-TR,conv-45-turn-11.txt,"Takip numaram C N 9 9 5 9'du, değil mi?","Takip numaram CN9959'du, değil mi?","Takip numaram C N 9 9 5 9'du, değil mi?"
tr-TR,conv-45-turn-12.txt,"Teşekkürler, iyi günler.","Teşekkürler, iyi günler","Teşekkürler, iyi günler."
tr-TR,conv-45-turn-2.txt,Evet.,Evet,Evet.
tr-TR,conv-45-turn-3.txt,C N 9 9 5 9.,CN9959,C N 9 9 5 9.
tr-TR,conv-45-turn-4.txt,Benim adım Zeynep Arslan.,Benim adım Zeynep Arslan,Benim adım Zeynep Arslan.
tr-TR,conv-45-turn-5.txt,Zeynep nokta Arslan at email nokta com.,zeynep.arslan@email.com,Zeynep nokta Arslan at email nokta com.
tr-TR,conv-45-turn-6.txt,Hayır değil.,"Hayır, değil",Hayır değil.
tr-TR,conv-45-turn-7.txt,Zeynep nokta Arslan at email nokta com.,zeynep.arslan@email.com,Zeynep nokta Arslan at email nokta com.
tr-TR,conv-45-turn-8.txt,1 2 3 0 90 45 67.,Bir iki üç sıfır doksan kırk beş altmış yedi,1 2 3 0 90 45 67.
tr-TR,conv-45-turn-9.txt,Evet.,Evet,Evet.
tr-TR,conv-46-turn-0.txt,Kredi kartı limitimi artırmak istiyorum Anna.,Kredi kartı limitimi artırmak istiyorum Anna,Kredi kartı limitimi artırmak istiyorum Anna.
tr-TR,conv-46-turn-1.txt,Dinliyorum.,Dinliyorum,Dinliyorum.
tr-TR,conv-46-turn-2.txt,Tekrarlıyorum.,Tekrarlıyorum,Tekrarlıyorum.
tr-TR,conv-46-turn-3.txt,Benim adım Ahmet Arslan.,Benim adım Ahmet Arslan,Benim adım Ahmet Arslan.
tr-TR,conv-46-turn-4.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,Ahmet nokta Arslan at email nokta com.
tr-TR,conv-46-turn-5.txt,1 2 3 0 90 45 67.,Bir iki üç. Sıfır doksan kırk beş altmış yedi,1 2 3 0 90 45 67.
tr-TR,conv-46-turn-6.txt,Telefon numaramın sonu 67.,Telefon numaramın sonu 67,Telefon numaramın sonu 67.
tr-TR,conv-46-turn-7.txt,Bildirim onaylandı.,Bildirim onaylandı,Bildirim onaylandı.
tr-TR,conv-46-turn-8.txt,Takip numarasını söyler misin?,Takip numarasını söyler misin?,Takip numarasını söyler misin?
tr-TR,conv-46-turn-9.txt,Teşekkürler Anna.,Teşekkürler ana,Teşekkürler ana.
