locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-35-turn-6.txt,Okay. Right.,lifecycle smoke test,lifecycle smoke test
en-US,conv-35-turn-7.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-35-turn-8.txt,"Phone number? My phone number is 2 1 2, area code, 1 2 3.",lifecycle smoke test,lifecycle smoke test
en-US,conv-35-turn-9.txt,4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-0.txt,I want a higher credit limit.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-1.txt,Yes. But please do it slowly.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-10.txt,Can you please check on my replacement card first?,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-11.txt,I never received notification.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-12.txt,"No, it's not there.",lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-13.txt,Transfer.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-14.txt,"Can you repeat my tracking number, please?",lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-15.txt,"So, it's C N 8 2 9 0 8 2 0, correct?",lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-16.txt,"So, it's C N 8 2 9 2, oops. Repeat that for me, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-17.txt,"So, it's C N 8 2 9 0 2 8 0?",lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-18.txt,"No, that'll be it. Thank you.",lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-2.txt,C N 8 2 9 8 2 0.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-3.txt,C N 8 2 9 0 8 2 0.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-4.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-5.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-6.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-7.txt,1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-8.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-36-turn-9.txt,Can you please give me my invoices and yeah?,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-0.txt,"Hi. Yeah. Yeah, I'm calling because I requested a replacement card like a week ago and I still haven't received it. I just wanted to check the status.",lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-1.txt,Sorry. I have some background noise. My T V is on. Yeah. I'm ready.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-10.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-11.txt,"Ah, yes. Thank you.",lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-12.txt,Can you tell me the address that its being sent to? I'm worried that it's being sent to my old address. I moved recently.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-13.txt,"Before you do that, can you give me a copy of my most recent statement for my record?",lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-14.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-15.txt,"Before you do that, how long does it take to ship my card?",lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-16.txt,"Before you do that, will I need to request another replacement if it doesn't arrive?",lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-17.txt,"Yeah, sure.",lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-18.txt,No. Just that. Thank you so much.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-19.txt,"Okay. You, too.",lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-2.txt,Hold on.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-20.txt,Goodbye.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-3.txt,What was it?,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-4.txt,C N 7 9 0 4 2 1 1.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-5.txt,C N 7 9 0 4 2 1 1.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-6.txt,It's Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-7.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-8.txt,It's 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-37-turn-9.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-0.txt,"Hi, Anna. I wanted to see if I could possibly get an increase to my credit limit.",lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-1.txt,Hello? Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-10.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-11.txt,I'm not getting a notification. Let me check a different way here.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-12.txt,Okay. No notification.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-13.txt,Sure.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-14.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-15.txt,What's the other method?,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-16.txt,Okay. So you don't have another method to try?,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-17.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-18.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-2.txt,No. Could you say that one more time?,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-3.txt,All right. I have C N 8 6 3 0 1 7 2.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-4.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-5.txt,Mm-hmm.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-6.txt,"First name is Ashley, and yeah, my last name is Brown.",lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-7.txt,Email is Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-8.txt,"Phone number, 2 1 2 1 2 3 4 5 6 7.",lifecycle smoke test,lifecycle smoke test
en-US,conv-38-turn-9.txt,2 1 2 1 2 3 4 5 6 7. Is that what you said?,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-0.txt,"Hi, Anna. I need to see about getting some statement copies for my Visa card.",lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-1.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-10.txt,No. It's at email dot com. E M A I L dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-11.txt,"Great. Yes, go ahead.",lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-12.txt,"Phone number, 2 1 2 1 2 3 4 5. Were you saying something? I'm sorry. 2 1 2 1 2 3 4 5 6 7. 1 plus 1.",lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-13.txt,"Yes, it is.",lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-14.txt,I just need one copy. And what are the statement date ranges?,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-15.txt,I need from September thirteenth of 2025.,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-16.txt,Yeah. What are the date ranges of the statement? What's the starting and ending date?,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-17.txt,"Okay, thank you.",lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-18.txt,"So they can get me the statements with the dates that I'm looking for? Yeah, that's fine.",lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-19.txt,Sure.,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-2.txt,No. That was too fast. I can't understand you. Could you do that again slowly?,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-3.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-4.txt,"Yeah, sure. C N 4 1 7 1 3 6 9.",lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-5.txt,"Okay, great. I'm sorry. You need what? Were you saying something?",lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-6.txt,Three pieces?,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-7.txt,Okay. Okay. What would you like?,lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-8.txt,"It'd be under my name, Ashley Brown. And do you want my email address?",lifecycle smoke test,lifecycle smoke test
en-US,conv-39-turn-9.txt,Sorry. Ashley dot Brown at email dot com. Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-0.txt,"Good evening, Anna. I am calling because I need a copy of my latest statement, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-1.txt,"Let me get a pen. One minute, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-10.txt,"Is there a way I could get that via my home address, via postal mail?",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-11.txt,"It's 1 2 3 Main Street, Apartment 4.",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-12.txt,"Anytown, California, 9 0 2 1 0.",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-13.txt,"Yeah, that's correct. So, I'll get it via postal mail and email?",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-14.txt,"No, that's perfect. Thank you so much for your help.",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-15.txt,"You, too. Bye.",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-2.txt,"Okay, I'm ready.",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-3.txt,"You went a little bit fast there. Can you please repeat it, maybe a little bit slower?",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-4.txt,C N 8 0 6 5 2 3 4.,lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-5.txt,"Ashley. Last name, Brown.",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-6.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-7.txt,Can you repeat back to me the email just so I make sure you have the right one?,lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-8.txt,"Yes. Okay, great. Thank you. I'll give you the phone number. It's 1 2 1 2 1 2 3 4 5 6 7.",lifecycle smoke test,lifecycle smoke test
en-US,conv-4-turn-9.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-0.txt,"Hello Anna. I would like some information on my invoices, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-1.txt,"Yes. But please, do it slow.",lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-10.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-11.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-12.txt,"So, it's C N 4 2 5 5 4 1 0.",lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-13.txt,No. That would be it.,lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-2.txt,C N 4 2 5 5 4 0.,lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-3.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-4.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-5.txt,It is 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-6.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-7.txt,"No. I would like information on raising my credit limit, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-8.txt,Okay. I've done that.,lifecycle smoke test,lifecycle smoke test
en-US,conv-40-turn-9.txt,"Yes. So, I'm waiting for a new replacement card. Can you please give me information on that?",lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-0.txt,"I would like some information on my invoices, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-1.txt,"No. I need you to repeat that, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-10.txt,Okay. That's done.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-11.txt,I need information on my new replacement card.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-12.txt,What if I do not receive the replacement card?,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-13.txt,Okay. I didn't receive the card.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-14.txt,A month.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-15.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-16.txt,No. That would be it. Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-2.txt,C N 9 4. Nope. It's C N 9 5 4 1 5 0 6.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-3.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-4.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-5.txt,At email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-6.txt,It's 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-7.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-8.txt,I need a copy of my latest invoice or statement.,lifecycle smoke test,lifecycle smoke test
en-US,conv-41-turn-9.txt,"What about raising my credit limit, how do we go about that?",lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-0.txt,"I would like my most recent invoice and statement, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-1.txt,"It's C N 2 2 5 2 9 3 5, correct?",lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-10.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-11.txt,"So, the status of my card is unavailable right now?",lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-12.txt,"Okay, what about my credit limit, please?",lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-13.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-14.txt,No. I think that that would be it. Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-2.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-3.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-4.txt,1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-5.txt,Absolutely.,lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-6.txt,It can be sent to my email.,lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-7.txt,"I would like to know how to raise my credit limit, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-8.txt,"No. Before we do that, I would like to know information on my new card.",lifecycle smoke test,lifecycle smoke test
en-US,conv-42-turn-9.txt,How long will it take?,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-0.txt,I would like information on raising my limit for my credit card.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-1.txt,"I would like you to repeat it, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-10.txt,I would like my most recent invoices.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-11.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-12.txt,"Yes. I'm waiting on a new replacement card. I would like the status of that, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-13.txt,I thought I had one on the way.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-14.txt,No. I think that would be it.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-15.txt,Thank you. Have a good day.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-2.txt,C N 6 5 3 5 0 8 9.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-3.txt,C N 6 5 3 7 0 8 9.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-4.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-5.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-6.txt,My phone number is 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-7.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-8.txt,Okay. I see it.,lifecycle smoke test,lifecycle smoke test
en-US,conv-43-turn-9.txt,Completed it.,lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-0.txt,I would like my credit limit raised.,lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-1.txt,C N 8 7 2 4 4 6.,lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-10.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-11.txt,Can you tell me the address on my account?,lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-12.txt,"No, that was it.",lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-13.txt,"Oh, can you repeat the tracking number, please?",lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-14.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-2.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-3.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-4.txt,It is 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-5.txt,"Yes, ma'am.",lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-6.txt,"All right, that's done. Thank you.",lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-7.txt,"I would like my most recent invoices and statements, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-8.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-44-turn-9.txt,I would also like to know the status of my new card.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-0.txt,"I want a higher limit on my credit card, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-1.txt,"Yes. Do it slow, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-10.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-11.txt,Alright. I received it.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-12.txt,Already done.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-13.txt,"Have a live status on my new card, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-14.txt,A replacement card.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-15.txt,"I would like to know how to raise my credit limit, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-16.txt,"Can you give me all my recent invoices and statements, please?",lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-17.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-18.txt,No.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-2.txt,C N 9 2 7 0 1 0.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-3.txt,C N 9 2 7 2 1 0.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-4.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-5.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-6.txt,It's Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-7.txt,Oh.,lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-8.txt,"1 2 3 Main Street apartment 4, Anytown, California, 9 0 2 1 0.",lifecycle smoke test,lifecycle smoke test
en-US,conv-45-turn-9.txt,No. My email is Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-0.txt,"Hello. I would like to raise my credit limit on my credit card, please?",lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-1.txt,"Yes. Do it slowly, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-10.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-11.txt,No. I think that will be it.,lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-12.txt,"Thank you. You, too.",lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-2.txt,C N 9 8 3 5 4 1 3.,lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-3.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-4.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-5.txt,Sure. The phone number is 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-6.txt,"Yes, that's correct.",lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-7.txt,That's done.,lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-8.txt,"Yes. I am waiting for a new replacement card, and I would really like to know the status, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-46-turn-9.txt,"I need a latest copy of my statement or invoice, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-0.txt,"Yes, hi. I was calling to see if I could get a higher limit on my credit card.",lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-1.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-10.txt,I'm not seeing an in-app notification.,lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-2.txt,"Can you actually repeat that back to me one more time, please?",lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-3.txt,"Okay. I have C as in cat, N as in Nancy, 0 6 7 1 7 2 7.",lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-4.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-5.txt,It's Ashley period Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-7.txt,My email is Ashley period Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-8.txt,"No. That's not correct. It's Ashley dot Brown at email, E as in Ernie, mail dot com.",lifecycle smoke test,lifecycle smoke test
en-US,conv-47-turn-9.txt,Correct.,lifecycle smoke test,lifecycle smoke test
en-US,conv-48-turn-0.txt,"Yes, hi. I was calling to see if I could get a copy of my latest statement.",lifecycle smoke test,lifecycle smoke test
en-US,conv-48-turn-1.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-48-turn-2.txt,"I have C as in cat, N as in Nancy, 6 2 2. And can you repeat the rest of it?",lifecycle smoke test,lifecycle smoke test
en-US,conv-48-turn-3.txt,"Let me confirm that code. I have C as in cat, N as in Nancy, 6 2 2 6 2 0 6.",lifecycle smoke test,lifecycle smoke test
en-US,conv-48-turn-4.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-48-turn-5.txt,There is a name. It's Ashley period Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-48-turn-6.txt,Yes. It's 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-48-turn-7.txt,"Yes, it is.",lifecycle smoke test,lifecycle smoke test
en-US,conv-48-turn-8.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-48-turn-9.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-49-turn-0.txt,I need to see about getting a higher credit limit.,lifecycle smoke test,lifecycle smoke test
en-US,conv-49-turn-1.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-49-turn-2.txt,C N 7 8 6 7 7 2 4.,lifecycle smoke test,lifecycle smoke test
en-US,conv-49-turn-3.txt,John Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-49-turn-4.txt,It's John dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-49-turn-5.txt,2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-49-turn-6.txt,"That's correct, yes.",lifecycle smoke test,lifecycle smoke test
en-US,conv-49-turn-7.txt,I've got it done.,lifecycle smoke test,lifecycle smoke test
en-US,conv-49-turn-8.txt,"No, thank you.",lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-0.txt,"Hi Anna. I am calling, I want to know if you can help me get a higher limit on my credit card.",lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-1.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-10.txt,And that's in the app on my phone or am I doing that online?,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-11.txt,No. I wanted to know if that was being sent to my phone or where I would find that.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-12.txt,"My mobile banking app. Okay. Can you Alright, let me just open that really quickly.",lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-13.txt,No. I still don't see anything.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-14.txt,Yeah. How do I check the notification settings?,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-15.txt,Okay. 1 second.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-16.txt,Okay. I found it but I have the notifications on already.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-17.txt,Sure.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-18.txt,Thanks.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-19.txt,No. That'll be all for today. Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-2.txt,"Did I get this right, C N 6 2 1 9 4 2 5?",lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-20.txt,"You, too. Thank you. Bye.",lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-3.txt,"Well, sorry about that. Okay, so I have C N 6 3 1 9 4 2 5.",lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-4.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-5.txt,It's Ashley A S H L E Y dot Brown B R O W N at email E M A I L dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-7.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-8.txt,"Yeah, I'm ready.",lifecycle smoke test,lifecycle smoke test
en-US,conv-5-turn-9.txt,I'm not getting an app notification.,lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-0.txt,"Good evening, Anna. My name is Ashley, and I'm calling because I need to request my latest statement be sent to me.",lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-1.txt,"Okay. Can you say it slowly, please, so I can write it down.",lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-10.txt,Can I have it sent by mail?,lifecycle smoke test,lifecycle smoke test
