locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-4-turn-1.txt,我正在等待我的信用卡，想知道它的状态。,我正在等待我的信用卡呃想知道他的状态,我正在等待我的信用卡 想知道他的状态
zh-CN,conv-4-turn-10.txt,你还听不到，不好，是君，君灵。,你还听不到不好是 dream dreaming,你还听不到不好是 dream dreaming
zh-CN,conv-4-turn-11.txt,君灵，君灵。,君临君临,君灵 君灵
zh-CN,conv-4-turn-12.txt,你还没听到我的正确的姓名，我的姓名是君灵。,你还没听到我的正确的姓名我的姓名是君玲,你还没听到我的正确的姓名 我的姓名是君灵
zh-CN,conv-4-turn-13.txt,君，君灵，君灵。,drink drinking drinking,drink drinking drinking
zh-CN,conv-4-turn-14.txt,没有没有没有没有没有没有没有没有没有没有，我的姓名是君灵。,没有没有没有没有没有没有没有没有没有没有啊我的姓名是君玲,没有没有没有没有没有没有没有没有没有没有 我的姓名是君灵
zh-CN,conv-4-turn-15.txt,你再说一遍我的姓名。,你再说一遍我的姓名,你再说一遍我的姓名
zh-CN,conv-4-turn-16.txt,君灵，君灵。,君临君临,君灵 君灵
zh-CN,conv-4-turn-17.txt,君，君灵。,drink drinking,drink drinking
zh-CN,conv-4-turn-2.txt,听到了吗？,听到的吗,听到的吗
zh-CN,conv-4-turn-3.txt,你好。,你好,你好
zh-CN,conv-4-turn-4.txt,嗯是的。,嗯是的,是的
zh-CN,conv-4-turn-5.txt,你说得对，你说得对。,你说的对你说的对,你说得对 你说得对
zh-CN,conv-4-turn-6.txt,C N 2 4 0。,C N 2 4 0,c n 二 四 零
zh-CN,conv-4-turn-7.txt,是 C N 2 4 0。,是 C N 2 4 0,是 c n 二 四 零
zh-CN,conv-4-turn-8.txt,君灵。,君临,君灵
zh-CN,conv-4-turn-9.txt,不是不是不是，是君，君。,不是不是不是是 dream dream,不是不是不是是 dream dream
zh-CN,conv-40-turn-0.txt,喂？,喂,喂
zh-CN,conv-40-turn-1.txt,喂？,喂,喂
zh-CN,conv-40-turn-10.txt,郡凛 at email dot com。,drinking at email dot com,drinking at email dot com
zh-CN,conv-40-turn-11.txt,郡凛 at email dot com。,drinking at email dot com,drinking at email dot com
zh-CN,conv-40-turn-12.txt,你知道我的姓名是什么？,你知道我的心灵是什么,你知道我的心灵是什么
zh-CN,conv-40-turn-13.txt,对，但是我的问题是你知道我的姓名是什么吗？,对但是我的问题是你知道我的姓名是什么吗,对 但是我的问题是你知道我的姓名是什么吗
zh-CN,conv-40-turn-14.txt,我已经告诉了你。,我已经告诉了你,我已经告诉了你
zh-CN,conv-40-turn-15.txt,郡凛 at email dot com。,dren ling s email dot com,dren ling s email dot com
zh-CN,conv-40-turn-16.txt,哎呀你有什么问题啊。郡凛 at email dot com！,哎呀你有什么问题啊 dreaming at email dot com,哎呀你有什么问题 dreaming at email dot com
zh-CN,conv-40-turn-17.txt,郡凛。,dream dream零,dream dream零
zh-CN,conv-40-turn-2.txt,我正在等待新卡。想知道它的状态。,我正在等待新卡想知道它的状态,我正在等待新卡 想知道它的状态
zh-CN,conv-40-turn-3.txt,嗯。,嗯,
zh-CN,conv-40-turn-4.txt,嗯，好好。,嗯好啊好,好好
zh-CN,conv-40-turn-5.txt,你说吧。,你说吧,你说吧
zh-CN,conv-40-turn-6.txt,你说吧。,你说吧,你说吧
zh-CN,conv-40-turn-7.txt,嗯，都是对的。,嗯都是对的,都是对的
zh-CN,conv-40-turn-8.txt,郡凛。,君临,郡凛
zh-CN,conv-40-turn-9.txt,郡凛 at email dot com。,dream being at email dot com,dream being at email dot com
zh-CN,conv-41-turn-0.txt,喂你好。,喂你好,喂你好
zh-CN,conv-41-turn-1.txt,我正在新卡，想知道它的状态。,我正在等待新卡想知道他的状态,我正在等待新卡想知道他的状态
zh-CN,conv-41-turn-10.txt,也不对的，我刚才说是我的姓名。,也不对的我刚才说的是我的姓名,也不对的 我刚才说的是我的姓名
zh-CN,conv-41-turn-11.txt,What are you.,我的妞,我的妞
zh-CN,conv-41-turn-12.txt,郡凛。,drinking,drinking
zh-CN,conv-41-turn-13.txt,郡凛。,君君玲,郡凛
zh-CN,conv-41-turn-14.txt,郡凛。,君临,郡凛
zh-CN,conv-41-turn-15.txt,郡凛。,drinking,drinking
zh-CN,conv-41-turn-16.txt,哎呀你有什么问题啊。,唉呀你有什么问题啊,唉呀你有什么问题
zh-CN,conv-41-turn-17.txt,你听不懂我。,你你听不懂我,你你听不懂我
zh-CN,conv-41-turn-18.txt,不对。不对。我几次说我是不对。,不对不对我这次说话是不对,不对不对我这次说话是不对
zh-CN,conv-41-turn-19.txt,郡凛。,君临,郡凛
zh-CN,conv-41-turn-2.txt,准备好了。,准备好啦,准备好啦
zh-CN,conv-41-turn-20.txt,嗯，好好好。,嗯好好好,好好好
zh-CN,conv-41-turn-3.txt,你说吧。,你说吧,你说吧
zh-CN,conv-41-turn-4.txt,C N 6 2 7。,C N 6 2 7,c n 六 二 七
zh-CN,conv-41-turn-5.txt,C N 6 2 7。,C N 6 2 7,c n 六 二 七
zh-CN,conv-41-turn-6.txt,C N 6 2 7。,C N 6 2 7,c n 六 二 七
zh-CN,conv-41-turn-7.txt,听到了吗？,听到了吗,听到了吗
zh-CN,conv-41-turn-8.txt,郡凛。,君临,郡凛
zh-CN,conv-41-turn-9.txt,不对啊，郡凛。,不对呀菌灵,不对 郡凛
zh-CN,conv-42-turn-0.txt,喂？,喂,喂
zh-CN,conv-42-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用课额度,我想提高我的信用课额度
zh-CN,conv-42-turn-10.txt,郡凛。,君临,郡凛
zh-CN,conv-42-turn-11.txt,不对。,不对,不对
zh-CN,conv-42-turn-12.txt,你说的不对，真的不对。,不你说的不对真的不对,不你说的不对真的不对
zh-CN,conv-42-turn-13.txt,郡凛。,君名伶,郡凛
zh-CN,conv-42-turn-14.txt,我再一遍告诉你，是郡凛。,我我在一边告诉你告诉你是君临,我我在一边告诉你告诉你是君临
zh-CN,conv-42-turn-15.txt,我的邮件地址是郡凛 at email dot com。,我的邮箱地址是 dreaming at email dot com,我的邮箱地址是 dreaming at email dot com
zh-CN,conv-42-turn-16.txt,郡凛 at email dot com。,drinking at email dot com,drinking at email dot com
zh-CN,conv-42-turn-17.txt,郡凛 at email dot com。,drinking at email dot com,drinking at email dot com
zh-CN,conv-42-turn-18.txt,郡凛 at email dot com。,drinking at emelle dot com,drinking at emelle dot com
zh-CN,conv-42-turn-19.txt,你不听我？,你不亲我,你不亲我
zh-CN,conv-42-turn-2.txt,想提高我的信用卡额度。,想提高我的信用卡额度,想提高我的信用卡额度
zh-CN,conv-42-turn-20.txt,郡凛 at email dot com。,dreamling at email dot com,dreamling at email dot com
zh-CN,conv-42-turn-21.txt,哎呀！,哎呀,哎呀
zh-CN,conv-42-turn-22.txt,你没有用！,里面有用,里面有用
zh-CN,conv-42-turn-3.txt,想提高我的信用卡额度。,想提高我的信用卡额度,想提高我的信用卡额度
zh-CN,conv-42-turn-4.txt,你有病吗？,你有病吗,你有病吗
zh-CN,conv-42-turn-5.txt,终于到了。,嗯终于到了,终于到了
zh-CN,conv-42-turn-6.txt,好。,好,好
zh-CN,conv-42-turn-7.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-42-turn-8.txt,你说吧。,你说吧,你说吧
zh-CN,conv-42-turn-9.txt,C N 6 3 7。,C N 6 3 7,c n 六 三 七
zh-CN,conv-43-turn-0.txt,喂。,喂,喂
zh-CN,conv-43-turn-1.txt,我正在等待新卡，并想知道它的状态。,我正在等待新卡并想知道它的状态,我正在等待新卡并想知道它的状态
zh-CN,conv-43-turn-10.txt,C N 9 4 6。,C N 9 4 6,c n 九 四 六
zh-CN,conv-43-turn-11.txt,你为什么听不到我？,你为什么听不到我,你为什么听不到我
zh-CN,conv-43-turn-12.txt,C N 9 4 6。,C N 9 4 6,c n 九 四 六
zh-CN,conv-43-turn-13.txt,我已经知道了，好好，继。,我已经知道了好好继续,我已经知道了 好好 继续
zh-CN,conv-43-turn-14.txt,君玲。,君临,君玲
zh-CN,conv-43-turn-15.txt,君玲 at email dot com。,drin ling at emeldotka,drin ling at emeldotka
zh-CN,conv-43-turn-16.txt,君玲 at email dot com。,drink lean at email dot com,drink lean at email dot com
zh-CN,conv-43-turn-17.txt,听到我的声音？,听到我的声音,听到我的声音
zh-CN,conv-43-turn-18.txt,精玲 at email dot com。,精灵 at email dot com,精玲 at email dot com
zh-CN,conv-43-turn-19.txt,君，君玲。,君君临,君 君临
zh-CN,conv-43-turn-2.txt,你可以说是的，是，是这样。,嗯你可以说是的是是这样的,你可以说是的 是 是这样的
zh-CN,conv-43-turn-20.txt,没有，没有，是君玲。,没有没有是峻岭,没有没有是君玲
zh-CN,conv-43-turn-21.txt,我，我的姓名是君玲，君玲。,我我的姓名是俊玲俊玲,我 我的姓名是君玲 君玲
zh-CN,conv-43-turn-22.txt,你再说一遍我的姓名。,你再说一遍我的姓名,你再说一遍我的姓名
zh-CN,conv-43-turn-23.txt,君，君，君，君。,君君君君,君 君 君 君
zh-CN,conv-43-turn-24.txt,不是，不是，不是。,不是不是不是,不是 不是 不是
zh-CN,conv-43-turn-3.txt,我想的，我现在。,我想呃我现在,我想我现在
zh-CN,conv-43-turn-4.txt,你再等一下，我的意思是，我现在等待新卡，并想知道它的状态。,你再等一下我的意思是我现在等待新卡想知道他的状态,你再等一下 我的意思是 我现在等待新卡 想知道他的状态
zh-CN,conv-43-turn-5.txt,没有，我的那个追踪号码。,没有呃我的那个尊重号码,没有我的那个尊重号码
zh-CN,conv-43-turn-6.txt,你搞错，你搞错。你还没给我。,你告诉我你告诉我你还没给我,你告诉我你告诉我你还没给我
zh-CN,conv-43-turn-7.txt,再说一遍。,嗯再说一遍,再说一遍
zh-CN,conv-43-turn-8.txt,C N 9 4 6。,C N 9 4 6,c n 九 四 六
zh-CN,conv-43-turn-9.txt,C N 9 4 6。,C N 9 4 6,c n 九 四 六
zh-CN,conv-44-turn-0.txt,想提高我的信用卡额度。,想提高我的信用卡额度,想提高我的信用卡额度
zh-CN,conv-44-turn-1.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-44-turn-10.txt,你有什么问题，你有什么问题，为什么听不懂我，你有什么问题，有什么问题？,你有什么问题你有什么问题为什么听不懂我你有什么问题你有什么问题让我真的没有耐心,你有什么问题 你有什么问题 为什么听不懂我 你有什么问题 你有什么问题 让我真的没有耐心
zh-CN,conv-44-turn-2.txt,C N 4 6 0。,C N 4 6 0,c n 四 六 零
zh-CN,conv-44-turn-3.txt,C N 4 6 0。,C N 4 6 0,c n 四 六 零
zh-CN,conv-44-turn-4.txt,君玲。,君临,君玲
zh-CN,conv-44-turn-5.txt,君玲。,君临,君玲
zh-CN,conv-44-turn-6.txt,你可以再说一遍我的姓名。,你可以再说一遍我的姓名,你可以再说一遍我的姓名
zh-CN,conv-44-turn-7.txt,君玲。,君临,君玲
zh-CN,conv-44-turn-8.txt,君，君，君玲。,不推尊尊尊灵,不推尊尊尊灵
zh-CN,conv-44-turn-9.txt,我的姓名是君玲。,我的姓名是君玲,我的姓名是君玲
zh-CN,conv-45-turn-0.txt,喂。,喂,喂
zh-CN,conv-45-turn-1.txt,我想提高我的信用卡的限额。,我想提高我的信用卡的限额,我想提高我的信用卡的限额
zh-CN,conv-45-turn-10.txt,君玲。,君临,君玲
zh-CN,conv-45-turn-11.txt,君玲。,君临,君玲
zh-CN,conv-45-turn-12.txt,哎呀，君玲。,哎呀君临,君临
zh-CN,conv-45-turn-13.txt,君玲。,君临,君玲
zh-CN,conv-45-turn-14.txt,你有什么问题啊？,你有什么问题啊,你有什么问题
zh-CN,conv-45-turn-15.txt,君玲。,均匀,均匀
zh-CN,conv-45-turn-2.txt,嗯准备好了。,嗯准备好了,准备好了
zh-CN,conv-45-turn-3.txt,C N 3 1 8。,C N 3 1 8,c n 三 一 八
zh-CN,conv-45-turn-4.txt,嗯，我听清楚了。,嗯我听清楚了,我听清楚了
zh-CN,conv-45-turn-5.txt,君玲。,君临,君玲
zh-CN,conv-45-turn-6.txt,不对不对不对。,不对不对不对,不对不对不对
zh-CN,conv-45-turn-7.txt,君玲。,君临,君玲
zh-CN,conv-45-turn-8.txt,听到了吗？,听到吗,听到吗
zh-CN,conv-45-turn-9.txt,你还不知道我的姓名。,你还不知道我的姓名,你还不知道我的姓名
zh-CN,conv-46-turn-0.txt,喂。,喂,喂
zh-CN,conv-46-turn-1.txt,我想提高我的信用卡限额。,嗯我想提高我的信用卡限额,我想提高我的信用卡限额
zh-CN,conv-46-turn-10.txt,君玲。,君临,君玲
zh-CN,conv-46-turn-11.txt,听到了吗？,听到了吗,听到了吗
zh-CN,conv-46-turn-12.txt,我的姓名是君玲。,我的姓名是君玲,我的姓名是君玲
zh-CN,conv-46-turn-13.txt,嗯对的。,嗯对的,对的
zh-CN,conv-46-turn-14.txt,对的。,对的,对的
zh-CN,conv-46-turn-15.txt,君玲 at email dot com。,drilling at email dot com,drilling at email dot com
zh-CN,conv-46-turn-16.txt,君玲 at email dot com。,drinking at emer dot com,drinking at emer dot com
zh-CN,conv-46-turn-2.txt,准备好了。,你准备好了,你准备好了
zh-CN,conv-46-turn-3.txt,C C N 0 2 0。,C C N 0 2 0,c c n 零 二 零
zh-CN,conv-46-turn-4.txt,C N 0 2 0，听到吗？,C N 0 2 0听到吗,c n 零 二 零 听到吗
zh-CN,conv-46-turn-5.txt,嗯对的。,嗯对的,对的
zh-CN,conv-46-turn-6.txt,君玲。,君临,君玲
zh-CN,conv-46-turn-7.txt,君玲。,君临,君玲
zh-CN,conv-46-turn-8.txt,你可以再重复我的姓名？,你可以再呃重复我的姓名,你可以再重复我的姓名
zh-CN,conv-46-turn-9.txt,不对。,不对,不对
zh-CN,conv-47-turn-0.txt,你好。,你好,你好
zh-CN,conv-47-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用课额度,我想提高我的信用课额度
zh-CN,conv-47-turn-10.txt,好。,好,好
zh-CN,conv-47-turn-11.txt,峻，峻岭。,君君临,君君临
zh-CN,conv-47-turn-12.txt,你可以再重复我的姓名。,你可以再重复我的姓名,你可以再重复我的姓名
zh-CN,conv-47-turn-13.txt,嗯。,嗯,
zh-CN,conv-47-turn-14.txt,是对的，我的邮箱地址是峻岭 at email dot com。,是对的我的邮箱地址是君零 at email dot com,是对的 我的邮箱地址是峻岭 at email dot com
zh-CN,conv-47-turn-15.txt,不对的，不对的，我的邮箱地址是峻岭 at email dot com。,不对的不对的我的邮箱地址是君临 as email dot com,不对的不对的我的邮箱地址是峻岭 as email dot com
zh-CN,conv-47-turn-2.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-47-turn-3.txt,C N 4 1 9。,C N 4 1 9,c n 四 一 九
zh-CN,conv-47-turn-4.txt,C N 4 1 9。,cn四要求,c n 四要求
zh-CN,conv-47-turn-5.txt,我明白了我明白了，继续吧继续。,嗯嗯嗯我明白了我明白了基础吧基础,我明白了我明白了基础吧基础
zh-CN,conv-47-turn-6.txt,峻岭。,君临,君临
zh-CN,conv-47-turn-7.txt,峻岭，峻岭，我的名字是峻岭。,没有君临君临我的名字是君临,没有峻岭峻岭我的名字是峻岭
zh-CN,conv-47-turn-8.txt,那你还没听，听得到我的名字。,那你还没听听得到我的名字,那你还没听 听得到我的名字
zh-CN,conv-47-turn-9.txt,是不对的。,是不对的,是不对的
zh-CN,conv-48-turn-0.txt,你好。,你好,你好
zh-CN,conv-48-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用卡额度,我想提高我的信用卡额度
zh-CN,conv-48-turn-10.txt,你要重复我的姓名，嗯。,你要征服我的心灵嗯,你要征服我的心灵
zh-CN,conv-48-turn-11.txt,嗯，对的，正确。,嗯对的正确,对的 正确
zh-CN,conv-48-turn-12.txt,君玲 at email dot com。,dreamling at email dot com,dreamling at email dot com
zh-CN,conv-48-turn-13.txt,君玲 at email dot com。君玲 at email dot com。,drinking at email dot com drinking at email dot com,drinking at email dot com drinking at email dot com
zh-CN,conv-48-turn-14.txt,君玲 at email dot com。,dreamling at email dot com,dreamling at email dot com
zh-CN,conv-48-turn-15.txt,你有什么问题？,你有什么问题,你有什么问题
zh-CN,conv-48-turn-16.txt,君玲 at email dot com。已经说了几次。,drilling at email dot com已经说了几次,drilling at email dot com 已经说了几次
zh-CN,conv-48-turn-17.txt,君玲 at email dot com。,dreaming at email dot com,dreaming at email dot com
zh-CN,conv-48-turn-18.txt,你听吧，你听吧。,你听吧你听吧,你听吧你听吧
zh-CN,conv-48-turn-19.txt,君玲 at email dot com。,dreaming at email dot com,dreaming at email dot com
zh-CN,conv-48-turn-2.txt,听得到吗？,听得到吗,听得到吗
zh-CN,conv-48-turn-20.txt,我已经说了几次。,我已经说了几次,我已经说了几次
zh-CN,conv-48-turn-21.txt,君玲 at email dot com。,drilling at email dot com,drilling at email dot com
zh-CN,conv-48-turn-22.txt,是你的问题，好好。,是你的问题好好,是你的问题 好好
zh-CN,conv-48-turn-3.txt,喂，我想提高我的信用卡额度。,不对我想提高我的信用卡额度,不对 我想提高我的信用卡额度
zh-CN,conv-48-turn-4.txt,嗯，对的。,嗯对的,对的
zh-CN,conv-48-turn-5.txt,好。,好,好
zh-CN,conv-48-turn-6.txt,准备了，准备好了，你说吧。,准备准备好了你说吧,准备 准备好了 你说吧
zh-CN,conv-48-turn-7.txt,C N 6 5 4。,C N 6 5 4,c n 六 五 四
zh-CN,conv-48-turn-8.txt,君玲。,君临,君临
zh-CN,conv-48-turn-9.txt,你可以重复我的姓名。,你可以重复我的姓名,你可以重复我的姓名
zh-CN,conv-49-turn-0.txt,你好。,你好,你好
zh-CN,conv-49-turn-1.txt,我想提高我的用卡额度。,我想提高我的信用卡额度,我想提高我的信用卡额度
zh-CN,conv-49-turn-10.txt,我知道，我现在说是我的邮箱地址，是美玲 at email dot com。,哦我知道我现在说是我的邮箱地址是魅零 at email dot com,我知道 我现在说是我的邮箱地址 是美玲 at email dot com
zh-CN,conv-49-turn-11.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是梅林 at email dot com,我的邮箱地址是美玲 at email dot com
zh-CN,conv-49-turn-12.txt,你，我的邮箱地址是美玲 at email dot com。,你我的邮箱地址是美林 at email dot com,你 我的邮箱地址是美玲 at email dot com
zh-CN,conv-49-turn-13.txt,At email dot com。,at email dot com,at email dot com
zh-CN,conv-49-turn-2.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-49-turn-3.txt,C N 3 4 7 7。,C N 3 7 7,c n 三 七 七
zh-CN,conv-49-turn-4.txt,是对的是对的，你继续吧。,啊是对的是对的你继续吧,是对的是对的你继续吧
zh-CN,conv-49-turn-5.txt,美玲。,美玲,美玲
zh-CN,conv-49-turn-6.txt,你可以确认我的姓名？,你可以确认我的姓名,你可以确认我的姓名
zh-CN,conv-49-turn-7.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-49-turn-8.txt,听到了吗？,听到了吗,听到了吗
zh-CN,conv-49-turn-9.txt,是美玲 at email dot com。,是魅灵 at email dot com,是美玲 at email dot com
zh-CN,conv-5-turn-0.txt,我正在等待换我的卡，想知道它的状态。,我正在等待欢乐的卡享受呃知道他的状态,我正在等待欢乐的卡享受知道他的状态
zh-CN,conv-5-turn-1.txt,我正在等待替换我的卡，我想替换我的卡。,我我正在等待替换我的卡啊啊我想替换我的卡,我我正在等待替换我的卡我想替换我的卡
zh-CN,conv-5-turn-10.txt,不对的。,不对的,不对的
zh-CN,conv-5-turn-11.txt,君玲。,君临,君玲
zh-CN,conv-5-turn-12.txt,君玲。,君临,君玲
zh-CN,conv-5-turn-13.txt,你可以再说一遍我的名。,你可以再说一遍我的名,你可以再说一遍我的名
zh-CN,conv-5-turn-14.txt,你再说什么呀，是你自己说的，我没说呀。,哇你在说什么呀是你自己说的我没说呀,你在说什么呀是你自己说的我没说呀
zh-CN,conv-5-turn-15.txt,我心想你重复我的姓名。,我现想你重复我的姓名,我现想你重复我的姓名
zh-CN,conv-5-turn-16.txt,嗯对的，对的对的。,嗯对的对的对的,对的对的对的
zh-CN,conv-5-turn-17.txt,我的邮箱地址想知道吗？,我的邮箱地址想知道吗,我的邮箱地址想知道吗
zh-CN,conv-5-turn-18.txt,但是你不知道我的邮箱地址。,但是你不知道我的邮箱地址,但是你不知道我的邮箱地址
zh-CN,conv-5-turn-19.txt,好我先告诉你我的邮箱地址。,好我想告诉你我的邮箱地址,好我想告诉你我的邮箱地址
zh-CN,conv-5-turn-2.txt,C N 2 6 6。,C N 2 6 6,c n 二 六 六
zh-CN,conv-5-turn-20.txt,是君玲 at email dot com。,是君凌 at email dot com,是君玲 at email dot com
zh-CN,conv-5-turn-21.txt,君玲 at email dot com。,dreaming at email dot com,dreaming at email dot com
zh-CN,conv-5-turn-22.txt,听到吗？,听到吗,听到吗
zh-CN,conv-5-turn-3.txt,C N 2 6 6。,c n two six six,c n two six six
zh-CN,conv-5-turn-4.txt,C N 2 6 6。,C N 2 6 6,c n 二 六 六
zh-CN,conv-5-turn-5.txt,嗯我已经明白了。,嗯我已经明白了啊啊啊,我已经明白了
zh-CN,conv-5-turn-6.txt,君玲。,君临,君玲
zh-CN,conv-5-turn-7.txt,君玲。,君临,君玲
zh-CN,conv-5-turn-8.txt,听到吗？,听到吗,听到吗
zh-CN,conv-5-turn-9.txt,君玲，君玲。,君临君临,君临君临
zh-CN,conv-6-turn-0.txt,您好。,您好,您好
zh-CN,conv-6-turn-1.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的额度,我想提高我的信用卡的额度
zh-CN,conv-6-turn-10.txt,君玲。,drilling,drilling
zh-CN,conv-6-turn-11.txt,君玲 at email dot com。,drilling at email dot com,drilling at email dot com
zh-CN,conv-6-turn-12.txt,你说得不对，我的姓名是君玲。,你说的不对我的姓名是军令,你说得不对 我的姓名是军令
zh-CN,conv-6-turn-13.txt,君玲 at email dot com。,drilling at email dot com,drilling at email dot com
zh-CN,conv-6-turn-14.txt,听到了吗？,听到的吗,听到的吗
zh-CN,conv-6-turn-15.txt,君玲 at email dot com。,drilling at email dot com,drilling at email dot com
zh-CN,conv-6-turn-16.txt,嗯。,嗯,
zh-CN,conv-6-turn-17.txt,好，谢谢谢谢，你听不到我的声音吗？,好谢谢谢谢你听到我的声音吗,好谢谢谢谢你听到我的声音吗
zh-CN,conv-6-turn-18.txt,君玲 at email dot com。,drilling at email dot com,drilling at email dot com
zh-CN,conv-6-turn-19.txt,好。,好,好
zh-CN,conv-6-turn-2.txt,准备好了。,准备好了,准备好了
zh-CN,conv-6-turn-3.txt,你说吧。,你说吧,你说吧
zh-CN,conv-6-turn-4.txt,C N 8 7 7。,C N 8 7 7,c n 八 七 七
zh-CN,conv-6-turn-5.txt,C N 8 7 7。,C N 8 7 7,c n 八 七 七
zh-CN,conv-6-turn-6.txt,C N 8 7 7。,C N 8 7 7,c n 八 七 七
zh-CN,conv-6-turn-7.txt,你再等一下，再等一下，你要重复那个追踪号码。,等等等等你再等一下再等一下你要呃重复那个追踪号码,等等等等你再等一下再等一下你要重复那个追踪号码
zh-CN,conv-6-turn-8.txt,嗯好好好。,嗯好好好,好好好
zh-CN,conv-6-turn-9.txt,我的姓名是君玲，君玲。,我的行命是 dreaming dreaming,我的行命是 dreaming dreaming
zh-CN,conv-7-turn-0.txt,你好。,你好,你好
zh-CN,conv-7-turn-1.txt,我想提高我的信用卡的限额。,我想提高我的信用卡的限额,我想提高我的信用卡的限额
zh-CN,conv-7-turn-10.txt,没有，没有，再等一下，再等一下，我的姓名是君玲。,没有没有再等一下再等一下我的姓名是君玲,没有没有再等一下再等一下我的姓名是君玲
zh-CN,conv-7-turn-11.txt,君玲 at email dot com。,drilling at email dot com,drilling at email dot com
zh-CN,conv-7-turn-12.txt,君玲 at email dot com。,dream lien at email dot com,dream lien at email dot com
zh-CN,conv-7-turn-13.txt,听到吗？,青刀吗,青刀吗
zh-CN,conv-7-turn-14.txt,君玲 at email dot com。,dreaming at email dot com,dreaming at email dot com
zh-CN,conv-7-turn-15.txt,君玲 at email dot com。,dren ling at email dot com,dren ling at email dot com
zh-CN,conv-7-turn-2.txt,嗯准备好了。,嗯准备好了,准备好了
zh-CN,conv-7-turn-3.txt,你再说一遍。,你再说一遍,你再说一遍
zh-CN,conv-7-turn-4.txt,你再说，说一遍。,你再说一说一遍,你再说一说一遍
zh-CN,conv-7-turn-5.txt,C N 3 7 8 9。,C N 3 7 8 9,c n 三 七 八 九
zh-CN,conv-7-turn-6.txt,请问，请问，再等一下，是 C N 3 8 9。,嗯嗯请问请问再等一下是 C M 3 8 9,请问 请问 再等一下 是 c m 三 八 九
zh-CN,conv-7-turn-7.txt,你再说我的追踪号码。,你在说我的瑞总好吗,你在说我的瑞总好吗
zh-CN,conv-7-turn-8.txt,C N 3 7 8 对吗？,C N C 7 8对吗,c n c 七 八 对吗
zh-CN,conv-7-turn-9.txt,嗯，好好。,嗯好,好
zh-CN,conv-8-turn-0.txt,你好。,你好,你好
zh-CN,conv-8-turn-1.txt,我正在等待我的信用卡，想知道它的状态。,呃我正在呃等待我的信用卡想知道他的状态,我正在等待我的信用卡想知道他的状态
zh-CN,conv-8-turn-10.txt,君玲 at email dot com。,dreaming at email dot com,dreaming at email dot com
zh-CN,conv-8-turn-11.txt,君。,dream,dream
zh-CN,conv-8-turn-12.txt,君玲。,君临,君玲
zh-CN,conv-8-turn-13.txt,君玲，君玲。,君陵君陵,君玲 君玲
zh-CN,conv-8-turn-14.txt,君玲 at email dot com。,dream lien at email dot com,dream lien at email dot com
zh-CN,conv-8-turn-2.txt,准备了。,嗯准备了,准备了
zh-CN,conv-8-turn-3.txt,C N 1 0 8。,C N C N 1 0 8,c n c n 一 零 八
zh-CN,conv-8-turn-4.txt,君玲。,君临,君玲
zh-CN,conv-8-turn-5.txt,君玲 at email dot com。,drilling at email dot com,drilling at email dot com
zh-CN,conv-8-turn-6.txt,听到了吗？,听到的吗,听到的吗
zh-CN,conv-8-turn-7.txt,我的姓名是君玲。,我的姓名是俊玲,我的姓名是君玲
zh-CN,conv-8-turn-8.txt,君，你说得不对，你说得不对，你说得不对，君玲，君玲。,均嗯不对的你说的不对你说的不对均零均零,君 你说得不对 你说得不对 你说得不对 君玲 君玲
zh-CN,conv-8-turn-9.txt,对的，你说得对。,对的你说的对,对的 你说的对
zh-CN,conv-9-turn-0.txt,听到了是你吗？,听到我的声音吗,听到我的声音吗
zh-CN,conv-9-turn-1.txt,我想提高信用卡的限额。,我想提高信用卡的限额,我想提高信用卡的限额
zh-CN,conv-9-turn-10.txt,听到了吗？,听到的吗,听到的吗
zh-CN,conv-9-turn-11.txt,君玲 at email dot com。,drinling at email dot com,drinling at email dot com
zh-CN,conv-9-turn-2.txt,你再说一遍。,嗯你再说一遍,你再说一遍
zh-CN,conv-9-turn-3.txt,C N 8 1 7。,xin ba itzi,xin ba itzi
zh-CN,conv-9-turn-4.txt,C N 8 1 7。,C N 8 1 7,c n 八 一 七
zh-CN,conv-9-turn-5.txt,君玲。,峻岭,君玲
zh-CN,conv-9-turn-6.txt,8 6 1 3 9 0 你等一下我还没说完呢。,八六一三九零你等一下我还没说完了,八 六 一 三 九 零 你等一下我还没说完了
zh-CN,conv-9-turn-7.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-9-turn-8.txt,君玲 at email dot com。,drinling at email dot com,drinling at email dot com
zh-CN,conv-9-turn-9.txt,君玲 at email dot com。,dren ling at email dot com,dren ling at email dot com
