locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-6-turn-7.txt,Yedek kartımın ana karttan farkı nedir peki?,Yedek kartın anakarttan farkı nedir peki?,yedek kartın anakarttan farkı nedir peki
tr-TR,conv-6-turn-8.txt,Başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor?,Başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor?,başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor
tr-TR,conv-6-turn-9.txt,Yedek kartla ana kartın bir farkı var mıdır acaba? Onu siz bilebiliyor musunuz?,Yedek kartla ana kartın bir farkı var mıdır acaba? Bunu siz bilebiliyor musunuz?,yedek kartla ana kartın bir farkı var mıdır acaba bunu siz bilebiliyor musunuz
tr-TR,conv-7-turn-0.txt,"Merhaba, kredi kartımın limitimi artırmak istiyorum da yardımcı olabilir misiniz?","Merhaba, kredi kartımın limitini arttırmak istedim de yardımcı olabilir misiniz?",merhaba kredi kartımın limitini arttırmak istedim de yardımcı olabilir misiniz
tr-TR,conv-7-turn-1.txt,"Evet, limit artışı yapmak istiyorum.","Evet, limit artışı yapmak istiyorum.",evet limit artışı yapmak istiyorum
tr-TR,conv-7-turn-10.txt,Bildirimi gönderirseniz eğer işleme hemen devam edebilirim.,Bildirimi gönderirseniz eğer işleme ben devam edebilirim.,bildirimi gönderirseniz eğer işleme ben devam edebilirim
tr-TR,conv-7-turn-11.txt,Ne gibi konularda yardımcı olabilirsiniz siz başka?,Ne gibi konularda yardımcı olabilir size başka?,ne gibi konularda yardimci olabilir size baska
tr-TR,conv-7-turn-2.txt,C N 1 1 0. Doğru mudur?,CN 1 1 0 doğru mudur?,c n one one zero doğru mudur
tr-TR,conv-7-turn-3.txt,C N 1 1 0. Doğru mudur?,CN110 doğru mudur?,c n one one zero doğru mudur
tr-TR,conv-7-turn-4.txt,Takip kodu C N 1 1 0. Doğru mudur?,Takip kodu CN110 doğru mudur?,takip kodu c n bir bir sıfır doğru mudur
tr-TR,conv-7-turn-5.txt,İsmim Ahmet Arslan.,İsmim Ahmet Arslan.,ismim ahmet arslan
tr-TR,conv-7-turn-6.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,ahmet arslan at email com
tr-TR,conv-7-turn-7.txt,Artı 90 123 0 90 45 67.,+90 123 090 4567,artı doksan bir iki üç sıfır doksan dört beş altı yedi
tr-TR,conv-7-turn-8.txt,Evet doğrudur.,"Evet, doğrudur.",evet doğrudur
tr-TR,conv-7-turn-9.txt,Bildirimi gönderirseniz hemen onaylayacağım şimdi.,Bildirimi gönderirseniz ben onu alacağım şimdi.,bildirimi gönderirseniz ben onu alacağım şimdi
tr-TR,conv-8-turn-0.txt,"Merhaba, benim bir kredi kartım var ancak limiti yetersiz. Şimdi yeni bir alışveriş yapmak istiyorum bu yüzden limitini artırmak istiyorum.","Ha merhaba, benim bir kredi kartım var ancak limiti yetersiz şimdi yeni bir alışveriş yapmak istiyorum bu yüzden limitini arttırmak istiyorum.",merhaba benim bir kredi kartım var ancak limiti yetersiz şimdi yeni bir alışveriş yapmak istiyorum bu yüzden limitini artırmak istiyorum
tr-TR,conv-8-turn-1.txt,S N 707.,SN 707,s n seven zero seven
tr-TR,conv-8-turn-10.txt,Tabii. Artı 90 123 0 90 45 67.,Tabii. +90 123 090 4567,tabii arti doksan bir yuz yirmi uc sifir doksan kirk bes altmis yedi
tr-TR,conv-8-turn-11.txt,"Hayır, adımı sadece soyadımı söylediniz. Adımı söylemediniz. Ve emaili de yanlış söylediniz.","Hayır, adımı sadece soyadımı söylediniz. Adımı söylemediniz ve e-mail'i de yanlış söylediniz.",hayır adımı sadece soyadımı söylediniz adımı söylemediniz ve emaili de yanlış söylediniz
tr-TR,conv-8-turn-12.txt,Tabii. Adım Zaynep soyadım Arslan.,"Adım Zeynep, soyadım Arslan.",adım zeynep soyadım arslan
tr-TR,conv-8-turn-13.txt,Hayır.,Bak.,bak
tr-TR,conv-8-turn-14.txt,Zaynep nokta Arslan at email nokta com.,Zeynep.Arslan@email.com,zeynep arslan at email com
tr-TR,conv-8-turn-15.txt,Artı 90 123 0 90 45 67.,+90 123 090 45 67,artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-8-turn-16.txt,"Adımın son harfi yanlış. Ben Zaynep, P ile. Pırasanın P'si ile söyledim, siz bana T'li söylediniz. Zaynep. Email ile aynı şekilde Zaynep olacak.","Adımın son harfi yanlış. Ben Zeynep T ile, pırasanın P'si ile söyledim. Siz bana T ile söylediniz. Zeynep, email de aynı şekilde Zeynep olacak.",adımın son harfi yanlış ben zeynep t ile pırasanın p'si ile söyledim siz bana t ile söylediniz zeynep email de aynı şekilde zeynep olacak
tr-TR,conv-8-turn-17.txt,"Hayır adım yine yanlış oldu. Adımı ben kodlamak istiyorum. Zaynep, Z A Y N E P ya da Türkçe olarak kodlayayım, Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa.","Hayır, adım yine yanlış oldu. Adımı ben kodlamak istiyorum. Zeynep ZEYNEP ya da Türkçe olarak kodlayayım. Zonguldak, Adana, Yozgat, Niğde, Edirne, Pırasa",hayır adım yine yanlış oldu adımı ben kodlamak istiyorum zeynep z e y n e p ya da türkçe olarak kodlayayım zonguldak adana yozgat niğde edirne pırasa
tr-TR,conv-8-turn-18.txt,"Tabii. E-posta adresimi kodluyorum. Zonguldak, pardon tekrar başlıyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde at işareti, daha sonra Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa.",Tabii e-posta adresimi kodluyorum. Zonguldak Zonguldak pardon tekrar başlıyorum. Zonguldak Adana Yozgat Niğde Edirne pırasa nokta Adana Rize Samsun Lüleburgaz Adana Niğde et işareti daha sonra Edirne Manisa Adana İstanbul Lüleburgaz nokta Ceyhan Ordu Manisa,tabii e posta adresimi kodluyorum zonguldak zonguldak pardon tekrar başlıyorum zonguldak adana yozgat niğde edirne pırasa nokta adana rize samsun lüleburgaz adana niğde et işareti daha sonra edirne manisa adana istanbul lüleburgaz nokta ceyhan ordu manisa
tr-TR,conv-8-turn-19.txt,Hayır yine yanlış oldu çünkü Zeynep değil Zaynep olacak başı.,"Hayır, yine yanlış oldu. Çünkü Zeynep değil, Zaynet olacak başı.",hayır yine yanlış oldu çünkü zeynep değil zaynep olacak başı
tr-TR,conv-8-turn-2.txt,"Pardon S N 707 dedim ben size, tekrar söyler misiniz kodu?","700 Pardon, SN 707 dedim ben size. Tekrar söyler misiniz kodu?",seven zero zero pardon s n seven zero seven dedim ben size tekrar soyler misiniz kodu
tr-TR,conv-8-turn-20.txt,Hayır email adresi yine yanlış oldu.,"Hayır. Hayır, email adresi yine yanlış oldu.",hayır hayır email adresi yine yanlış oldu
tr-TR,conv-8-turn-21.txt,"Evet. Tekrar kodluyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Arslan at.",Evet. Tekrar kodlayalım. Zonguldak Adana Yozgat Niğde Edirne pırasa {nokta} arslan {et},evet tekrar kodlayalım zonguldak adana yozgat niğde edirne pırasa nokta arslan et
tr-TR,conv-8-turn-22.txt,"Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa.",Edirne Manisa Adana İstanbul Lüleburgaz {nokta} Ceyhan Ordu Manisa,edirne manisa adana istanbul luleburgaz nokta ceyhan ordu manisa
tr-TR,conv-8-turn-23.txt,Hayır yine yanlış. Zeynep diyorsunuz halbuki adım Zaynep. Z'den sonra A harfi var. E harfi değil.,"Hayır, yine yanlış. Zeynep diyorsunuz, halbuki adım Zainet. Z'den sonra A harfi var, E harfi değil.",hayır yine yanlış zeynep diyorsunuz halbuki adım zaynep z den sonra a harfi var e harfi değil
tr-TR,conv-8-turn-24.txt,Hayır. Yine yanlış oldu.,Hayır. Yine yanlış oldu.,hayır yine yanlış oldu
tr-TR,conv-8-turn-25.txt,Tabii. Z A Y N E P nokta A R S L A N.,Tabii. z a y n e p . a r s l a n,tabii z a y n e p a r s l a n
tr-TR,conv-8-turn-26.txt,"İkinci harfi hep yanlış söylüyorsunuz. İkinci harfim A olacak, Z'den sonra A var, E değil.","İkinci harf hep yanlış. İkinci harfim A olacak. Z'den sonra A var, E değil. Zeynep",ikinci harf hep yanlis ikinci harfim a olacak zden sonra a var e degil zeynep
tr-TR,conv-8-turn-27.txt,Hayır yine yanlış. Çünkü Zaynep. Altıncı harfimi siz T olarak söylediniz halbuki P. Altıncı harf pırasanın P'si.,"Hayır, yine yanlış. Çünkü ZAYNEP 6. harfimiz siz T olarak söylediniz, halbuki P. 6. harf pırasanın P'si.",hayır yine yanlış çünkü zaynep altıncı harfimiz siz t olarak söylediniz halbuki p altıncı harf pırasanın p'si
tr-TR,conv-8-turn-28.txt,Yanlış maalesef yine yanlış. Ben size defalarca söyledim ama yine anlayamadınız.,Yanlış maalesef yine yanlış. Ben size defalarca söyledim ama yine anlayamadınız.,yanlış maalesef yine yanlış ben size defalarca söyledim ama yine anlayamadınız
tr-TR,conv-8-turn-29.txt,Tabii kodluyorum. Z A Y N E P nokta A R S L A N at işareti E M A İ L nokta C O M.,Tabii kodluyorum. z a y n e p . a r s l a n @ e m a i l . c o m,tabii kodluyorum z a y n e p nokta a r s l a n at isareti e m a i l nokta c o m
tr-TR,conv-8-turn-3.txt,C N 720.,CN720,c n seven hundred twenty
tr-TR,conv-8-turn-30.txt,"Hayır değil, yine değil. Z'den sonraki harf A. E değil.","Hayır değil, yine değil. Z'den sonraki harf A, E değil.",hayır değil yine değil z den sonraki harf a e değil
tr-TR,conv-8-turn-31.txt,Hayır yine yanlış. Zaynep. Beşinci harf A değil E olacak.,"Hayır, yine yanlış. Zeynep 5. harf A değil E olacak.",hayır yine yanlış zeynep beşinci harf a değil e olacak
tr-TR,conv-8-turn-32.txt,"Hayır değil. Yine ikinci harf ısrarla E diyorsunuz ikinci harf E değil, A.","Hayır, değil. Yine ikinci harf ısrarla E diyorsunuz. İkinci harf E değil A.",hayır değil yine ikinci harf ısrarla e diyorsunuz ikinci harf e değil a
tr-TR,conv-8-turn-33.txt,"Hayır yanlış, Zeynep değil, Zaynep.","Hayır, yanlış. Zeynep değil, Zaynet.",hayır yanlış zeynep değil zaynet
tr-TR,conv-8-turn-34.txt,"Evet şimdi oldu, evet şimdi doğru.","Evet, şimdi oldu. Evet, şimdi doğru.",evet şimdi oldu evet şimdi doğru
tr-TR,conv-8-turn-35.txt,Evet.,Evet.,evet
tr-TR,conv-8-turn-36.txt,Tamam hazırım.,"Tamam, hazırım.",tamam hazırım
tr-TR,conv-8-turn-37.txt,Evet açtım onayladım.,"Evet, açtım, onayladım.",evet açtım onayladım
tr-TR,conv-8-turn-38.txt,Yok hayır teşekkür ederim.,"Yok, hayır, teşekkür ederim.",yok hayır teşekkür ederim
tr-TR,conv-8-turn-4.txt,Hayır yanlış. Siz bana demin C N 720 dediniz.,"Hayır, yanlış yanlış. Siz bana demediniz. CN 720 dediniz.",hayır yanlış yanlış siz bana demediniz c n seven hundred twenty dediniz
tr-TR,conv-8-turn-5.txt,C N 720.,CN 720,c n seven hundred twenty
tr-TR,conv-8-turn-6.txt,C N 720.,CN720,c n seven two zero
tr-TR,conv-8-turn-7.txt,"Evet, devam edebilirsiniz.","Evet, devam edebilirsin.",evet devam edebilirsin
tr-TR,conv-8-turn-8.txt,Zaynep Arslan.,Zeynet Arslan,zeynet arslan
tr-TR,conv-8-turn-9.txt,Tabii. Zaynep nokta Arslan at email nokta com.,"Tabii, zeyneb.arslan@email.com.",tabii zeynep arslan at email com
tr-TR,conv-9-turn-0.txt,Merhaba. Ben en son kredi kartı ekstremin bir örneğini almak istiyorum.,"Ha merhaba, ben en son kredi kartı ekstresinin ekstrenin bir örneğini almak istiyorum.",merhaba ben en son kredi kartı ekstresinin bir örneğini almak istiyorum
tr-TR,conv-9-turn-1.txt,"Tamam. Buyurun, buyurun evet.",Evet.,evet
tr-TR,conv-9-turn-10.txt,"Soyadımda bir harfi eksik yazdınız zannedersem. Arslan olacak, R harfi de var.","Soyadımda bir harfi eksik yazdığınızı zannedersem, Arslan olacak. R harfi de var.",soyadımda bir harfi eksik yazdığınızı zannedersem arslan olacak r harfi de var
tr-TR,conv-9-turn-11.txt,"Tabii. Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 34 660 Türkiye.","Tabii, Atatürk Caddesi No: 45/6, Kâzım Karabekir Mahallesi, Üsküdar, İstanbul, 34660, Türkiye.",tabii ataturk caddesi number forty five slash six kazim karabekir mahallesi uskudar istanbul thirty four six hundred sixty turkiye
tr-TR,conv-9-turn-12.txt,Numara yanlış oldu. Atatürk Caddesi No 45 taksim 6. Yani 45 bölü 6 olacak.,Numara yanlış oldu. Atatürk Caddesi No 45/6 yani 45/6 olacak.,numara yanlış oldu atatürk caddesi numara kırk beş taksim altı yani kırk beş taksim altı olacak
tr-TR,conv-9-turn-13.txt,Posta kodu yanlış oldu. Posta kodunu tekrar söylüyorum. 34 660.,Posta kodu yanlış oldu. Posta kodunu tekrar söylüyorum. 34660,posta kodu yanlış oldu posta kodunu tekrar söylüyorum otuz dört bin altı yüz altmış
tr-TR,conv-9-turn-14.txt,Hayır pardon bir dakika. Posta kodu yanlış oldu tekrar.,"Hayır, pardon bir dakika. Posta kodu yanlış oldu tekrar.",hayır pardon bir dakika posta kodu yanlış oldu tekrar
tr-TR,conv-9-turn-15.txt,Tabii. Tek tek söyleyeyim isterseniz daha iyi olur. 3 4 6 6 0.,"Tabii, tek tek söyleyeyim isterseniz daha iyi olur. 3 4 6 6 0",tabii tek tek söyleyeyim isterseniz daha iyi olur üç dört altı altı sıfır
tr-TR,conv-9-turn-16.txt,"Hayır, teşekkür ederim.","Hayır, teşekkür ederim.",hayır teşekkür ederim
tr-TR,conv-9-turn-17.txt,"İyi günler, sağ olun.","İyi günler, sağ olun.",iyi günler sağ olun
tr-TR,conv-9-turn-2.txt,C N 0 242.,CN0242,c n zero two four two
tr-TR,conv-9-turn-3.txt,Ahmet Arslan.,Ahmet Arslan,ahmet arslan
tr-TR,conv-9-turn-4.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,ahmet arslan at email com
tr-TR,conv-9-turn-5.txt,"Hayır yanlış, e-posta adresim, evet.","Hayır ya. E-posta adresi, evet.",hayır ya e posta adresi evet
tr-TR,conv-9-turn-6.txt,"Yalnız öncelikle e-posta adresimi yanlış söylediniz, onu tekrar düzeltmem gerekiyor.",Yalnız öncelikle e-posta adresimi yanlış söylediniz. Onu tekrar düzeltmem gerekiyor.,yalnız öncelikle e posta adresimi yanlış söylediniz onu tekrar düzeltmem gerekiyor
tr-TR,conv-9-turn-7.txt,Tabii. Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,ahmet arslan at email com
tr-TR,conv-9-turn-8.txt,Yalnız e-posta adresimde bir noktayı eksik söylediniz. Ahmet ile Arslan arasında nokta olacak.,Yalnız e-posta adresimde bir noktayı eksik söylediniz. Ahmet'le Arslan arasında nokta olacak.,yalnız e posta adresimde bir noktayı eksik söylediniz ahmetinle arslan arasında nokta olacak
tr-TR,conv-9-turn-9.txt,Tabii. Artı 90 123 0 90 45 67.,Tabii. +90 123 090 45 67,tabii arti doksan bir yuz yirmi uc sifir doksan kirk bes altmis yedi
vi-VN,conv-0-turn-0.txt,Tôi muốn được gia tăng hạn mức thẻ tín dụng.,Tôi muốn được gia tăng hạn mức thẻ tín dụng.,tôi muốn được gia tăng hạn mức thẻ tín dụng
vi-VN,conv-0-turn-1.txt,Sẵn sàng.,sành sành,sành sành
vi-VN,conv-0-turn-10.txt,Số điện thoại chưa chính xác. Số điện thoại chưa chính xác.,Số điện thoại chưa chính xác. Số điện thoại chưa chính xác.,số điện thoại chưa chính xác số điện thoại chưa chính xác
vi-VN,conv-0-turn-11.txt,Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại chính xác là +84 91 1234 5678.,số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-12.txt,Không đúng! Không đúng! Số điện thoại sai.,"Không đúng, không đúng. Số điện thoại sai.",không đúng không đúng số điện thoại sai
vi-VN,conv-0-turn-13.txt,Số điện thoại.,số điện thoại,số điện thoại
vi-VN,conv-0-turn-14.txt,Số điện thoại.,số điện thoại,số điện thoại
vi-VN,conv-0-turn-15.txt,Số là cộng 84 9 1 1 2 3 4 5 6 7 8.,số là + 84 9 1 1 2 3 4 5 6 7 8,so la cong tam muoi bon chin mot mot hai ba bon nam sau bay tam
vi-VN,conv-0-turn-16.txt,Không phải. Số điện thoại nghe chưa chính xác. Số điện thoại chính xác là cộng 84 1 2.,"Không phải, vui lòng số điện thoại nghe chưa chính xác. Số điện thoại chính xác là +84 1 2",không phải vui lòng số điện thoại nghe chưa chính xác số điện thoại chính xác là cộng tám mươi bốn một hai
vi-VN,conv-0-turn-17.txt,Đọc lại lần nữa cộng 84 9 1 1 2 3 4 5 6 7 8.,Đọc lại lần nữa + 84 91 1234 5678.,đọc lại lần nữa cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-18.txt,Số điện thoại sai. Số điện thoại sai.,số điện thoại sai số điện thoại sai,số điện thoại sai số điện thoại sai
vi-VN,conv-0-turn-19.txt,Số điện thoại.,số điện thoại,số điện thoại
vi-VN,conv-0-turn-2.txt,Đã sẵn sàng.,Đã sẵn sàng.,đã sẵn sàng
vi-VN,conv-0-turn-20.txt,Số điện thoại là cộng.,số điện thoại là cộng,số điện thoại là cộng
vi-VN,conv-0-turn-21.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là +84 91 1234 5678.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-22.txt,Không đúng. Không đúng. Không đúng. Không đúng. Nghe mấy lần rồi mà. Không đúng.,"Không đúng, không đúng, không đúng, không đúng. Nghe mấy lần rồi mà. Không đúng.",khong dung khong dung khong dung khong dung nghe may lan roi ma khong dung
vi-VN,conv-0-turn-23.txt,Vui lòng nghe cho kĩ. Số điện thoại là cộng 84.,"Vui lòng nghe cho kỹ, số điện thoại là + 84.",vui lòng nghe cho kĩ số điện thoại là cộng tám mươi bốn
vi-VN,conv-0-turn-24.txt,9 1.,9 1,nine one
vi-VN,conv-0-turn-25.txt,9 1 1 2 3 4 5 6 7 8.,9 1 1 2 3 4 5 6 7 8,nine one one two three four five six seven eight
vi-VN,conv-0-turn-26.txt,Vui lòng nghe lại số điện thoại. Số điện thoại chưa chính xác.,"Vui lòng nghe lại số điện thoại, số điện thoại chưa chính xác.",vui lòng nghe lại số điện thoại số điện thoại chưa chính xác
vi-VN,conv-0-turn-27.txt,Điện thoại chính xác là.,điện thoại chính xác là,điện thoại chính xác là
vi-VN,conv-0-turn-28.txt,Số điện thoại là 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là 849112345678.,số điện thoại là tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-29.txt,Có. Có.,Có có.,có có
vi-VN,conv-0-turn-3.txt,C N 5 7 4.,CN574,c n five seven four
vi-VN,conv-0-turn-30.txt,Có. Vui lòng hướng dẫn ạ.,"Có, vui lòng hướng dẫn ạ.",có vui lòng hướng dẫn ạ
vi-VN,conv-0-turn-31.txt,Vui lòng hướng dẫn giúp.,Vui lòng hướng dẫn giúp.,vui lòng hướng dẫn giúp
vi-VN,conv-0-turn-32.txt,Tôi muốn được xử lý nhanh.,Tôi muốn được xử lý nhanh.,tôi muốn được xử lý nhanh
vi-VN,conv-0-turn-33.txt,Tôi cần tư vấn mở thêm một thẻ tín dụng khác.,Tôi cần tư vấn mở thêm một thẻ tín dụng khác.,tôi cần tư vấn mở thêm một thẻ tín dụng khác
vi-VN,conv-0-turn-34.txt,Có.,có,có
vi-VN,conv-0-turn-35.txt,Xin cảm ơn.,"Ờ, xin cảm ơn.",xin cảm ơn
vi-VN,conv-0-turn-4.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là Trần Minh,tên đầy đủ là trần minh
vi-VN,conv-0-turn-5.txt,Email là minh chấm trần a còng email chấm com.,email là minh.trần@email.com,email là minh chấm trần a còng email chấm com
vi-VN,conv-0-turn-6.txt,Email chưa đúng.,email siêu đúng,email siêu đúng
vi-VN,conv-0-turn-7.txt,Email chính xác là minh chấm trần a còng email chấm com.,email chính xác là minh.trần@email.com,email chính xác là minh chấm trần a còng email chấm com
vi-VN,conv-0-turn-8.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là + 84 91 1234 5678,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-9.txt,Số điện thoại sai. Số điện thoại sai. Số điện thoại sai. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại sai. Số điện thoại sai. Số điện thoại. Số điện thoại sai. Số điện thoại chính xác là +84 91 1234 5678.,số điện thoại sai số điện thoại sai số điện thoại số điện thoại sai số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-1-turn-0.txt,Tôi muốn được xin gia tăng hạn mức thẻ tín dụng.,Tôi muốn được xin gia tăng hạn mức thẻ tín dụng.,tôi muốn được xin gia tăng hạn mức thẻ tín dụng
vi-VN,conv-1-turn-1.txt,C N 2 6 6.,CN266,c n two six six
vi-VN,conv-1-turn-10.txt,OK. Tôi có cần phải chứng minh thu nhập hay là cung cấp phiếu lương để có thể được gia tăng hạn mức không?,"Ok, tôi có cần phải chứng minh thu nhập hay là cung cấp phiếu lương để có thể được gia tăng hạn mức không?",okay tôi có cần phải chứng minh thu nhập hay là cung cấp phiếu lương để có thể được gia tăng hạn mức không
vi-VN,conv-1-turn-11.txt,OK.,Okay.,okay
vi-VN,conv-1-turn-12.txt,Có. Xin cảm ơn.,"Có, xin cảm ơn.",có xin cảm ơn
vi-VN,conv-1-turn-2.txt,Tên đầy đủ là Trần.,tên đầy đủ là Trần,tên đầy đủ là trần
vi-VN,conv-1-turn-3.txt,Tên đầy đủ là Trần Thu.,tên đầy đủ là Trần Thu,tên đầy đủ là trần thu
vi-VN,conv-1-turn-4.txt,Địa chỉ email là thu chấm trần a còng email chấm com.,địa chỉ email là thu.trần@email.com,địa chỉ email là thu trần a còng email chấm com
vi-VN,conv-1-turn-5.txt,Địa chỉ email chỉ là thu chấm trần a còng email chấm com thôi.,Địa chỉ email chỉ là thu.trần@email.com thôi.,địa chỉ email chỉ là thu trần a còng email chấm com thôi
vi-VN,conv-1-turn-6.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là +84 9112345678.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-1-turn-7.txt,Từ từ. Số điện thoại không chính xác. Số điện thoại nghe lại lần nữa nè. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Sorry, số điện thoại từ từ từ từ từ. Số điện thoại không có chính xác số điện thoại. Nghe lại lần nữa nè. Số điện thoại là +84 91 1234 5678.",sorry so dien thoai tu tu tu tu tu so dien thoai khong co chinh xac so dien thoai nghe lai lan nua ne so dien thoai la cong tam muoi bon chin mot mot hai ba bon nam sau bay tam
vi-VN,conv-1-turn-8.txt,Chưa đúng. Số điện thoại chính xác của tôi là cộng 84 9 1 1 2 3 4 5 6 7 8.,Chưa đúng số điện thoại chính xác của tôi là + 84 91 12 34 56 78.,chưa đúng số điện thoại chính xác của tôi là cộng tám mươi bốn chín một mười hai ba mươi tư năm mươi sáu bảy mươi tám
vi-VN,conv-1-turn-9.txt,Sai. Phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,Sai phải là + 84 911 234 5678.,sai phai la cong tam muoi bon chin mot mot hai ba bon nam sau bay tam
vi-VN,conv-10-turn-0.txt,Tôi muốn hỏi về số theo dõi của cuộc gọi này.,Tôi muốn hỏi về số theo dõi của cuộc gọi này.,tôi muốn hỏi về số theo dõi của cuộc gọi này
vi-VN,conv-10-turn-1.txt,Nhận ngay bây giờ.,nghe bây giờ,nghe bây giờ
vi-VN,conv-10-turn-2.txt,Tại sao lại không thể cung cấp?,Tại sao lại không để cung cấp?,tại sao lại không để cung cấp
vi-VN,conv-10-turn-3.txt,Trang web này là nền tảng như thế nào?,Trang web này là làm chậm như thế nào?,trang web này là làm chậm như thế nào
vi-VN,conv-10-turn-4.txt,Tôi chưa muốn chuyển.,Tôi chưa muốn chuyển.,tôi chưa muốn chuyển
vi-VN,conv-10-turn-5.txt,Về dịch vụ thanh toán.,về dịch vụ thanh toán,về dịch vụ thanh toán
vi-VN,conv-10-turn-6.txt,Phương thức thanh toán.,phương thức thanh toán,phương thức thanh toán
vi-VN,conv-10-turn-7.txt,Bạn có thể chuyển đến nhân viên chăm sóc khách hàng.,Bạn có thể chuyển đến nhân viên chăm sóc khách hàng.,bạn có thể chuyển đến nhân viên chăm sóc khách hàng
vi-VN,conv-10-turn-8.txt,Tôi muốn hỏi về cách sử dụng YouTube.,Tôi muốn hỏi về cách sử dụng YouTube.,tôi muốn hỏi về cách sử dụng youtube
vi-VN,conv-11-turn-0.txt,Xin chào. Tôi làm mất thẻ. Tôi xin cấp thẻ mới. Giờ muốn hỏi hiện tại khi nào chuẩn bị có?,"Ờ xin chào, rồi đây là tôi làm mất thẻ, cái tôi xin cấp thẻ mới, muốn hỏi coi là hiện tại khi nào thì chuẩn bị có.",xin chào đây là tôi làm mất thẻ cái tôi xin cấp thẻ mới muốn hỏi coi là hiện tại khi nào thì chuẩn bị có
vi-VN,conv-11-turn-1.txt,Xin vui lòng cho biết tình trạng thẻ hiện tại của tôi.,Xin vui lòng cho biết tình trạng thẻ hiện tại của tôi.,xin vui lòng cho biết tình trạng thẻ hiện tại của tôi
vi-VN,conv-11-turn-10.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,+ 84 91 12345678,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-11-turn-11.txt,Đúng rồi.,Đúng rồi.,đúng rồi
vi-VN,conv-11-turn-12.txt,Tôi muốn biết là giao nhanh thì khi nào sẽ có?,Tôi muốn biết là giao nhanh thì khi nào sẽ có.,tôi muốn biết là giao nhanh thì khi nào sẽ có
vi-VN,conv-11-turn-13.txt,Nhưng mà tôi cần một cái thẻ tạm để có thể sử dụng trong thời gian hiện tại.,Nhưng mà tôi cần một cái thẻ tạm để có thể sử dụng trong thời gian hiện tại.,nhưng mà tôi cần một cái thẻ tạm để có thể sử dụng trong thời gian hiện tại
vi-VN,conv-11-turn-14.txt,Tôi muốn làm cái thẻ chất liệu tốt.,Tôi muốn làm cái thẻ mà chất liệu nó tốt.,tôi muốn làm cái thẻ mà chất liệu nó tốt
vi-VN,conv-11-turn-15.txt,Tôi muốn nói chuyện với nhân viên.,Tôi muốn nói chuyện với nhân viên.,tôi muốn nói chuyện với nhân viên
vi-VN,conv-11-turn-16.txt,À thôi. Được rồi.,6:00,sáu giờ
vi-VN,conv-11-turn-17.txt,Tôi muốn.,Tôi muốn,tôi muốn
vi-VN,conv-11-turn-18.txt,"Tôi muốn xin được cấp 2 thẻ, được không?",Tôi muốn xin được cấp hai thẻ được không?,tôi muốn xin được cấp hai thẻ được không
