locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-19-turn-4.txt,Ahmet Arslan.,Ahmet Arslan,ahmet arslan
tr-TR,conv-19-turn-5.txt,Ahmet nokta Arslan at email nokta com.,Ahmet nokta Arslan at Email nokta com,ahmet nokta arslan at email nokta com
tr-TR,conv-19-turn-6.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, 45, 67.",artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-19-turn-7.txt,"Evet, hepsi doğru.",أنتِ بتصور.,أنتِ بتصور
tr-TR,conv-19-turn-8.txt,Anlamadım. Tekrarlayabilir misiniz?,"Anlamadım, tekrar edebilir misin?",anlamadım tekrar edebilir misin
tr-TR,conv-19-turn-9.txt,"Tabii, lütfen gönderin.","Tabii, lütfen gönderin.",tabii lütfen gönderin
tr-TR,conv-2-turn-0.txt,"Merhaba, son hesap ekstresinin kopyasına ihtiyacım var da.","Merhaba, son hesap ekstrasının bir kopyasına ihtiyacım vardı.",merhaba son hesap ekstrasının bir kopyasına ihtiyacım vardı
tr-TR,conv-2-turn-1.txt,Okuyun.,Okei.,okay
tr-TR,conv-2-turn-10.txt,Peki hesap ekstresi ne kadar zaman içindeki işlemleri kapsıyor?,"Peki, hesap ekstrası ne kadar zaman içindeki işlemleri kapsıyor?",peki hesap ekstrası ne kadar zaman içindeki işlemleri kapsıyor
tr-TR,conv-2-turn-11.txt,"Tabii, buyurun.","Tabii, buyurun.",tabii buyurun
tr-TR,conv-2-turn-12.txt,"Yok, teşekkür ederim, iyi günler.","Yok, teşekkür ederim iyi günler.",yok teşekkür ederim iyi günler
tr-TR,conv-2-turn-2.txt,C N 4 4 6.,C N 4 4 6.,c n dört dört altı
tr-TR,conv-2-turn-3.txt,Ahmet Arslan.,Ahmet Arslan.,ahmet arslan
tr-TR,conv-2-turn-4.txt,Ahmet nokta Arslan at email nokta com.,Ahmet nokta arslan at e mail nokta com,ahmet nokta arslan at e mail nokta com
tr-TR,conv-2-turn-5.txt,Doğrudur.,Doğrudur.,doğrudur
tr-TR,conv-2-turn-6.txt,Artı 90 123 0 90 45 67.,"artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-2-turn-7.txt,3 tane 0 yerine ortasında 9 olacak. Sondaki rakam 7 olacak. Onun dışında her şey doğru.,"üç tane sıfır yerine, ortasında dokuz olacak, sondaki rakam yedi olacak. Onun dışında her şey doğru.",üç tane sıfır yerine ortasında dokuz olacak sondaki rakam yedi olacak onun dışında her şey doğru
tr-TR,conv-2-turn-8.txt,"Evet, belirttiğiniz e-posta doğrudur.","Evet, belirttiğiniz de posta doğrudur.",evet belirttiğiniz de posta doğrudur
tr-TR,conv-2-turn-9.txt,Ne kadar sürede gelir peki?,Ne kadar sürede gelir peki?,ne kadar sürede gelir peki
tr-TR,conv-20-turn-0.txt,Kredi kartımı kaybettim. Kullanıma kapatmak istiyorum.,"Kredi kartımı kaybettim, kullanıma kapatmak istiyorum.",kredi kartımı kaybettim kullanıma kapatmak istiyorum
tr-TR,conv-20-turn-1.txt,Evet.,Evet.,evet
tr-TR,conv-20-turn-10.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii. Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",tabii artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-20-turn-11.txt,Hayır yanlış.,"Hayır, yanlış.",hayır yanlış
tr-TR,conv-20-turn-12.txt,Tabii. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,Tabi. Artı 9 0 1 2 3 0 9 4 5 6 7.,tabii artı doksan bir iki üç sıfır dokuz dört beş altı yedi
tr-TR,conv-20-turn-13.txt,"Hayır, 0 9 değil, 0 90 olacak. Arada bir 0 eksik.","Hayır, 09 değil, 090 olacak, arada bir 0 eksik.",hayır sıfır dokuz değil sıfır doksan olacak arada bir sıfır eksik
tr-TR,conv-20-turn-14.txt,"Hayır. Son rakam yanlış oldu. 60 değil, 67 olacak sonu. 67 olacak pardon. 68 dediniz siz, 67 ile bitecek.",Hayır son son rakam yanlış oldu 67 değil 68 olacak sonu 67 olacak pardon 68 dediniz siz 67 ile bitecek,hayır son son rakam yanlış oldu altmış yedi değil altmış sekiz olacak sonu altmış yedi olacak pardon altmış sekiz dediniz siz altmış yedi ile bitecek
tr-TR,conv-20-turn-15.txt,Evet.,Good.,good
tr-TR,conv-20-turn-16.txt,Doğru. Evet şimdi.,"Doğru. Evet, şimdi.",doğru evet şimdi
tr-TR,conv-20-turn-17.txt,"Tamam, bekliyorum.","Tamam, bekliyorum.",tamam bekliyorum
tr-TR,conv-20-turn-18.txt,"Yok hayır, çok teşekkür ederim.","Yok, hayır, çok teşekkür ederim.",yok hayır çok teşekkür ederim
tr-TR,conv-20-turn-19.txt,İyi günler.,İyi günler.,iyi günler
tr-TR,conv-20-turn-2.txt,S N 785.,CN 785,c n yedi yüz seksen beş
tr-TR,conv-20-turn-3.txt,S N 575.,SN 575,s n beş yüz yetmiş beş
tr-TR,conv-20-turn-4.txt,Zaynep Arslan.,Zeynep Arslan.,zeynep arslan
tr-TR,conv-20-turn-5.txt,Zaynep Arslan.,Zeynep Arslan,zeynep arslan
tr-TR,conv-20-turn-6.txt,"Yalnız bir dakika. Adımın ikinci harfi yanlış oldu. Zeynep değil, Zaynep.","Yalnız bir dakika, adamın ikinci harfi yanlış oldu, Zeynep değil, Zeynep'ti.",yalnız bir dakika adamın ikinci harfi yanlış oldu zeynep değil zeynepti
tr-TR,conv-20-turn-7.txt,Tabii. Zaynep nokta Arslan at email nokta com.,"Tabii, zeynep nokta arslan at email nokta com.",tabii zeynep nokta arslan at email nokta com
tr-TR,conv-20-turn-8.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii. Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",tabii artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-20-turn-9.txt,"Hayır, yanlış. Telefon numarası yanlış.","Hayır, yanlış. Telefon numarası yanlış.",hayır yanlış telefon numarası yanlış
tr-TR,conv-21-turn-0.txt,"Merhaba, ben banka kartımın şifresini unuttum.","Merhaba, ben banka kartımın şifresini unuttum.",merhaba ben banka kartımın şifresini unuttum
tr-TR,conv-21-turn-1.txt,Hazırım.,Hazırım.,hazırım
tr-TR,conv-21-turn-10.txt,"Bir dakika. İsmimde Ahmet Aslan dediniz de, Ahmet Arslan. R harfi var arada, Ahmet Arslan.",Ahmet isminde Ahmet Aslan dediniz Ahmet Arslan R harfi var arada Ahmet Arslan,ahmet isminde ahmet aslan dediniz ahmet arslan r harfi var arada ahmet arslan
tr-TR,conv-21-turn-11.txt,Email adresinde adımla soyadım arasında nokta olması lazım. Ahmet dot Arslan ya da Ahmet nokta Arslan olacak.,E-mail adresinde adımla soyadınızın noktası olması lazım. Ahmet dot Arslan ya da Ahmet nokta Arslan olacak.,email adresinde adımla soyadınızın noktası olması lazım ahmet dot arslan ya da ahmet nokta arslan olacak
tr-TR,conv-21-turn-12.txt,"Evet, doğru.","Evet, doğru.",evet doğru
tr-TR,conv-21-turn-13.txt,Hayır teşekkür ederim.,"Hayır, teşekkür ederim.",hayır teşekkür ederim
tr-TR,conv-21-turn-14.txt,İyi günler.,İyi günler.,iyi günler
tr-TR,conv-21-turn-2.txt,S N 801.,"Sen, 801.",s n sekiz yüz bir
tr-TR,conv-21-turn-3.txt,S N 850.,C N 850.,c n sekiz yüz elli
tr-TR,conv-21-turn-4.txt,"Tabii, Ahmet Arslan.",Tabii. Ahmet Arslan.,tabii ahmet arslan
tr-TR,conv-21-turn-5.txt,Ahmet nokta Arslan at email nokta com.,Ahmet nokta arslan at email nokta com,ahmet nokta arslan at email nokta com
tr-TR,conv-21-turn-6.txt,Yalnız Ahmet ve Arslan arasında nokta var. Ahmet nokta Arslan.,Ahmet'le Arslan arasında nokta var. Ahmet nokta Arslan.,ahmetle arslan arasında nokta var ahmet nokta arslan
tr-TR,conv-21-turn-7.txt,"Tabii. 90, pardon, baştan alıyorum. Artı 90 123 0 90 45 67.",Tabii 90 pardon baştan alıyorum artı 90 123 0 90 45 67.,tabii doksan pardon baştan alıyorum artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-21-turn-8.txt,Hayır 68 değil 67.,"Hayır, 68 değil 67.",hayır altmış sekiz değil altmış yedi
tr-TR,conv-21-turn-9.txt,Yalnız telefon numaramı yanlış söylediniz en son söylediğinizde. Bilgilerimi tekrarlar mısınız? Ben tekrar kontrol edeyim.,Yanlış telefon telefon numaramı yanlış söylediniz en son söylediğinizde bilgilerimi tekrarlar mısınız ben tekrar kontrol edeyim.,yanlış telefon telefon numaramı yanlış söylediniz en son söylediğinizde bilgilerimi tekrarlar mısınız ben tekrar kontrol edeyim
tr-TR,conv-22-turn-0.txt,"Merhaba, eşim için ek kredi kartı çıkartmak istiyorum.","Merhaba, eşim için ek kredi kartı çıkartmak istiyorum.",merhaba eşim için ek kredi kartı çıkartmak istiyorum
tr-TR,conv-22-turn-1.txt,C N 593.,J N 593,j n beş dokuz üç
tr-TR,conv-22-turn-10.txt,"Pardon. Yalnız telefon numarasının sonu yine yanlış oldu size. 68 dediniz, 67 olacak.","Yalnız telefon numaranızın sonu yine yanlış oldu. 68 dediniz, 67 olacak.",yalnız telefon numaranızın sonu yine yanlış oldu altmış sekiz dediniz altmış yedi olacak
tr-TR,conv-22-turn-11.txt,"Yalnız bu sefer arada 1123 dediniz, 1123 değil, sadece 123 olacak. Artı 90 123.","Yalnız bu sefer arada 1123 dediniz. 1123 değil, sadece 123 olacak. Artı 90, 123.",yalnız bu sefer arada bin yüz yirmi üç dediniz bin yüz yirmi üç değil sadece yüz yirmi üç olacak artı doksan yüz yirmi üç
tr-TR,conv-22-turn-12.txt,"68 değil, pardon 68 değil, 67.",68 değil pardon 68 değil 67,altmış sekiz değil pardon altmış sekiz değil altmış yedi
tr-TR,conv-22-turn-14.txt,"Tamam, teşekkür ederim.","Tamam, teşekkür ederim.",tamam teşekkür ederim
tr-TR,conv-22-turn-15.txt,"Tamam şu anda başka bir şeye ihtiyacım yok, teşekkür ederim.","Tamam, şu anda başka bir şeye ihtiyacım yok, teşekkür ederim.",tamam şu anda başka bir ihtiyacım yok teşekkür ederim
tr-TR,conv-22-turn-16.txt,İyi günler.,It's big enough.,it is big enough
tr-TR,conv-22-turn-2.txt,"Hayır C N 593 dediniz ama, ben yanlış mı anladım?","Hayır, eşit değil. Döne 593 dediniz ama ben yanlış mı anladım?",hayır eşit değil döne beş yüz doksan üç dediniz ama ben yanlış mı anladım
tr-TR,conv-22-turn-3.txt,"Tabii, Zaynep Arslan.",Tabii. Zeynep Arslan.,tabii zeynep arslan
tr-TR,conv-22-turn-4.txt,Yalnız adım Zeynep değil Zaynep. İkinci harfi A olacak.,"Yalnız adım Zeynep değil Zeynep, ikinci harfi A olacak.",yalnız adım zeynep değil zeynep ikinci harfi a olacak
tr-TR,conv-22-turn-5.txt,Tabii. Zaynep nokta Arslan at email nokta com.,Tabii. zeynep nokta arslan at email nokta com.,tabii zeynep nokta arslan at email nokta com
tr-TR,conv-22-turn-6.txt,Yalnız email adresim yanlış oldu. Zeynep değil Zaynep olacak. Zaynep nokta Arslan at email nokta com.,Yalnız e-mail adresim yanlış oldu. Zeynep değil Zeynep olacak. Zeynep nokta arslan at e mail nokta com.,yalnız email adresim yanlış oldu zeynep değil zeynep olacak zeynep nokta arslan at email nokta com
tr-TR,conv-22-turn-7.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii, artı 90, 123, sıfır 90, 45, 67.",tabii artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-22-turn-8.txt,"Ama pardon, telefon numarası yanlış oldu. Telefon numaramızı tekrar söyler misin? Telefon numarasını. Veya ben bir daha söyleyeyim isterseniz.","Ama pardon, telefon numaramız yanlış oldu. Telefon numaramızı tekrar söyler misiniz telefon numarası? Veya ben bir daha söyleyeyim isterseniz.",ama pardon telefon numaramız yanlış oldu telefon numaramızı tekrar söyler misiniz telefon numarası veya ben bir daha söyleyeyim isterseniz
tr-TR,conv-22-turn-9.txt,"Hayır, numara yanlış. Ben doğrusunu söyleyeyim. Artı 90 123 0 90 45 67.","Hay, numara yanlış, ben doğrusunu söyleyeyim. Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",hayır numara yanlış ben doğrusunu söyleyeyim artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-23-turn-0.txt,Merhaba.,Mairba,mairba
tr-TR,conv-23-turn-1.txt,"Merhaba, beni duyuyor musun?","Merhaba, beni duyuyor musun?",merhaba beni duyuyor musun
tr-TR,conv-23-turn-10.txt,"Olur, isterim.","Olur, isterim.",olur isterim
tr-TR,conv-23-turn-11.txt,Yazılı destek talebi yeterli olacaktır çok teşekkür ederim ilginiz için.,Yazılı destek talebi yeterli olacaktır. Çok teşekkür ederim ilginiz için.,yazılı destek talebi yeterli olacaktır çok teşekkür ederim ilginiz için
tr-TR,conv-23-turn-12.txt,"Yok, onlar kalabilir. Çünkü sisteme kaydetmiştim, gerek yok teşekkür ederim.","Yok, onlar kalabilir çünkü sistemde kaydetmiştim, gerek yok, teşekkür ederim.",yok onlar kalabilir çünkü sistemde kaydetmiştim gerek yok teşekkür ederim
tr-TR,conv-23-turn-13.txt,"Yok, şu anlık yardımcı olduğunuz konuydu zaten, bu kadardı benim problemim, teşekkür ederim.","Yok, şu anlık yardımcı olduğunuz konu buydı zaten. Bu kadardı benim problemim. Teşekkür ederim.",yok şu anlık yardımcı olduğunuz konu buydı zaten bu kadardı benim problemim teşekkür ederim
tr-TR,conv-23-turn-14.txt,Hoşça kalın.,Muito obrigado.,muito obrigado
tr-TR,conv-23-turn-15.txt,"Ben de, iyi çalışmalar dilerim.",Ben de iyi çalışmalar dilerim.,ben de iyi çalışmalar dilerim
tr-TR,conv-23-turn-16.txt,Görüşmek üzere.,Görüşmek üzere.,görüşmek üzere
tr-TR,conv-23-turn-2.txt,Ben Zaynep Arslan. Öncelikle kendimi tanıtayım. Şimdi benim bir işletmem var.,Ben Zeynep Arslan. Öncelikle kendimi tanıtayım. Şimdi benim bir işletmem var.,ben zeynep arslan öncelikle kendimi tanıtayım şimdi benim bir işletmem var
tr-TR,conv-23-turn-3.txt,"Şimdi şöyle, benim bir işletmem var ve ben işletmemde diğer kartın geçişini sağlamak istiyorum. Bir yemek kartı firması ile çalışıyorum sizlerle.",şimdi şöyle benim bir işletmem var ve ben işletmemde yemek kartı geçişini sağlamak istiyorum bir yemek kartı firmasıyla çalışıyorum sizlerle,simdi benim bir isletmem var ve ben isletmemde yemek karti gecisini saglamak istiyorum bir yemek karti firmasiyle calisiyorum sizlerle
tr-TR,conv-23-turn-4.txt,"Ben Bol Bol Ye firması ile çalışıyorum. Adresim olan Atatürk Caddesi No 45'e 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul 34 660 posta kodlu adresime gerekli sözleşme evraklarının teslimini rica edecektim. Çünkü başvurumun üzerine bayağı bir zaman geçti. Ama yani maalesef henüz gelmedi evraklarım.",Ben bol bol ya firmasıyla çalışıyorum. Adresim olan atatürk caddesi no 45 6 kazım karabekir mahallesi üsküdar istanbul 34 660 posta kodlu adrese gerekli sözleşme evraklarının teslimini rica edecektim çünkü başvurumun üzerinden baya bir zaman geçti ama yani maalesef kereyimiz gelmedi evraklarım.,ben bol bol ya firmasıyla çalışıyorum adresim olan atatürk caddesi no kırk beş altı kazım karabekir mahallesi üsküdar istanbul otuz dört altı yüz altmış posta kodlu adrese gerekli sözleşme evraklarının teslimini rica edecektim çünkü başvurumun üzerinden baya bir zaman geçti ama maalesef kereyimiz gelmedi evraklarım
tr-TR,conv-23-turn-5.txt,Düşüneyim. Yaklaşık 5 hafta geçti. Çok uzun bir süre.,"Düşünceyim yaklaşık beş hafta geçti, çok uzun bir süre.",düşünceyim yaklaşık beş hafta geçti çok uzun bir süre
tr-TR,conv-23-turn-6.txt,Online başvuru yaptım açıkçası. Bol Bol Ye sitesinde 5 dakikada üye ol kampanya vardı. O yolu izledim. Ama geri dönüş sağlanmadı tarafıma.,"Online başvuru yaptım açıkçası, bu olayın sitesinde 5 dakikada üye ol adlı bir kampanya vardı, o yolu izledim ama geri dönüş sağlanmadı tarafıma.",online başvuru yaptım açıkçası bu olayın sitesinde beş dakikada üye ol adlı bir kampanya vardı o yolu izledim ama geri dönüş sağlanmadı tarafıma
tr-TR,conv-23-turn-7.txt,Verildi. Başvuru numaram 975. Referans numaram ise 22 56 15.,"Verildi. Başlık numaram 975, referans numaram ise 22-56-15.",verildi başlık numaram dokuz yüz yetmiş beş referans numaram ise yirmi iki elli altı on beş
tr-TR,conv-23-turn-8.txt,"İsterim, çok isterim. Bana lütfen yardımcı olun.","İsterim, çok isterim, bana lütfen yardımcı olun.",isterim çok isterim bana lütfen yardımcı olun
tr-TR,conv-23-turn-9.txt,Tamam.,Tamam.,tamam
tr-TR,conv-24-turn-0.txt,"Kolay gelsin Anna Hanım. Ben kredi kartı bilgilerimi öğrenmek için, yani IBAN numaramı öğrenebilir miyim?",Kolay gelsin anlağım ben kredi kartı bilgilerimi öğrenmek istiyorum yani hani IBAN numaramı öğrenebilir miyim?,kolay gelsin anlağım ben kredi kartı bilgilerimi öğrenmek istiyorum hani iban numaramı öğrenebilir miyim
tr-TR,conv-24-turn-1.txt,"O zaman kredi kartımın, kart numarası ve son ödeme. Bir saniye beni bir dinleyebilir misin? Kredi kartımın numarasını, bir de kredi kartımın, bir saniye beni dinler misin? O zaman son ödeme tarihini öğrenebilir miyim?","O zaman kredi kartımın, kart numarası ve son ödeme, bir saniye beni bir dinleyebilir misiniz? Kredi kartımın numarasını bir de kredi kartımın bir saniye beni dinler misiniz o zaman son o zaman son ödeme tarihini öğrenebilir miyim",o zaman kredi kartımın kart numarası ve son ödeme bir saniye beni bir dinleyebilir misiniz kredi kartımın numarasını bir de kredi kartımın bir saniye beni dinler misiniz o zaman son o zaman son ödeme tarihini öğrenebilir miyim
tr-TR,conv-24-turn-10.txt,O zaman beni başka bir müşteri temsilcisine aktarın. Ben bu bilgiye erişmek istiyorum çünkü.,"O zaman beni başka bir müşteri temsilcisi'ne aktarın, ben bu bilgiye erişmek istiyorum çünkü.",o zaman beni başka bir müşteri temsilcisine aktarın ben bu bilgiye erişmek istiyorum çünkü
tr-TR,conv-24-turn-11.txt,Yok teşekkür ederim o zaman kolay gelsin.,"Yok, teşekkür ederim o zaman. Kolay gelsin.",yok teşekkür ederim o zaman kolay gelsin
tr-TR,conv-24-turn-2.txt,Zaynep Arslan.,Dane Bartholomew.,dane bartholomew
tr-TR,conv-24-turn-3.txt,Zaynep nokta Arslan at email nokta com.,zeynep nokta arslan at email nokta com,zeynep nokta arslan at email nokta com
tr-TR,conv-24-turn-4.txt,Zaynep nokta Arslan.,jnet nokta org,jnet nokta org
tr-TR,conv-24-turn-5.txt,"Adresim, Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. Posta kodumuz 34 660 Türkiye.",Adresim Atatürk Caddesi No 45 Taksim 6 Kazım Karabekir Mahallesi Üsküdar İstanbul Posta kodumuz 34 660 Türkiye,adresim atatürk caddesi no kırk beş taksim altı kazım karabekir mahallesi üsküdar istanbul posta kodumuz otuz dört altı yüz altmış türkiye
tr-TR,conv-24-turn-6.txt,Evet not alacağım. O yüzden bir saniye bekleteceğim. Ayrıca yavaş okumanızı istiyorum. Tamamen Türkçe olsun.,Evet not alacağım o yüzden bir saniye bekleteceğim ayrıca yavaş okumanızı istiyorum tamamen Türkçe olsun.,evet not alacağım o yüzden bir saniye bekleteceğim ayrıca yavaş okumanızı istiyorum tamamen türkçe olsun
tr-TR,conv-24-turn-7.txt,"Haymana, Rize, 83 0 3. Doğru mu?",Haymana Rize 83 0 3 doğru mu?,haymana rize seksen üç sıfır üç doğru mu
tr-TR,conv-24-turn-8.txt,"Tekrar ediyorum. Haymana, Rize 8 3 0 3. Doğru mu?","Tekrar ediyorum, Haymana 10 8 3 0 3, doğru mu?",tekrar ediyorum haymana on sekiz üç sıfır üç doğru mu
tr-TR,conv-24-turn-9.txt,"Evet tamam, doğru.","Evet, tamam, doğru.",evet tamam doğru
tr-TR,conv-25-turn-0.txt,"Anna Hanım, merhabalar. Ben sizden yardım istemiştim.",Anlamanın merhabalar. Ben sizden yardım istemiştim.,anlamanın merhabalar ben sizden yardım istemiştim
tr-TR,conv-25-turn-1.txt,"Şimdi şöyle, ben kredi kartımın limitini artırmak istiyorum. Halihazırdaki limitini öğrendikten sonra tabii ki. Şu an kaç? Ve onu artırmak istiyorum.","Şimdi şöyle, ben kredi kartımın limitini arttırmak istiyorum. Yani hala zirvedeki limitini öğrendikten sonra tabii ki. Şu an kaç? Ve onu arttırmak istiyorum.",şimdi ben kredi kartımın limitini artırmak istiyorum hala zirvedeki limitini öğrendikten sonra tabii ki şu an kaç ve onu artırmak istiyorum
tr-TR,conv-25-turn-10.txt,Şu anda herhangi bir uygulamaya giriş yapamıyorum.,Şu anda herhangi bir uygulamaya giriş yapamıyorum.,şu anda herhangi bir uygulamaya giriş yapamıyorum
tr-TR,conv-25-turn-11.txt,"Yok, teşekkürler.","Yok, teşekkürler.",yok teşekkürler
tr-TR,conv-25-turn-2.txt,"Tabii, bekliyorum.",Tabii bekliyorum.,tabii bekliyorum
tr-TR,conv-25-turn-3.txt,"Sivas, Niğde, Edirne, 0 82. Gerisini anlayamadım.","Sivas, Nida, Edirne 0.82. Gerisini anlayamadım.",sivas nida edirne sıfır seksen iki gerisini anlayamadım
tr-TR,conv-25-turn-4.txt,"Lütfen hepsini, lütfen hepsini Türkçe okur musunuz ve yavaş okur musunuz?",Lütfen hepsini lütfen hepsini Türkçe okur musunuz ve yavaş okur musunuz?,lütfen hepsini lütfen hepsini türkçe okur musunuz ve yavaş okur musunuz
tr-TR,conv-25-turn-5.txt,"Ceyhan, Niğde, 0 88 15 33.",Cihan Nide 088 1533,cihan nide sıfır seksen sekiz on beş otuz üç
tr-TR,conv-25-turn-6.txt,İsmim Zeynep Arslan.,İsim Zeynep Arslan.,isim zeynep arslan
tr-TR,conv-25-turn-7.txt,Zeynep nokta Arslan at email nokta com.,zeynep nokta arslan at email nokta com,zeynep nokta arslan at email nokta com
tr-TR,conv-25-turn-8.txt,Artı 90 123 0 90 45 67.,artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi.,artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-25-turn-9.txt,Doğrudur.,Doğrudur.,doğrudur
tr-TR,conv-26-turn-0.txt,Kredi kartı limitini artırmak istiyorum.,Kredi kartı limitimi arttırmak istiyorum.,kredi kartı limitimi artırmak istiyorum
tr-TR,conv-26-turn-1.txt,C E E 6 5 2 X.,J E E 6 5 2 X.,c e e altı beş iki x
tr-TR,conv-26-turn-10.txt,Ahmet Arslan.,Ahmet Arslan.,ahmet arslan
tr-TR,conv-26-turn-11.txt,Ahmet nokta Arslan at email nokta com.,Ahmet nokta Arslan at email nokta com,ahmet nokta arslan at email nokta com
tr-TR,conv-26-turn-12.txt,Doğru.,Dor.,doğru
tr-TR,conv-26-turn-13.txt,Artı 90 123 0 90.,artı 90 123 0 90,artı doksan bir yüz yirmi üç sıfır doksan
tr-TR,conv-26-turn-14.txt,Artı 90 123 0 90 45 67.,artı 90 123 0 90 45 67,artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-26-turn-15.txt,"Hayır, telefon numarasını tekrar söylüyorum.",Hayır. Telefon numarasını tekrar söylüyorum.,hayır telefon numarasını tekrar söylüyorum
tr-TR,conv-26-turn-16.txt,Tamam. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"Tamam. Artı 9, 0, 1, 2, 3, 0, 9, 0, 4, 5. altı yedi.",tamam artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-26-turn-17.txt,Hayır yanlış.,"Hayır, yanlış.",hayır yanlış
tr-TR,conv-26-turn-18.txt,Peki. Artı 90 123 0 90 45 67.,"Peki. Artı 90, 123, 0, 90, 45. 67",peki artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-26-turn-19.txt,Hayır tekrar ediyorum.,Hayır. Tekrar ediyorum.,hayır tekrar ediyorum
tr-TR,conv-26-turn-2.txt,C E E 2 B 2 X 3.,J E E 2 B 2 X 3.,c e e iki b iki x üç
tr-TR,conv-26-turn-20.txt,Artı 9 0 1 2 3 0 9 0 4 5 6 7.,artı 9 0 1 2 3 0 9 0 4 5 6 7,artı doksan sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-26-turn-21.txt,Hayır.,No.,no
tr-TR,conv-26-turn-22.txt,Artı 9 0 1 2 3 0 9 0 4 5 6 7.,artı 9 0 1 2 3 0 9 sıfır dört beş altı yedi.,artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-26-turn-23.txt,Doğru.,Dor.,doğru
tr-TR,conv-26-turn-24.txt,Teşekkür ederim başka isteğim yok.,Teşekkür ederim. Başka isteğim yok.,teşekkür ederim başka isteğim yok
tr-TR,conv-26-turn-25.txt,Görüşmek üzere.,Görüşmek üzere.,görüşmek üzere
tr-TR,conv-26-turn-26.txt,"Siz de, hoşça kalın.",Siz de hoşçakalın.,siz de hoşça kalın
tr-TR,conv-26-turn-3.txt,C E E 2 6 2 X.,J E E 2 6 2 X,j e e iki altı iki x
tr-TR,conv-26-turn-4.txt,E E 2 1 3 4 5 6.,E E 2 1 3 4 5 6.,e e iki bir üç dört beş altı
tr-TR,conv-26-turn-5.txt,C A 9 3 V 1.,J A 9 3 V 1,j a dokuz üç v bir
tr-TR,conv-26-turn-6.txt,Hazırım.,Hazırım.,hazırım
tr-TR,conv-26-turn-7.txt,C A 9 3 V 1.,J A 9 3 V 1,j a dokuz üç v bir
tr-TR,conv-26-turn-8.txt,C E 6 5 2 8.,C E 6 5 2 8.,c e altı beş iki sekiz
tr-TR,conv-26-turn-9.txt,C E 6 5 2 6.,J E 6 5 2 6.,j e altı beş iki altı
tr-TR,conv-27-turn-0.txt,Merhaba. Ben kredi kartı limitimi artırmak istiyordum.,"Merhaba, ben kredi kartı limitimi arttırmak istiyordum.",merhaba ben kredi kartı limitimi artırmak istiyordum
tr-TR,conv-27-turn-1.txt,"Evet lütfen, evet.",Evet lütfen. Evet.,evet lütfen evet
tr-TR,conv-27-turn-10.txt,Hayır. Hayır.,Highest. Highest.,highest highest
tr-TR,conv-27-turn-11.txt,Zaynep nokta Arslan at.,Zeynep nokta arslan at,zeynep nokta arslan at
tr-TR,conv-27-turn-12.txt,Ben tekrar heceleyeceğim. Zaynep nokta Arslan at email nokta com.,Ben tekrar hceleyeceğim: zeynep nokta arslan at email nokta com,ben tekrar hceleyeceğim zeynep nokta arslan at email nokta com
tr-TR,conv-27-turn-13.txt,Hayır doğru değil. Doğru değil. Tekrar söylüyorum. Zaynep ve Arslan arasında nokta var.,hayır doğru değil doğru değil tekrar söylüyorum zeynep ve arslan arasında nokta var,hayır doğru değil doğru değil tekrar söylüyorum zeynep ve arslan arasında nokta var
tr-TR,conv-27-turn-14.txt,Zaynep nokta Arslan at email nokta com.,zeynep nokta arslan at email nokta com,zeynep nokta arslan at email nokta com
tr-TR,conv-27-turn-15.txt,"Gmail değil, email.","Gmail değil, e-mail.",gmail değil email
