locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-40-turn-16.txt,Hayır baştan söylüyorum beni kesmeden dinle lütfen. Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-17.txt,"Doğrudur, onaylıyorum.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-18.txt,"Tamam, gönderebilirsin.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-19.txt,"Evet, onayladım.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-2.txt,"Yazıyorum, söyleyin lütfen.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-20.txt,"Anna, bana şu kodu tekrar verir misin? Kodlar çünkü ilk başta E N dedin sonra E A dedin. Kodu tekrar bana söyler misin yavaşça?",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-21.txt,Not aldım evet. Anna bir nokta daha var. Bir şey istiyorum senden.,pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-22.txt,"Daha önce hesap ekstresi istemiştim, aylık. İstediğim şu ana kadar gelmedi, bana gönderebilir misin hesap ekstresini?",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-23.txt,"Şu an itibari ile yok, teşekkür ederim.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-24.txt,"İyi çalışmalar diliyorum, kolay gelsin.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-25.txt,"İyi çalışmalar, kolay gelsin.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-3.txt,"Siz tekrar edin, ben alamadım, not alamadım.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-4.txt,"Not alamadım, tekrar eder misin lütfen? Ama Türkçe söyle, İngilizce değil.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-5.txt,"Evet okuyorum, E N 7 0 6 8.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-6.txt,"Tamam, adım Ahmet Arslan.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-7.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-8.txt,"Hayır, Gmail değil email. Email olarak yazacaksın. Email nokta com.",pipeline smoke test,pipeline smoke test
tr-TR,conv-40-turn-9.txt,"Ahmet nokta Arslan, A R S L A N at email nokta com.",pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-0.txt,Anna merhaba.,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-1.txt,Duyabiliyor musun beni?,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-10.txt,"Tabii, artı 90.",pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-11.txt,"Tamam, dinlersen söyleyeceğim Anna. Artı 90 123 0 90 45 67.",pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-12.txt,"Evet, doğrudur Anna.",pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-13.txt,Kredi kartı limit artışı istiyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-14.txt,Hayır Anna. İptal etmek için bir şey yok. Sadece kredi kartı aylık harcama limitimi artırmak istiyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-15.txt,Doğru evet.,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-2.txt,Tamam. Kredi kartı ile ilgili bir limit artışı talebim var. Onu yapmak istiyorum. Yardımcı olur musun bana?,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-3.txt,Öncelikle bana bir kredi kartı limit artışı yapmak istiyorum ama öncelikle bana bir numaramı verir misin? Takip numaranı?,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-4.txt,Hazırım söyleyin lütfen.,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-5.txt,Türkçe söyler misin lütfen?,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-6.txt,K G mi K B mi?,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-7.txt,Koddan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-8.txt,Adım Ahmet Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-41-turn-9.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-0.txt,"Anna merhaba. Sistemleriniz zayıf, zor ulaşıyorum. Ulaşmak kolay değil size.",pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-1.txt,"Anna, hesap ekstresi istiyorum. Son seneni, 2024 yılının ocak aralık arasındaki hesap ekstresini istiyorum.",pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-10.txt,Yazıyor musun Anna?,pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-11.txt,Tamam. Atatürk Caddesi.,pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-12.txt,Hayır beni dinle. Tam olarak söylemem lazım. Beni sonuna kadar dinle. Adresimi tekrar söylüyorum Anna.,pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-13.txt,"Tamam. Beni kesmeden dinle. Atatürk Caddesi numara 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul.",pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-14.txt,"Doğru. Posta kodunu eklemek istiyorum, 34 660 Türkiye.",pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-15.txt,"Anna, kredi kartımın limitini artırmak istiyorum.",pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-16.txt,Aldım. Onaylıyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-17.txt,"Anna, son transferinde biraz gecikme olmuştu. Son transferimi bir gösterir misin? Bana email gönderir misin son transferin detaylarını?",pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-18.txt,Hayır teşekkür ederim. Daha sonra ararım Anna.,pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-19.txt,Kolay gelsin.,pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-2.txt,"Anna, öyle değil. Tekrar söylüyorum. 2024 yılı için ocak aralık ayları arasındaki hesap ekstremi istiyorum.",pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-3.txt,Lütfen verin. Oku.,pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-4.txt,"Takip kodum E V 4 4 8 1, doğru mu?",pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-5.txt,"İsmim Ahmet Arslan, Anna.",pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-6.txt,"Hayır yanlış söyledin, adım Ahmet Arslan.",pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-7.txt,Evet.,pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-8.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-42-turn-9.txt,Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-0.txt,Merhaba.,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-1.txt,Banka kartımın süresi geçmek üzere Anna. Bana yeni bir kart gönderebilir misin?,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-10.txt,"Doğru evet, sonunda.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-11.txt,Telefon numaramı söylüyorum. Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-12.txt,"Hayır, yanlış. Tekrar söylüyorum, tane tane söylüyorum. İyi dinle beni. Artı 90 123 0 90 45 67.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-13.txt,"Hayır, sonu 67.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-14.txt,"Hayır, tekrar baştan söylüyorum yazar mısın? Artı 90, tekrar dinle beni.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-15.txt,Artı 90.,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-16.txt,Artı 90 123 45. Pardon tekrar söylüyorum. Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-17.txt,"Hayır tamamen yanlış kaydettin. Tekrar söyleyeceğim Anna. Tekrar söylüyorum, dinle. Artı 90 123 0 90 45 67.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-18.txt,"Şimdi doğru, evet.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-19.txt,"Evet, ben hesap ekstresi istiyorum. Bana 2023 yılının hesap ekstresini gönderir misin?",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-2.txt,Takip kodunu tekrar söyler misin?,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-20.txt,Bana 2023 yılının hesap ekstresini gönderebilir misin?,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-21.txt,Hayır daha sonra tekrar ararım ben. Teşekkür ederim.,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-22.txt,Teşekkür ederim.,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-3.txt,"Anna, bana takip kodunu tekrar söyle, yazamadım. Tek tek söyle, tane tane.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-4.txt,Ahmet Arslan adım.,pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-5.txt,"Doğru anladın, adım Ahmet Arslan.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-6.txt,"Tabii söylüyorum, yazarsan. Ahmet nokta Arslan at email nokta com.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-7.txt,"Hayır, yanlış tamamen. Tekrar söylüyorum kaydet. Ahmet nokta Arslan at email nokta com.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-8.txt,"Söylüyorum, heceleyerek söylüyorum. Ahmet nokta Arslan at email nokta com.",pipeline smoke test,pipeline smoke test
tr-TR,conv-43-turn-9.txt,"Hayır, tekrar söylüyorum. Ahmet nokta Arslan at email nokta com.",pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-0.txt,Selam Anna.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-1.txt,Galiba kredi kartım hacklendi.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-10.txt,Bugün 1000 TL'lik bir işlem yapılmış ama bunu ben yapmadım.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-11.txt,Birisi kasaptan alışveriş yapmış.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-12.txt,Takip kodunu tekrar söyler misin?,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-13.txt,Tekrar ediyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-14.txt,G H 0 4 1 2 3 4 5 6.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-15.txt,"Evet, lütfen.",pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-16.txt,"Hayır Anna, iyi günler.",pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-2.txt,Tabii.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-3.txt,"Evet, dinliyorum.",pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-4.txt,Tekrar ediyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-5.txt,Benim adım Zaynep Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-6.txt,Söylüyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-7.txt,Zaynep nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-8.txt,1 2 3 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-44-turn-9.txt,Evet.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-0.txt,Kredi kartı harcamalarından daha fazla bonus kazanmak istiyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-1.txt,Başlat.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-10.txt,Onayladım.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-11.txt,"Takip numaram C N 9 9 5 9'du, değil mi?",pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-12.txt,"Teşekkürler, iyi günler.",pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-2.txt,Evet.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-3.txt,C N 9 9 5 9.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-4.txt,Benim adım Zeynep Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-5.txt,Zeynep nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-6.txt,Hayır değil.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-7.txt,Zeynep nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-8.txt,1 2 3 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-45-turn-9.txt,Evet.,pipeline smoke test,pipeline smoke test
tr-TR,conv-46-turn-0.txt,Kredi kartı limitimi artırmak istiyorum Anna.,pipeline smoke test,pipeline smoke test
tr-TR,conv-46-turn-1.txt,Dinliyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-46-turn-2.txt,Tekrarlıyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-46-turn-3.txt,Benim adım Ahmet Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-46-turn-4.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-46-turn-5.txt,1 2 3 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-46-turn-6.txt,Telefon numaramın sonu 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-46-turn-7.txt,Bildirim onaylandı.,pipeline smoke test,pipeline smoke test
tr-TR,conv-46-turn-8.txt,Takip numarasını söyler misin?,pipeline smoke test,pipeline smoke test
tr-TR,conv-46-turn-9.txt,Teşekkürler Anna.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-0.txt,ATM kartımı yırttı.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-1.txt,Dinliyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-10.txt,Doğru Anna.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-11.txt,Takip kodunu tekrar et.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-12.txt,"Hayır yok, teşekkürler.",pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-2.txt,E A 7 9 5 4 6 7 8 0.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-3.txt,Hayır.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-4.txt,Hayır ama devam et.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-5.txt,Ahmet Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-6.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-7.txt,Doğru.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-8.txt,Söylüyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-47-turn-9.txt,1 2 3 0 9 0 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-0.txt,Merhaba.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-1.txt,Adres değişikliği yapmak istiyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-10.txt,Onayladım.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-11.txt,"Takip kodum A P 0 6 49'du, değil mi?",pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-12.txt,Çok teşekkürler Anna.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-13.txt,Yok.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-2.txt,Banka bilgilerimde mevcut adresimi değiştirmek istiyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-3.txt,Dinliyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-4.txt,A P 0 6 4 9.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-5.txt,Benim adım Ahmet Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-6.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-7.txt,1 2 3 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-8.txt,Atatürk Caddesi No 45.,pipeline smoke test,pipeline smoke test
tr-TR,conv-48-turn-9.txt,Tekrar et ve onaylayalım.,pipeline smoke test,pipeline smoke test
tr-TR,conv-49-turn-0.txt,Yeni bir kredi kartı istiyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-49-turn-1.txt,Tekrar et.,pipeline smoke test,pipeline smoke test
tr-TR,conv-49-turn-2.txt,Benim adım Ahmet Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-49-turn-3.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-49-turn-4.txt,0 1 2 3 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-49-turn-5.txt,"Evet Anna, bilgilerim doğru.",pipeline smoke test,pipeline smoke test
tr-TR,conv-49-turn-6.txt,Takip numaramı tekrar et.,pipeline smoke test,pipeline smoke test
tr-TR,conv-49-turn-7.txt,Teşekkürler Anna.,pipeline smoke test,pipeline smoke test
tr-TR,conv-49-turn-8.txt,İyi günler.,pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-0.txt,"Merhaba, faturamın bir kopyasına ihtiyacım var da yardımcı olabilir misiniz acaba?",pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-1.txt,"C N 9 6 9, doğru mudur?",pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-10.txt,"Teşekkür ederim, iyi günler.",pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-11.txt,"Ha bu arada, kapatmadan önce şeyi soracağım. Fatura ne zaman e-posta adresime ulaşacak?",pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-12.txt,"E-posta adresime erişimim şu sıralar yok da, yani farklı bir metot var mı acaba bana fatura göndermeniz için?",pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-13.txt,"Evet, istiyorum lütfen.",pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-14.txt,"Anladım. Anladım teşekkür ederim. Başka bir konuda yardımcı olmanıza gerek yok, iyi günler dilerim.",pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-2.txt,C N 9 9 5.,pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-3.txt,Ahmet Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-4.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-5.txt,Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-6.txt,45 68 yerine sondaki rakam 8 yerine 7 yaparsanız her şey doğru olacak.,pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-7.txt,Söylediğiniz doğruydu sadece son harfi 7 olarak değiştirin lütfen.,pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-8.txt,"Atatürk Caddesi numara 45 bölü 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 36660 Türkiye.",pipeline smoke test,pipeline smoke test
tr-TR,conv-5-turn-9.txt,"Yok, iletirseniz sevinirim.",pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-0.txt,"Merhaba, yedek kart çıkartmak istiyorum da yardımcı olabilir misiniz?",pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-1.txt,Banka kartı. Yedek bir banka kartım olsun istiyorum.,pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-10.txt,"Evet, aktarırsanız sevinirim.",pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-11.txt,"Başka türlü yardımcı olmanıza gerek yok. Teşekkür ederim, iyi günler dilerim.",pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-2.txt,Evet hazırım lütfen söyleyin. Evet hazırım.,pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-3.txt,C N 9 8 9.,pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-4.txt,Adım Ahmet Arslan. E-posta adresim Ahmet nokta Arslan at email nokta com. Telefon numaram artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-5.txt,"Yok, bilgiler doğru.",pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-6.txt,"Evet, ben zaten onun için aramıştım.",pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-7.txt,Yedek kartımın ana karttan farkı nedir peki?,pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-8.txt,Başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor?,pipeline smoke test,pipeline smoke test
tr-TR,conv-6-turn-9.txt,Yedek kartla ana kartın bir farkı var mıdır acaba? Onu siz bilebiliyor musunuz?,pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-0.txt,"Merhaba, kredi kartımın limitimi artırmak istiyorum da yardımcı olabilir misiniz?",pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-1.txt,"Evet, limit artışı yapmak istiyorum.",pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-10.txt,Bildirimi gönderirseniz eğer işleme hemen devam edebilirim.,pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-11.txt,Ne gibi konularda yardımcı olabilirsiniz siz başka?,pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-2.txt,C N 1 1 0. Doğru mudur?,pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-3.txt,C N 1 1 0. Doğru mudur?,pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-4.txt,Takip kodu C N 1 1 0. Doğru mudur?,pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-5.txt,İsmim Ahmet Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-6.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-7.txt,Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-8.txt,Evet doğrudur.,pipeline smoke test,pipeline smoke test
tr-TR,conv-7-turn-9.txt,Bildirimi gönderirseniz hemen onaylayacağım şimdi.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-0.txt,"Merhaba, benim bir kredi kartım var ancak limiti yetersiz. Şimdi yeni bir alışveriş yapmak istiyorum bu yüzden limitini artırmak istiyorum.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-1.txt,S N 707.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-10.txt,Tabii. Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-11.txt,"Hayır, adımı sadece soyadımı söylediniz. Adımı söylemediniz. Ve emaili de yanlış söylediniz.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-12.txt,Tabii. Adım Zaynep soyadım Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-13.txt,Hayır.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-14.txt,Zaynep nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-15.txt,Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-16.txt,"Adımın son harfi yanlış. Ben Zaynep, P ile. Pırasanın P'si ile söyledim, siz bana T'li söylediniz. Zaynep. Email ile aynı şekilde Zaynep olacak.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-17.txt,"Hayır adım yine yanlış oldu. Adımı ben kodlamak istiyorum. Zaynep, Z A Y N E P ya da Türkçe olarak kodlayayım, Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-18.txt,"Tabii. E-posta adresimi kodluyorum. Zonguldak, pardon tekrar başlıyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde at işareti, daha sonra Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-19.txt,Hayır yine yanlış oldu çünkü Zeynep değil Zaynep olacak başı.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-2.txt,"Pardon S N 707 dedim ben size, tekrar söyler misiniz kodu?",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-20.txt,Hayır email adresi yine yanlış oldu.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-21.txt,"Evet. Tekrar kodluyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Arslan at.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-22.txt,"Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-23.txt,Hayır yine yanlış. Zeynep diyorsunuz halbuki adım Zaynep. Z'den sonra A harfi var. E harfi değil.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-24.txt,Hayır. Yine yanlış oldu.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-25.txt,Tabii. Z A Y N E P nokta A R S L A N.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-26.txt,"İkinci harfi hep yanlış söylüyorsunuz. İkinci harfim A olacak, Z'den sonra A var, E değil.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-27.txt,Hayır yine yanlış. Çünkü Zaynep. Altıncı harfimi siz T olarak söylediniz halbuki P. Altıncı harf pırasanın P'si.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-28.txt,Yanlış maalesef yine yanlış. Ben size defalarca söyledim ama yine anlayamadınız.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-29.txt,Tabii kodluyorum. Z A Y N E P nokta A R S L A N at işareti E M A İ L nokta C O M.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-3.txt,C N 720.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-30.txt,"Hayır değil, yine değil. Z'den sonraki harf A. E değil.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-31.txt,Hayır yine yanlış. Zaynep. Beşinci harf A değil E olacak.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-32.txt,"Hayır değil. Yine ikinci harf ısrarla E diyorsunuz ikinci harf E değil, A.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-33.txt,"Hayır yanlış, Zeynep değil, Zaynep.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-34.txt,"Evet şimdi oldu, evet şimdi doğru.",pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-35.txt,Evet.,pipeline smoke test,pipeline smoke test
tr-TR,conv-8-turn-36.txt,Tamam hazırım.,pipeline smoke test,pipeline smoke test
