locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-13-turn-20.txt,Tabii söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"Tabi söylüyorum+ dokuzsıfır bir, iki, üçsıfır, dokuzsıfır, 4567.",tabii söylüyorum artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-13-turn-21.txt,Doğru.,Doğru.,doğru
tr-TR,conv-13-turn-22.txt,Tamam bekliyorum.,Tamam bekliyorum.,tamam bekliyorum
tr-TR,conv-13-turn-23.txt,Yok hayır teşekkür ederim.,"Yok, hayır, teşekkür ederim.",yok hayır teşekkür ederim
tr-TR,conv-13-turn-24.txt,İyi günler.,Iyi günler.,iyi günler
tr-TR,conv-13-turn-3.txt,S N 864.,Sene 864.,sene eight six four
tr-TR,conv-13-turn-4.txt,C N 6 6 2.,CN 662.,c n six six two
tr-TR,conv-13-turn-5.txt,"Tabii, Ahmet Arslan.","Tabii, Ahmet Arslan.",tabii ahmet arslan
tr-TR,conv-13-turn-6.txt,"Tabii, Ahmet nokta Arslan at email nokta com.",Tabi ahmet.arslan@email.com.,tabii ahmet nokta arslan at email nokta com
tr-TR,conv-13-turn-7.txt,Hayır pardon. Yanlış söylediniz. Tekrar söylüyorum. Tabii.,"Hayır, pardon yanlış söylediniz, tekrar söylüyorum tabi.",hayır pardon yanlış söylediniz tekrar söylüyorum tabii
tr-TR,conv-13-turn-8.txt,Tabii. Ahmet nokta Arslan at email nokta com.,Tabi ahmet.arslan@email.com.,tabii ahmet arslan at email com
tr-TR,conv-13-turn-9.txt,"Yalnız, pardon e-posta adresimde bir noktayı unuttunuz. Ahmet ve Arslan arasında nokta olacak. Ahmet nokta Arslan.",Yanı pardon e posta adresinde bir noktayı unuttunuz. Ahmet'le arsanıza. Olacak Ahmet. Arslan.,yanı pardon e posta adresinde bir noktayı unuttunuz ahmetle arsanıza olacak ahmet arslan
tr-TR,conv-14-turn-0.txt,"Merhaba. Ben kredi kartımın şifresini unuttum, yeniden şifre almak istiyorum.","Merhaba, ben kredi kartımın şifresini unuttum. Yeniden şifre almak istiyorum.",merhaba ben kredi kartımın şifresini unuttum yeniden şifre almak istiyorum
tr-TR,conv-14-turn-1.txt,"Tabii, Zaynep.",Tabi Zeynep.,tabi zeynep
tr-TR,conv-14-turn-10.txt,"E-posta adresi doğru ama adımda ve telefon numarasında hata var. Adımda son harf Zaynep, P olacak. Pırasanın P'si, siz T ile söylediniz. Zaynep Arslan olacak.",Yani e posta adresi doğru ama adımda ve telefon numarasını hata var. Adımda son harf zayn t olacak. Pırasa'nın ps'i siz t ile söylediniz zayn arslan olacak.,e posta adresi doğru ama adımda ve telefon numarasında hata var adımda son harf zaynep p olacak pırasanın ps'i siz t ile söylediniz zaynep arslan olacak
tr-TR,conv-14-turn-11.txt,Tabii. Artı 90 123. Tamam baştan alıyorum. Artı 90 123 0 90 45 67.,Tabii+ 90 120 3 Nisan baştan alıyorum+ 90 123 sıfır 90 45 67.,tabii artı doksan bir iki üç nisan baştan alıyorum artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-12.txt,"67 olacak, sonu 68 değil 67.",67 olacak sonu 68 değil 67.,altmış yedi olacak sonu altmış sekiz değil altmış yedi
tr-TR,conv-14-turn-13.txt,"Hayır onaylamıyorum, yine yanlış oldu.",Hayır onaylamıyorum yine yanlış oldu.,hayır onaylamıyorum yine yanlış oldu
tr-TR,conv-14-turn-14.txt,Tamam önce e-postayı tekrar ediyorum. Z A Y N E P nokta A R S L A N at.,"Tamam, önce e postayı tekrar ediyorum. ZAYNEP. ARSLAN at.",tamam once e postayi tekrar ediyorum z a y n e p nokta a r s l a n at
tr-TR,conv-14-turn-15.txt,"Evet, Arslan doğru. Sonrasında at E M A İ L nokta C O M.","Evet, arslan doğru sonrasında@ EMA ı l. COM.",evet arslan doğru sonrasında e m a i l nokta c o m
tr-TR,conv-14-turn-16.txt,"Zaynep. Altıncı harf P olacak. Pırasanın P'si, T değil.",Zaynnet altıncı arttı t olacak pırasanın f si t değil.,zaynnet altinci artti t olacak pirasanin f si t degil
tr-TR,conv-14-turn-17.txt,"Tamam, daha iyi anlamanız için tek tek veriyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.","Tamam, daha iyi anlamanız için tek tek söylüyorum+ 9012 üçsıfır dokuzsıfır, 4567.",tamam daha iyi anlamanız için tek tek söylüyorum artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-14-turn-18.txt,Onaylamıyorum yine yanlış oldu.,Onaylamıyorum yine yanlış oldu.,onaylamıyorum yine yanlış oldu
tr-TR,conv-14-turn-19.txt,"Yani, özellikle telefon numarasında çok hata var, diğerlerini bilemem ama telefon numarası tamamen neredeyse yanlış. Tekrar söylüyorum telefon numarasını. Artı 90 123 0 90 45 67.",Yani özellikle telefon numarası çok hata var. Diğerlerine birer harf ama telefon numarası tamamen neredeyse yanlış. Tekrar söylüyorum. Telefon numarasını+ 90 123 sıfır 90 45 67.,yani özellikle telefon numarası çok hata var diğerlerine birer harf ama telefon numarası tamamen neredeyse yanlış tekrar söylüyorum telefon numarasını artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-2.txt,"Tabii, Zaynep Arslan.","Tabii, Zeynep arslan.",tabii zeynep arslan
tr-TR,conv-14-turn-20.txt,"Hayır, yine yanlış.","Hayır, yine yanlış.",hayır yine yanlış
tr-TR,conv-14-turn-21.txt,"Tabii, söylüyorum. Artı 9 0 1 2.",Tabii söylüyorum+ dokuzsıfır 123.,tabii söylüyorum artı dokuz sıfır bir iki üç
tr-TR,conv-14-turn-22.txt,Tamam baştan alıyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,Başla tamam baştan alıyorum+ dokuzsıfır 1230904567.,başla tamam baştan alıyorum artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-14-turn-23.txt,Hayır maalesef yine yanlış oldu.,"Hayır, maalesef yine yanlış oldu.",hayır maalesef yine yanlış oldu
tr-TR,conv-14-turn-24.txt,Söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"Söylüyorum+ 901230 dokuzsıfır, 4567.",söylüyorum artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-14-turn-25.txt,Hayır yine arada bir rakam unuttunuz. 0 90 olacak.,"Hayır, yine arada bir rakam unuttun, sıfır 90 olacak.",hayır yine arada bir rakam unuttun sıfır doksan olacak
tr-TR,conv-14-turn-26.txt,Hayır yine yanlış.,"Hayır, yine yanlış.",hayır yine yanlış
tr-TR,conv-14-turn-27.txt,Tamam söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"Tamam söylüyorum+ 9012 üçsıfır dokuzsıfır, 4567.",tamam söylüyorum artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-14-turn-28.txt,"Hayır, 0 9'dan sonra bir 0 daha var.","Hayır, sıfır 9'dan sonra bir sıfır daha var.",hayır sıfır dokuzdan sonra bir sıfır daha var
tr-TR,conv-14-turn-29.txt,Hayır son 4 rakam 45 67 olacak.,"Hayır, hayır, son 4 rakam 45 67 olacak.",hayır hayır son dört rakam kırk beş altmış yedi olacak
tr-TR,conv-14-turn-3.txt,Tabii. Zaynep nokta Arslan at email nokta com.,Tabii Zeynep arslan@email.com.,tabii zeynep arslan at email dot com
tr-TR,conv-14-turn-30.txt,45 67. Sonu 67.,45 67. Sonu 67.,forty five sixty seven sonu sixty seven
tr-TR,conv-14-turn-31.txt,"Hayır sonda 2 defa 67 67 dediniz, bir defa 67 olacak.","Hayır, sonda iki defa 67 67 dediniz bir defa 67 olacak.",hayır sonda iki defa altmış yedi altmış yedi dediniz bir defa altmış yedi olacak
tr-TR,conv-14-turn-32.txt,"Hayır, bu sefer daha da kötü oldu, daha yanlış oldu.","Hayır, bu sefer daha da kötü oldu. Daha yanlış oldu.",hayır bu sefer daha da kötü oldu daha yanlış oldu
tr-TR,conv-14-turn-33.txt,"Tabii, artı 9 0 1 2 3 0 9 0 4 5 6 7.",Tabii+ 901230904567.,tabii artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-14-turn-34.txt,"Hayır, sonu 67. 68 değil.",Hayır sonu 67 68 değil.,hayır sonu altmış yedi altmış sekiz değil
tr-TR,conv-14-turn-35.txt,"45, 4 5 6 7.","45, 4567.",forty five four five six seven
tr-TR,conv-14-turn-36.txt,"Hayır, maalesef bu sefer hiç alakasız, tamamen yanlış numara oldu.","Hayır, maalesef bu sefer hiç alakasız tamamen yanlış bir numara oldu.",hayır maalesef bu sefer hiç alakasız tamamen yanlış bir numara oldu
tr-TR,conv-14-turn-37.txt,Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"+ 9 12, 309 4567.",artı nine one two three three zero nine four five six seven
tr-TR,conv-14-turn-38.txt,Son rakamı 8 değil 7 olacak.,Son rakam 8 değil 7 olacak.,son rakam sekiz değil yedi olacak
tr-TR,conv-14-turn-39.txt,Yanlış.,Yanlış.,yanlış
tr-TR,conv-14-turn-4.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii+ 90 123 ağır, 90 45 67.",tabii artı doksan bir yüz yirmi üç ağır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-40.txt,"Toplu söyleyeyim daha iyi, yavaşça söyleyince anlamıyorsunuz. Tekrar birlikte söylüyorum. Artı 90 123 0 90 45 67.","Toplu söyleyeyim, daha yavaşça söyleyince anlamıyosun tekrar birlikte söylüyorum+ 90 123 sıfır 90 45 67.",toplu söyleyeyim daha yavaşça söyleyince anlamıyorsun tekrar birlikte söylüyorum artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-41.txt,Yanlış.,Yanlış.,yanlış
tr-TR,conv-14-turn-42.txt,Söylüyorum. Artı 90 123 0 90 45 67.,"Söylüyorum+ 90 123 sıfır, 90 45, 67.",söylüyorum artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-43.txt,Yanlış.,Yanlış.,yanlış
tr-TR,conv-14-turn-44.txt,Artı 90 123 0 90 45 67.,"+ 90 123. Ağır, 90 45 67.",artı doksan bir yüz yirmi üç ağır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-45.txt,"Hayır, yanlış.","Hayır, yanlış.",hayır yanlış
tr-TR,conv-14-turn-46.txt,Artı 90 123 0 90 45 67.,"+ 90 123 sıfır, 90 45 67.",artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-47.txt,Yanlış.,Yanlış.,yanlış
tr-TR,conv-14-turn-48.txt,Artı 90 123 0 90 45 67.,"+ 90 123. Ağır, 90 45 67.",artı doksan bir yüz yirmi üç ağır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-49.txt,Hayır yine yanlış anladınız.,"Hayır, yine yanlış anladınız.",hayır yine yanlış anladınız
tr-TR,conv-14-turn-5.txt,"Hayır, doğru değil. Her birinde hata var.","Hayır, doğru değil dedi. Her birinde bir hata var.",hayır doğru değil dedi her birinde bir hata var
tr-TR,conv-14-turn-50.txt,Artı 90 123 0 90 45 67.,"+ 90 123. Ağır, 90 45 67.",artı doksan bir yüz yirmi üç ağır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-51.txt,Hayır maalesef yine yanlış anladınız. Herhalde sizin kulaklarınızda problem var.,"Hayır, maalesef yine yanlış anladınız herhalde sizin kulaklarınızı bir problem var.",hayır maalesef yine yanlış anladınız herhalde sizin kulaklarınızı bir problem var
tr-TR,conv-14-turn-52.txt,Artı 90 123 0 90 45 67.,"+ 90 123 sıfır, 90 45 67.",artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-53.txt,Hayır yine yanlış.,"Hayır, yine yanlış.",hayır yine yanlış
tr-TR,conv-14-turn-54.txt,Artı 90 123 0 90 45 67.,"+ 90 120 üçsıfır, 90 45 67.",artı doksan bir iki sıfır üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-14-turn-55.txt,Hayır.,Hayır.,hayır
tr-TR,conv-14-turn-56.txt,"Bu defa tek tek söyleyeceğim, çünkü toplu olarak söyleyince anlamıyorsunuz. Artı 9 0 1 2 3 0 9 0 4 5 6 7.","Bu defa tek tek söyleyeceğim çünkü toplu olarak söyleyenizi anlamıyorsunuz+ 9012 üçsıfır dokuzsıfır, 4567.",bu defa tek tek soyleyecegim cunku toplu olarak soyleyenizi anlamiyorsunuz dokuz sifir bir iki uc sifir dokuz sifir dort bes alti yedi
tr-TR,conv-14-turn-57.txt,"Hayır, sonu 45 67 olacak.",Hayır sonu 45 67 olacak.,hayır sonu kırk beş altmış yedi olacak
tr-TR,conv-14-turn-58.txt,Hayır.,Hayır.,hayır
tr-TR,conv-14-turn-59.txt,Artı 90 1 2 3 0 9 0 4 5 6 7.,"+ 91 iki üçsıfır dokuzsıfır, 4567.",artı doksan bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-14-turn-6.txt,Tabii.,Tabi.,tabi
tr-TR,conv-14-turn-60.txt,"Hayır yanlış, telefonu kapatıyorum çünkü ben size derdimi anlatamıyorum.","Hayır, yanlış telefonu kapatıyorum çünkü ben size derdimi anlatamıyorum.",hayır yanlış telefonu kapatıyorum çünkü ben size derdimi anlatamıyorum
tr-TR,conv-14-turn-7.txt,Zaynep Arslan.,Zeynep arslan.,zeynep arslan
tr-TR,conv-14-turn-8.txt,Zaynep nokta Arslan at email nokta com.,Tabi zaynetarslan@email.com.,zaynep arslan at email nokta com
tr-TR,conv-14-turn-9.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii+ 90 123 ağır, 90 45 67.",tabii artı doksan bir yüz yirmi üç ağır doksan kırk beş altmış yedi
tr-TR,conv-15-turn-0.txt,Kredi kartımın şifresini unuttum. Yeni şifre almak istiyorum.,Kredi kartımın şifresini unuttum. Yeni şifre almak istiyorum.,kredi kartımın şifresini unuttum yeni şifre almak istiyorum
tr-TR,conv-15-turn-1.txt,Evet.,Evet.,evet
tr-TR,conv-15-turn-2.txt,C N 321.,CN 321.,c n three hundred twenty one
tr-TR,conv-15-turn-3.txt,Ahmet Arslan.,Ahmet Arslan.,ahmet arslan
tr-TR,conv-15-turn-4.txt,Ahmet nokta Arslan at email nokta com.,Ahmet arslan@email.com.,ahmet arslan at email com
tr-TR,conv-15-turn-5.txt,Ahmet nokta Arslan at email nokta com.,Ahmet. Arslan at email.,ahmet arslan at email
tr-TR,conv-15-turn-6.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii+ 90 123 sıfır, 90 45 67.",tabii artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-15-turn-7.txt,"Soyadım da Arslan. R harfi olacak. Ahmet Aslan dediniz, Ahmet Arslan olacak.",Soyadımda arslan r harfi olacak. Ahmet aslan dediğiniz Ahmet Arslan olacak.,soyadımda arslan r harfi olacak ahmet aslan dediğiniz ahmet arslan olacak
tr-TR,conv-15-turn-8.txt,"Ha, bu arada yalnız bir dakika bir şey söyleyeceğim.",Bu arada yalnız yalnız bir dakika bir şey söyleyeceğim.,bu arada yalnız yalnız bir dakika bir şey söyleyeceğim
tr-TR,conv-16-turn-0.txt,"Kredi kartımı kaybettim, hemen iptal ettirmek istiyorum.",Kredi kartımı kaybettim. Hemen İptal ettirmek istiyorum.,kredi kartımı kaybettim hemen iptal ettirmek istiyorum
tr-TR,conv-16-turn-1.txt,Tabii. S N 7 6 5.,Tabi sene 765.,tabi sene seven six five
tr-TR,conv-16-turn-10.txt,İyi günler.,Iyi günler.,iyi günler
tr-TR,conv-16-turn-2.txt,Ahmet Arslan.,Ahmet Arslan.,ahmet arslan
tr-TR,conv-16-turn-3.txt,Tabii. Ahmet nokta Arslan at email nokta com.,Tabi Ahmet arslan@email.com.,tabii ahmet arslan at email dot com
tr-TR,conv-16-turn-4.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii+ 90 123 ağır, 90 45 67.",tabii artı doksan bir yüz yirmi üç ağır doksan kırk beş altmış yedi
tr-TR,conv-16-turn-5.txt,Yani adımda ve telefon numarasında yanlışlıklar var. Adım Ahmet Arslan. Soyadımda R harfi de var. Arslan.,Yani adımda ve telefon numarasına yanlışlıklar var. Adım Ahmet Arslan soyadımda r harfi de var arslan.,yani adımda ve telefon numarasına yanlışlıklar var adım ahmet arslan soyadımda r harfi de var arslan
tr-TR,conv-16-turn-6.txt,Evet.,Evet.,evet
tr-TR,conv-16-turn-7.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabi+ 90 123 ağır, 90 45 67.",tabii artı doksan bir yüz yirmi üç ağır doksan kırk beş altmış yedi
tr-TR,conv-16-turn-8.txt,"Tamam, bekliyorum.",Tamam bekliyorum.,tamam bekliyorum
tr-TR,conv-16-turn-9.txt,"Yok hayır, teşekkür ederim.","Yok, hayır, teşekkür ederim.",yok hayır teşekkür ederim
tr-TR,conv-17-turn-0.txt,"Merhaba, banka kartımın süresi doldu. Yeni bir kart talep ettim. Ancak hala kart elime ulaşmadı.","He merhaba, banka kartımın süresi doldu. Yeni bir kart talep ettim ancak hala kart elime ulaşmadı.",merhaba banka kartımın süresi doldu yeni bir kart talep ettim ancak hala kart elime ulaşmadı
tr-TR,conv-17-turn-1.txt,S N 634.,Sen. 634.,sen six hundred thirty four
tr-TR,conv-17-turn-2.txt,S N 631.,Sen. 631.,senate six three one
tr-TR,conv-17-turn-3.txt,C N C N.,C CN.,c c n
tr-TR,conv-17-turn-4.txt,S N 639.,Sen. 639.,sen six hundred thirty nine
tr-TR,conv-17-turn-5.txt,C N 646.,CN 646.,c n six hundred forty six
tr-TR,conv-17-turn-6.txt,C N 646.,CN 646.,c n six hundred forty six
tr-TR,conv-17-turn-7.txt,S N 636.,Sen. 636.,sen six hundred thirty six
tr-TR,conv-17-turn-8.txt,S N 636.,SN 636.,s n six hundred thirty six
tr-TR,conv-18-turn-0.txt,"Merhaba, banka kartımın süresi doldu, yeni kart için talepte bulundum ancak henüz elime ulaşmadı.","Merhaba, banka kartımın süresi doldu. Yeni kart için talepte bulundum ancak kart henüz elime ulaşmadı.",merhaba banka kartımın süresi doldu yeni kart için talepte bulundum ancak kart henüz elime ulaşmadı
tr-TR,conv-18-turn-1.txt,Hazırım.,Hazırım.,hazırım
tr-TR,conv-18-turn-10.txt,Tabii. Artı 90 123 0 90 45 67.,Tabi+ 90 + 90 123 sıfır 90 45 67.,tabii artı doksan doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-18-turn-11.txt,"Telefon numarasının son rakamı 7 değil 5 olacak. Pardon, 5 değil 7 olacak.",Telefon numarasının son rakamı 7 değil 5 olacak. Pardon 5 değil 7 olacak.,telefon numarasinin son rakami yedi degil bes olacak pardon bes degil yedi olacak
tr-TR,conv-18-turn-12.txt,Hayır telefon numarası yine yanlış oldu.,"Hayır, telefon numarası yine yanlış oldu.",hayır telefon numarası yine yanlış oldu
tr-TR,conv-18-turn-13.txt,Tabii. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"+ dokuzsıfır bir, iki, üçsıfır dokuzsıfır, 4567.",artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-18-turn-14.txt,"Hayır, telefon numarası yine yanlış.","Hayır, telefon numarası yine yanlış.",hayır telefon numarası yine yanlış
tr-TR,conv-18-turn-15.txt,Artı 9 0 1 2 3 0 9 0 4 5 6 7.,+ 901230904567.,artı nine zero one two three zero nine zero four five six seven
tr-TR,conv-18-turn-16.txt,4 5 6 7.,4567.,four five six seven
tr-TR,conv-18-turn-17.txt,Hayır teşekkür ederim.,"Hayır, teşekkür ederim.",hayır teşekkür ederim
tr-TR,conv-18-turn-2.txt,C N 551.,CN 551.,c n five five one
tr-TR,conv-18-turn-3.txt,Ahmet Arslan.,Ahmet Arslan.,ahmet arslan
tr-TR,conv-18-turn-4.txt,Ahmet nokta Arslan at email nokta com.,Ahmet.arslan@email.com.,ahmet arslan at email com
tr-TR,conv-18-turn-5.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii+ 90 120 üçsıfır, 90 45 67.",tabii artı doksan bir iki sıfır üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-18-turn-6.txt,"Hayır, email ve telefon numarası yanlış.","Hayır, email ve telefon numarası yanlış.",hayır email ve telefon numarası yanlış
tr-TR,conv-18-turn-7.txt,"Tabii, e-posta Ahmet nokta Arslan at email nokta com.",Tabii e posta ahmet.arslan@email.com.,tabii e posta ahmet arslan at email com
tr-TR,conv-18-turn-8.txt,Tabii. Artı 90 1 2 3 0 9 0 4 5 6 7.,"Tabii+ 91 iki üçsıfır dokuzsıfır, 4567.",tabii artı doksan bir iki üç sıfır dokuz sıfır dört beş altı yedi
tr-TR,conv-18-turn-9.txt,"Tabii, hayır telefon numarası yanlış.","Hayır, hayır, telefon numarası yanlış.",hayır hayır telefon numarası yanlış
tr-TR,conv-19-turn-0.txt,"Merhaba, kredi kartımın limitini artırmak istiyorum da yardımcı olabilir misiniz?","Merhaba, kredi kartının limitini attırmak istiyorum da yardımcı olabilir misiniz?",merhaba kredi kartinin limitini artirmak istiyorum da yardimci olabilir misiniz
tr-TR,conv-19-turn-1.txt,C N 2 2 2. Doğru mudur?,CN 222 doğru mudur?,c n two two two doğru mudur
tr-TR,conv-19-turn-10.txt,Bildirimi gördüm fakat limit artışı yazmıyor burada. Limitimin ne kadar belirleyeceğimi nasıl yapacağım?,"Bildirimi gördüm fakat limit akçayı yazmıyor. Burada limitinin ne kadar belirleyeceğimi, nasıl yapacağım?",bildirimi gördüm fakat limit akçayı yazmıyor burada limitinin ne kadar belirleyeceğimi nasıl yapacağım
tr-TR,conv-19-turn-11.txt,Evet gördüm. Peki limit artışım ne zaman kartıma yansımış olur?,"Evet, gördüm. Peki limit artışını ne zaman kartı var? Yanılmış olur.",evet gördüm peki limit artışını ne zaman kartı var yanılmış olur
tr-TR,conv-19-turn-12.txt,Belli bir ücreti var mı limit artırmanın? Kontrol edebilir misiniz?,Belli bir ücreti var mı? Limit artırmanın kontrol edilir misiniz?,belli bir ucreti var mi limit artirmanin kontrol edilir misiniz
tr-TR,conv-19-turn-13.txt,"Evet, isterim.",Evet diyorum.,evet diyorum
tr-TR,conv-19-turn-14.txt,"Yok, teşekkür ederim, iyi günler dilerim.","Yok, teşekkür ederim, iyi günler dilerim.",yok teşekkür ederim iyi günler dilerim
tr-TR,conv-19-turn-2.txt,C N 2 2 2. Doğru mudur?,CN 222 doğru mudur?,c n two two two doğru mudur
tr-TR,conv-19-turn-3.txt,C N 2 2 4. Takip kodum doğru mu?,CN 224 takip kurum doğru mu?,c n two two four takip kurum doğru mu
tr-TR,conv-19-turn-4.txt,Ahmet Arslan.,Ahmet Arslan.,ahmet arslan
tr-TR,conv-19-turn-5.txt,Ahmet nokta Arslan at email nokta com.,Ahmet.arslan@email.com.,ahmet arslan at email com
tr-TR,conv-19-turn-6.txt,Artı 90 123 0 90 45 67.,+ 90 123 msıfır 90 45 67.,artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-19-turn-7.txt,"Evet, hepsi doğru.",Tepsi doğru.,tepsi dogru
tr-TR,conv-19-turn-8.txt,Anlamadım. Tekrarlayabilir misiniz?,"Anlamadım, tekrar edebilir misin?",anlamadım tekrar edebilir misin
tr-TR,conv-19-turn-9.txt,"Tabii, lütfen gönderin.",Tabii lütfen gönderin.,tabii lütfen gönderin
tr-TR,conv-2-turn-0.txt,"Merhaba, son hesap ekstresinin kopyasına ihtiyacım var da.",Merhaba son hesap ekstrimin bir kopyasına ihtiyacım var da.,merhaba son hesap ekstrimin bir kopyasina ihtiyacim var da
tr-TR,conv-2-turn-1.txt,Okuyun.,Okuyun.,okuyun
tr-TR,conv-2-turn-10.txt,Peki hesap ekstresi ne kadar zaman içindeki işlemleri kapsıyor?,Peki hesap ekstresi ne kadar zaman içindeki işlemleri kapsıyor?,peki hesap ekstresi ne kadar zaman içindeki işlemleri kapsıyor
tr-TR,conv-2-turn-11.txt,"Tabii, buyurun.",Tabi buyurun.,tabii buyurun
tr-TR,conv-2-turn-12.txt,"Yok, teşekkür ederim, iyi günler.","Yok, teşekkür ederim iyi günler.",yok teşekkür ederim iyi günler
tr-TR,conv-2-turn-2.txt,C N 4 4 6.,CN 446.,c n four four six
tr-TR,conv-2-turn-3.txt,Ahmet Arslan.,Ahmet Arslan.,ahmet arslan
tr-TR,conv-2-turn-4.txt,Ahmet nokta Arslan at email nokta com.,Ahmet.arslan@email.com.,ahmet arslan at email com
tr-TR,conv-2-turn-5.txt,Doğrudur.,Doğrudur.,doğrudur
tr-TR,conv-2-turn-6.txt,Artı 90 123 0 90 45 67.,"+ 90 120 üçsıfır, 90 45 67.",artı doksan bir iki sıfır üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-2-turn-7.txt,3 tane 0 yerine ortasında 9 olacak. Sondaki rakam 7 olacak. Onun dışında her şey doğru.,Üç tane sıfır yerine ortasında dok 9 olacak sondaki rakam 7 olacak. Onun dışında her şeye doğru.,üç tane sıfır yerine ortasında dokuz olacak sondaki rakam yedi olacak onun dışında her şey doğru
tr-TR,conv-2-turn-8.txt,"Evet, belirttiğiniz e-posta doğrudur.",Evet bile belirttiğiniz e posta doğrudur.,evet bile belirttiğiniz e posta doğrudur
tr-TR,conv-2-turn-9.txt,Ne kadar sürede gelir peki?,Ne kadar sürede gelir peki?,ne kadar sürede gelir peki
tr-TR,conv-20-turn-0.txt,Kredi kartımı kaybettim. Kullanıma kapatmak istiyorum.,"Kredi kartımı kaybettim, kullanımı kapatmak istiyorum.",kredi kartımı kaybettim kullanıma kapatmak istiyorum
tr-TR,conv-20-turn-1.txt,Evet.,Evet.,evet
tr-TR,conv-20-turn-10.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii+ 90 123 ağır, 90 45 67.",tabii artı doksan bir yüz yirmi üç ağır doksan kırk beş altmış yedi
tr-TR,conv-20-turn-11.txt,Hayır yanlış.,"Hayır, yanlış.",hayır yanlış
tr-TR,conv-20-turn-12.txt,Tabii. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"Tabii+ dokuzsıfır bir, iki, üçsıfır, 94567.",tabii artı dokuz sıfır bir iki üç sıfır dokuz dört beş altı yedi
tr-TR,conv-20-turn-13.txt,"Hayır, 0 9 değil, 0 90 olacak. Arada bir 0 eksik.",Hayır 09 değil sıfır 90 olacak. Arada bir sıfır eksik.,hayır sıfır dokuz değil sıfır doksan olacak arada bir sıfır eksik
tr-TR,conv-20-turn-14.txt,"Hayır. Son rakam yanlış oldu. 60 değil, 67 olacak sonu. 67 olacak pardon. 68 dediniz siz, 67 ile bitecek.",Hayır son rakam yanlış oldu. 67 68 olacak sonu 67 olacak. Pardon 68 dediniz siz 67 ile bitecek.,hayır son rakam yanlış oldu altmış yedi altmış sekiz olacak sonu altmış yedi olacak pardon altmış sekiz dediniz siz altmış yedi ile bitecek
tr-TR,conv-20-turn-15.txt,Evet.,Be.,be
tr-TR,conv-20-turn-16.txt,Doğru. Evet şimdi.,Doğru? Evet şimdi.,doğru evet şimdi
tr-TR,conv-20-turn-17.txt,"Tamam, bekliyorum.",Tamam bekliyorum.,tamam bekliyorum
tr-TR,conv-20-turn-18.txt,"Yok hayır, çok teşekkür ederim.","Yok, hayır, çok teşekkür ederim.",yok hayır çok teşekkür ederim
tr-TR,conv-20-turn-19.txt,İyi günler.,Iyi günler.,iyi günler
