locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-11-turn-10.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-11-turn-11.txt,Đúng rồi.,đúng rồi.,đúng rồi
vi-VN,conv-11-turn-12.txt,Tôi muốn biết là giao nhanh thì khi nào sẽ có?,tôi muốn biết là giao nhanh thì khi nào sẽ có,tôi muốn biết là giao nhanh thì khi nào sẽ có
vi-VN,conv-11-turn-13.txt,Nhưng mà tôi cần một cái thẻ tạm để có thể sử dụng trong thời gian hiện tại.,nhưng mà tôi cần một cái thẻ tạm để có thể sử dụng trong thời gian điện thoại.,nhưng mà tôi cần một cái thẻ tạm để có thể sử dụng trong thời gian điện thoại
vi-VN,conv-11-turn-14.txt,Tôi muốn làm cái thẻ chất liệu tốt.,tôi muốn làm cái thẻ mà chất liệu nó tốt,tôi muốn làm cái thẻ mà chất liệu nó tốt
vi-VN,conv-11-turn-15.txt,Tôi muốn nói chuyện với nhân viên.,tôi muốn nói chuyện với nhân viên,tôi muốn nói chuyện với nhân viên
vi-VN,conv-11-turn-16.txt,À thôi. Được rồi.,ờ sao dễ thương.,sao dễ thương
vi-VN,conv-11-turn-17.txt,Tôi muốn.,tôi muốn,tôi muốn
vi-VN,conv-11-turn-18.txt,"Tôi muốn xin được cấp 2 thẻ, được không?",cô muốn sinh đỡ cặp hai thay s được không?,cô muốn sinh đỡ cặp hai thay s được không
vi-VN,conv-11-turn-19.txt,Ý là tôi muốn được cấp một lần hai cái thẻ. Để một cái dự phòng.,thì là tôi muốn được xin cấp một lần hai cái thẻ để một cái dự phòng.,tôi muốn được xin cấp một lần hai cái thẻ để một cái dự phòng
vi-VN,conv-11-turn-2.txt,"Như vậy thì tôi muốn đẩy nhanh quá trình nhận thẻ, tức là nhận thẻ sớm hơn.",như vậy thì tôi muốn đẩy nhanh quá trình nhận thẻ tức là nhận thẻ nhanh sớm hơn,như vậy thì tôi muốn đẩy nhanh quá trình nhận thẻ tức là nhận thẻ nhanh sớm hơn
vi-VN,conv-11-turn-20.txt,"À, thôi. Được rồi.",empowerment đấy.,empowerment đấy
vi-VN,conv-11-turn-21.txt,Xin cảm ơn.,xin chào,xin chào
vi-VN,conv-11-turn-3.txt,C N 5 3 30.,CN năm trăm ba mươi.,c n năm trăm ba mươi
vi-VN,conv-11-turn-4.txt,C N 5 3 0.,CN năm ba không.,c n năm ba không
vi-VN,conv-11-turn-5.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh,tên đầy đủ là trần minh
vi-VN,conv-11-turn-6.txt,Email là minh chấm tran at email chấm com.,email là minh chấm tranh at email chấm com,email là minh chấm tranh at email chấm com
vi-VN,conv-11-turn-7.txt,Không phải.,không phải,không phải
vi-VN,conv-11-turn-8.txt,Minh chấm trần a còng email chấm com.,minh chấm trần a cộng email chấm com,minh chấm trần a còng email chấm com
vi-VN,conv-11-turn-9.txt,Số điện thoại là cộng 84.,số điện thoại là cộng tám mươi bốn,số điện thoại là cộng tám mươi bốn
vi-VN,conv-12-turn-0.txt,Tôi muốn được xem lại sao kê của tháng trước.,tôi muốn được xem lại cái sau kê của tháng trước.,tôi muốn được xem lại cái sao kê của tháng trước
vi-VN,conv-12-turn-1.txt,Muốn.,mù,mù
vi-VN,conv-12-turn-10.txt,Tên đầy đủ là Trần Minh.,đây này đủ là Trần Minh.,đây này đủ là trần minh
vi-VN,conv-12-turn-11.txt,Trần Minh.,Trần Minh.,trần minh
vi-VN,conv-12-turn-12.txt,Địa chỉ email là minh chấm trần at email chấm com.,thì email là minh chấm trần at gmail chấm com,thì email là minh chấm trần at gmail chấm com
vi-VN,conv-12-turn-13.txt,Đúng vậy. Đúng vậy.,đúng vậy đúng vậy,đúng vậy đúng vậy
vi-VN,conv-12-turn-14.txt,Số điện thoại là cộng 84.,số điện thoại là cộng tám mươi bốn,số điện thoại là cộng tám mươi bốn
vi-VN,conv-12-turn-15.txt,9 1 1 2 3 4. Cộng 84 9 1 1 2 3 4 5 6 7 8.,chín một một hai ba bốn cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,chín một một hai ba bốn cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-16.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-17.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-18.txt,Không phải. Đọc cái gì vậy? Cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải đọc cái gì vậy cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,không phải đọc cái gì vậy cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-12-turn-19.txt,Đúng rồi.,nhưng mà,nhưng mà
vi-VN,conv-12-turn-2.txt,Vui lòng cho tôi biết mã theo dõi là gì?,mời làm cho tôi biết mẹ tôi giỏi là gì,mời làm cho tôi biết mẹ tôi giỏi là gì
vi-VN,conv-12-turn-20.txt,Đúng rồi. Vui lòng tiếp tục.,"đúng rồi, tôi lòng tiếp tục.",đúng rồi tôi lòng tiếp tục
vi-VN,conv-12-turn-21.txt,Sao kê của tháng 10.,sau kia cũng tháng tháng mười,sau kia cũng tháng tháng mười
vi-VN,conv-12-turn-22.txt,Đúng.,ờ đúng.,đúng
vi-VN,conv-12-turn-23.txt,Gửi qua email cho tôi đi.,tôi cũng biết rồi đấy,tôi cũng biết rồi đấy
vi-VN,conv-12-turn-24.txt,Với tôi muốn.,với từ một.,với từ một
vi-VN,conv-12-turn-25.txt,Cho tôi nói chuyện với nhân viên bây giờ luôn được không?,cho tôi nói chuyện với nhân viên bây giờ luôn được không?,cho tôi nói chuyện với nhân viên bây giờ luôn được không
vi-VN,conv-12-turn-26.txt,Tại sao không thể kết nối với tôi ngay bây giờ?,tại sao không liên tại sao không thể kết nối tôi nghe bây giờ,tại sao không liên tại sao không thể kết nối tôi nghe bây giờ
vi-VN,conv-12-turn-27.txt,Hệ thống bị gì vậy? Tôi cần hỗ trợ gấp!,thể thống bị gì vậy tôi cần hỗ trợ gấp,thể thống bị gì vậy tôi cần hỗ trợ gấp
vi-VN,conv-12-turn-28.txt,Cho tôi một cái phương án khác đi bởi vì tôi cần gấp ngay bây giờ.,cho tôi một cái phương án khác đi và vì tôi cần gấp nên bây giờ.,cho tôi một cái phương án khác đi và vì tôi cần gấp nên bây giờ
vi-VN,conv-12-turn-29.txt,Muốn. Vui lòng hướng dẫn tôi làm cái đó đi.,muốn vừa lòng vẫn dẫn tôi làm cái cái cái cái đó đi.,muốn vừa lòng vẫn dẫn tôi làm cái cái cái cái đó đi
vi-VN,conv-12-turn-3.txt,Sẵn sàng. Sẵn sàng.,"insane, insane, insane",insane insane insane
vi-VN,conv-12-turn-30.txt,Ừ. Đúng rồi.,là đúng rồi.,là đúng rồi
vi-VN,conv-12-turn-31.txt,Chờ tôi một xíu.,chờ tôi một xíu.,chờ tôi một xíu
vi-VN,conv-12-turn-32.txt,OK. Đã đăng nhập vô được rồi.,ok đã đăng nhập vô được rồi.,okay đã đăng nhập vô được rồi
vi-VN,conv-12-turn-33.txt,Thấy rồi. Bây giờ làm gì nữa?,"thấy rồi, bây giờ làm gì được?",thấy rồi bây giờ làm gì được
vi-VN,conv-12-turn-34.txt,Đợi xíu. Đợi xíu.,đợi xíu đợi xíu.,đợi xíu đợi xíu
vi-VN,conv-12-turn-35.txt,OK.,ok.,okay
vi-VN,conv-12-turn-36.txt,"Chưa, chưa. Nó đang bị đứng. Đợi xíu.",chưa chưa nó hay nó đang bị tính đợi xíu,chưa chưa nó hay nó đang bị tính đợi xíu
vi-VN,conv-12-turn-37.txt,Tôi muốn nói chuyện với nhân viên trực tiếp.,tôi muốn nói chuyện với nhân viên trực tiếp.,tôi muốn nói chuyện với nhân viên trực tiếp
vi-VN,conv-12-turn-38.txt,Ờ.,ờ,
vi-VN,conv-12-turn-39.txt,Kênh hỗ trợ khác của tôi chính là kênh nào?,kênh hỗ trợ khác của tôi chắc là kênh nào?,kênh hỗ trợ khác của tôi chắc là kênh nào
vi-VN,conv-12-turn-4.txt,C N 6 0 0.,CNN 600,c n n sáu không không
vi-VN,conv-12-turn-40.txt,OK.,ok.,okay
vi-VN,conv-12-turn-41.txt,"OK. À, và tôi muốn xem những cái hóa đơn gần đây mà tôi đã chi tiêu.",ok và tôi muốn xem những cái hóa đơn gần đây mà tôi để chi tiêu,okay và tôi muốn xem những cái hóa đơn gần đây mà tôi để chi tiêu
vi-VN,conv-12-turn-42.txt,Cho qua email đi.,chào email đi,chào email đi
vi-VN,conv-12-turn-43.txt,Muốn nhưng mà tôi muốn nói chuyện với người trực tiếp.,muốn nhưng mà tôi muốn nói chuyện với người trực tiếp.,muốn nhưng mà tôi muốn nói chuyện với người trực tiếp
vi-VN,conv-12-turn-44.txt,Thôi được rồi.,đói đói,đói đói
vi-VN,conv-12-turn-5.txt,C N 6 0 0.,CN sáu không không.,c n sáu không không
vi-VN,conv-12-turn-6.txt,Vui lòng đọc lại lần nữa. Tùm lum vậy?,"phu làm đập lại lần nữa, tầm lớn vậy.",phu làm đập lại lần nữa tầm lớn vậy
vi-VN,conv-12-turn-7.txt,Tôi muốn nghe lại cái số. Vui lòng đọc lại cho tôi mã theo dõi.,tôi muốn nghe lại cái số vui lòng đọc lại cho tôi mà theo dõi.,tôi muốn nghe lại cái số vui lòng đọc lại cho tôi mà theo dõi
vi-VN,conv-12-turn-8.txt,Rồi. C N 6 0 0. Xin cảm ơn.,r cn sáu không không xin cảm ơn.,r c n sáu không không xin cảm ơn
vi-VN,conv-12-turn-9.txt,Tôi chưa yêu cầu mà. Cho tôi xem cái sao kê gần nhất.,tôi chưa yêu cầu mà chồng tôi xem cái sau kê gần nhất.,tôi chưa yêu cầu mà chồng tôi xem cái sau kê gần nhất
vi-VN,conv-13-turn-0.txt,Tôi muốn được xem lại cái sao kê của tháng trước.,tôi muốn được xem lại cái sau kê của tháng trước,tôi muốn được xem lại cái sau kê của tháng trước
vi-VN,conv-13-turn-1.txt,Có chứ.,có chứ.,có chứ
vi-VN,conv-13-turn-10.txt,Đúng rồi.,đúng rồi.,đúng rồi
vi-VN,conv-13-turn-11.txt,Chính xác.,chính xác.,chính xác
vi-VN,conv-13-turn-12.txt,Bạn còn cần thông tin gì không?,bạn còn cần thông tin gì không?,bạn còn cần thông tin gì không
vi-VN,conv-13-turn-13.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-14.txt,Không phải. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,không phải số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-15.txt,Số điện thoại vẫn chưa chính xác. Vui lòng nghe cho kĩ. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại vẫn chưa chính xác vui lòng nghe cho kỹ số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại vẫn chưa chính xác vui lòng nghe cho kỹ số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-16.txt,Trời ơi. Số điện thoại sai rồi. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,trời ơi số điện thoại sai rồi số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,trời ơi số điện thoại sai rồi số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-17.txt,Không phải. Nghe cho kĩ nè. Cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải nghe cho kỹ nè cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,không phải nghe cho kĩ nè cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-13-turn-18.txt,Đúng rồi. Sao kê của tháng trước.,"đúng rồi, sau kê của tháng trước.",đúng rồi sau kê của tháng trước
vi-VN,conv-13-turn-19.txt,Tôi muốn hỏi thêm về cái việc đó là sao kê này có thể gửi tự động cho tôi hàng tháng được không?,tôi muốn hỏi thêm về cái việc đó là sau kê này có thể gửi tự động cho tôi hàng tháng được không?,tôi muốn hỏi thêm về cái việc đó là sau kê này có thể gửi tự động cho tôi hàng tháng được không
vi-VN,conv-13-turn-2.txt,Mã theo dõi là gì?,mẹ theo dõi là gì?,mẹ theo dõi là gì
vi-VN,conv-13-turn-20.txt,Có. Vui lòng giúp tôi cái này.,có vui lòng giúp tôi cái này,có vui lòng giúp tôi cái này
vi-VN,conv-13-turn-21.txt,Thôi. Cảm ơn.,thôi cảm ơn,thôi cảm ơn
vi-VN,conv-13-turn-3.txt,Có có có.,có có có.,có có có
vi-VN,conv-13-turn-4.txt,C N 2 6 4.,cn hai sáu bốn,c n hai sáu bốn
vi-VN,conv-13-turn-5.txt,Hả?,hả?,hả
vi-VN,conv-13-turn-6.txt,Mã là gì? C N 2 6 4 hay là C N 5 6 4?,mã là gì cn hai sáu bốn hay là cn năm sáu bốn,mã là gì c n hai sáu bốn hay là c n năm sáu bốn
vi-VN,conv-13-turn-7.txt,C N 2 6 0.,CN hai sáu không.,c n hai sáu không
vi-VN,conv-13-turn-8.txt,Tên đầy đủ là Trần Thu.,tên này đủ là trần thu,tên này đủ là trần thu
vi-VN,conv-13-turn-9.txt,Email là thu chấm trần a còng email chấm com.,email là thu chấm trần a cộng email chấm com,email là thu chấm trần a cộng email chấm com
vi-VN,conv-14-turn-0.txt,Tôi đang muốn hỏi về số theo dõi mà tôi được nhận.,tôi đang muốn hỏi về số theo dõi mà tôi được nhận.,tôi đang muốn hỏi về số theo dõi mà tôi được nhận
vi-VN,conv-14-turn-1.txt,Tôi đang muốn hỏi về số theo dõi nhận được trong cuộc gọi này.,tôi đang muốn hỏi về số theo dõi nhận được trong cuộc gọi này.,tôi đang muốn hỏi về số theo dõi nhận được trong cuộc gọi này
vi-VN,conv-14-turn-10.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-14-turn-11.txt,Email hình như đang sai rồi.,cái mèo thì như đang sai rồi.,cái mèo thì như đang sai rồi
vi-VN,conv-14-turn-12.txt,Thu trần a còng email chấm com.,tu trần a còng email.com,tu trần a còng email chấm com
vi-VN,conv-14-turn-13.txt,Thu dấu chấm trần a còng email chấm com.,thu dấu chấm trần a còng email chấm com,thu dấu chấm trần a còng email chấm com
vi-VN,conv-14-turn-14.txt,Đúng rồi.,đúng rồi.,đúng rồi
vi-VN,conv-14-turn-15.txt,Đặt hàng là 9 4 3 7.,đơn hàng là chín bốn ba bảy.,đơn hàng là chín bốn ba bảy
vi-VN,conv-14-turn-16.txt,Xác nhận đơn hàng.,xét nghiệm đơn hàng.,xét nghiệm đơn hàng
vi-VN,conv-14-turn-17.txt,Quần jeans và vớ.,quần jean và vớ,quần jean và vớ
vi-VN,conv-14-turn-18.txt,Trả thêm vớ.,chả thêm vớ.,chả thêm vớ
vi-VN,conv-14-turn-19.txt,Quần jeans hơi chật cho nên tôi muốn trả lại.,quần jean hơi chặt cho nên tôi muốn trả lại.,quần jean hơi chặt cho nên tôi muốn trả lại
vi-VN,conv-14-turn-2.txt,Tôi có muốn.,tôi cũng muốn.,tôi cũng muốn
vi-VN,conv-14-turn-20.txt,Tôi không thích màu của vớ.,tôi không thích màu của bướm,tôi không thích màu của bướm
vi-VN,conv-14-turn-21.txt,Tôi xác nhận.,tôi xác nhận.,tôi xác nhận
vi-VN,conv-14-turn-22.txt,Xác nhận.,sách,sách
vi-VN,conv-14-turn-23.txt,Tôi muốn gặp một tổng đài viên thực sự.,tôi muốn gặp một tổng đài viên thực sự.,tôi muốn gặp một tổng đài viên thực sự
vi-VN,conv-14-turn-3.txt,"C N 8 9 5 5, đúng không?",cn tám chín năm năm đúng không?,c n tám chín năm năm đúng không
vi-VN,conv-14-turn-4.txt,C N 8 9.,sena tam thi,sena tam thi
vi-VN,conv-14-turn-5.txt,Tôi đã nghe rõ rồi.,tôi đã nghe rõ rồi.,tôi đã nghe rõ rồi
vi-VN,conv-14-turn-6.txt,Tôi muốn xác nhận trả hàng.,tôi muốn xác nhận trả hàng,tôi muốn xác nhận trả hàng
vi-VN,conv-14-turn-7.txt,Họ tên là Trần Thu.,họ tên là Trần Thú.,họ tên là trần thú
vi-VN,conv-14-turn-8.txt,Địa chỉ email là thu chấm trần a còng email chấm com.,tên địa chỉ email là thu trần thu chấm trần a cộng email chấm com,tên địa chỉ email là thu trần thu chấm trần a cộng email chấm com
vi-VN,conv-14-turn-9.txt,Số điện thoại là cộng 8 4.,số điện thoại là cộng tám bốn,số điện thoại là cộng tám bốn
vi-VN,conv-15-turn-0.txt,Tôi đang muốn hỏi về cách xác nhận thanh toán.,tôi đang muốn hỏi về cách xác nhận thanh toán.,tôi đang muốn hỏi về cách xác nhận thanh toán
vi-VN,conv-15-turn-1.txt,Tôi vẫn chưa nhận được số theo dõi.,tôi vẫn chưa nhận được số theo dõi,tôi vẫn chưa nhận được số theo dõi
vi-VN,conv-15-turn-2.txt,Tôi muốn nhận số theo dõi của cuộc gọi này.,Tôi muốn nhận số theo dõi của cuộc gọi này.,tôi muốn nhận số theo dõi của cuộc gọi này
vi-VN,conv-15-turn-3.txt,Tôi muốn đọc ngay bây giờ.,tôi muốn đọc ngay bây giờ.,tôi muốn đọc ngay bây giờ
vi-VN,conv-15-turn-4.txt,Tôi sẵn sàng.,tôi sẵn sàng.,tôi sẵn sàng
vi-VN,conv-15-turn-5.txt,Tôi có.,được không,được không
vi-VN,conv-15-turn-6.txt,Vui lòng chuyển tôi đến nhân viên hỗ trợ trực tiếp.,vui lòng chuyển tôi đến nhân viên hỗ trợ trực tiếp.,vui lòng chuyển tôi đến nhân viên hỗ trợ trực tiếp
vi-VN,conv-16-turn-0.txt,"Tôi bị làm mất thẻ, tuần trước có xin cấp thẻ mới. Nhưng mà chưa thấy phản hồi gì thì muốn hỏi xem tình trạng thẻ như thế nào?",tôi muốn tôi tôi bị bị làm mất thẻ tuần trước có xin cấp thẻ mới nhưng mà chưa thấy phản hồi gì thì muốn hỏi xem tình trạng thẻ như thế nào,tôi muốn tôi tôi bị bị làm mất thẻ tuần trước có xin cấp thẻ mới nhưng mà chưa thấy phản hồi gì thì muốn hỏi xem tình trạng thẻ như thế nào
vi-VN,conv-16-turn-1.txt,OK.,ok.,okay
vi-VN,conv-16-turn-10.txt,Tôi muốn xem cái tình trạng thẻ xin cấp lại như thế nào? Xin từ tuần trước mà tới giờ chưa thấy phản hồi.,tôi muốn xem cái tình trạng thẻ xin cấp lại như thế nào xin từ tuần trước mà tới giờ chưa thấy phản hồi,tôi muốn xem cái tình trạng thẻ xin cấp lại như thế nào xin từ tuần trước mà tới giờ chưa thấy phản hồi
vi-VN,conv-16-turn-11.txt,Tôi muốn xem thẻ hiện tại chừng nào mới có cái thẻ?,tôi muốn xem là thể hiện tại khi trường nào thì mới có thể đẩy đấy.,tôi muốn xem là thể hiện tại khi trường nào thì mới có thể đẩy đấy
vi-VN,conv-16-turn-12.txt,Tôi muốn đẩy nhanh tiến độ có được không?,tôi muốn đẩy nhanh tiến độ có được không?,tôi muốn đẩy nhanh tiến độ có được không
vi-VN,conv-16-turn-13.txt,Muốn. Muốn.,muốn muốn,muốn muốn
vi-VN,conv-16-turn-2.txt,C N 7 0 6.,cn bảy không sáu,c n bảy không sáu
vi-VN,conv-16-turn-3.txt,Tên là Trần Minh.,tên là Trần Minh.,tên là trần minh
vi-VN,conv-16-turn-4.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a cộng email chấm cơm,email là minh chấm trần a cộng email chấm cơm
vi-VN,conv-16-turn-5.txt,Email như vậy không đúng. Email phải là minh chấm trần a còng email chấm com.,email như vậy không đúng email phải là minh chấm trần a cồng email chấm cơm,email như vậy không đúng email phải là minh chấm trần a cồng email chấm cơm
vi-VN,conv-16-turn-6.txt,Email chưa chính xác. Email phải là minh chấm trần a còng email chấm com.,email chưa chính xác email phải là minh chấm trần a công email chấm cơm,email chưa chính xác email phải là minh chấm trần a công email chấm cơm
vi-VN,conv-16-turn-7.txt,Minh chấm trần a còng email chấm com.,minh chấm trần a cộng gmail chấm com,minh chấm trần a cộng gmail chấm com
vi-VN,conv-16-turn-8.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-16-turn-9.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-17-turn-0.txt,Chào Anna. Tôi đang muốn hỏi bạn một số điều về thẻ tín dụng.,"chào Anna, tôi đang muốn hỏi bạn một số điều về thẻ tín dụng.",chào anna tôi đang muốn hỏi bạn một số điều về thẻ tín dụng
vi-VN,conv-17-turn-1.txt,Bạn đọc đi.,bạn đọc đi.,bạn đọc đi
vi-VN,conv-17-turn-2.txt,C N 3 7 5.,CN ba bảy năm.,c n ba bảy năm
vi-VN,conv-17-turn-3.txt,Tên của tôi là Trần Thu.,Tên của tôi là Trần Thu.,tên của tôi là trần thu
vi-VN,conv-17-turn-4.txt,Thu chấm trần a còng Gmail chấm com.,thu chấm trần anhgonggmail.com,thu chấm trần anhgonggmail chấm com
vi-VN,conv-17-turn-5.txt,Thu chấm trần a còng Gmail chấm com.,thu.chấm.trần.a@gmail.com,thu chấm trần a còng gmail chấm com
vi-VN,conv-17-turn-6.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-17-turn-7.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-17-turn-8.txt,Tôi muốn hỏi về việc tăng hạn mức thẻ tín dụng của mình. Không biết là điều kiện để được xem xét như thế nào?,tôi muốn hỏi về việc tăng hạn mức thẻ tín dụng của mình không biết là điều kiện để được xem xét như thế nào,tôi muốn hỏi về việc tăng hạn mức thẻ tín dụng của mình không biết là điều kiện để được xem xét như thế nào
vi-VN,conv-18-turn-0.txt,Chào Anna. Tôi đang có yêu cầu tăng hạn mức thẻ tín dụng. Không biết mình hỗ trợ như thế nào nhỉ?,"chào Anna, tôi đang có yêu cầu tăng hạn mức thẻ tín dụng, không biết là mình hỗ trợ như nào nhỉ?",chào anna tôi đang có yêu cầu tăng hạn mức thẻ tín dụng không biết là mình hỗ trợ như nào nhỉ
vi-VN,conv-18-turn-1.txt,Sẵn sàng.,sẵn sàng.,sẵn sàng
vi-VN,conv-18-turn-10.txt,Thế tôi muốn xin bản sao sao kê thẻ tín dụng mới nhất thì làm thế nào?,em tôi muốn xin bản sao giao kê thẻ tín dụng mới nhất thì làm như nào?,em tôi muốn xin bản sao giao kê thẻ tín dụng mới nhất thì làm như nào
vi-VN,conv-18-turn-11.txt,Tôi muốn sao kê thì có mất phí không?,tôi muốn sao kê thì có mất phí không?,tôi muốn sao kê thì có mất phí không
vi-VN,conv-18-turn-12.txt,Thế tôi đang muốn kiểm tra tình trạng thẻ mới ấy. Không biết là thẻ đã được gửi đi hay chưa vậy?,thế tôi đang muốn kiểm tra tình trạng thẻ mới không biết là thẻ đã được gửi đi hay chưa nhở,thế tôi đang muốn kiểm tra tình trạng thẻ mới không biết là thẻ đã được gửi đi hay chưa nhở
vi-VN,conv-18-turn-13.txt,Thế nếu mà bản đến mà chưa gửi về kịp cho tôi thì có phương án nào để giúp tôi có thể sử dụng được không?,thế nếu mà bản đấy mà chưa gửi về ký cho tôi thì có phương pháp phương án nào để giúp tôi có thể sử dụng được không,thế nếu mà bản đấy mà chưa gửi về ký cho tôi thì có phương pháp phương án nào để giúp tôi có thể sử dụng được không
vi-VN,conv-18-turn-2.txt,C N 8 2 0.,CN tám hai không,c n tám hai không
vi-VN,conv-18-turn-3.txt,Tên của tôi là Trần Thu.,tên của tôi là Trần Thu.,tên của tôi là trần thu
vi-VN,conv-18-turn-4.txt,Email là thu chấm trần a còng Gmail chấm com.,email là thu chấm trần a cộng gmail chấm com,email là thu chấm trần a cộng gmail chấm com
vi-VN,conv-18-turn-5.txt,Đúng rồi.,đúng rồi.,đúng rồi
vi-VN,conv-18-turn-6.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-18-turn-7.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-18-turn-8.txt,Nếu bạn gửi qua email thì khoảng bao lâu sẽ có kết quả?,nếu mà bạn gửi qua email thì khoảng bao lâu sẽ có kết quả?,nếu mà bạn gửi qua email thì khoảng bao lâu sẽ có kết quả
vi-VN,conv-18-turn-9.txt,Nhanh giúp tôi.,nhanh giúp tôi.,nhanh giúp tôi
vi-VN,conv-19-turn-0.txt,Tôi muốn xin được gia tăng hạn mức thẻ tín dụng.,tôi muốn xin được gia tăng hạn mức thẻ tín dụng,tôi muốn xin được gia tăng hạn mức thẻ tín dụng
vi-VN,conv-19-turn-1.txt,C N 8 0 4.,c n tám không bốn,c n tám không bốn
vi-VN,conv-19-turn-10.txt,Có chứ. Hướng dẫn giùm tôi.,khỏi trước hướng dẫn dùm tôi.,khỏi trước hướng dẫn dùm tôi
vi-VN,conv-19-turn-11.txt,Đọc lại lần nữa đi.,lặp lại lần nữa đi.,lặp lại lần nữa đi
vi-VN,conv-19-turn-12.txt,Có. Tôi muốn tăng hạn mức lên 100000000 có được không?,có tôi muốn tăng hạn mức lên một trăm triệu có được không?,có tôi muốn tăng hạn mức lên một trăm triệu có được không
vi-VN,conv-19-turn-13.txt,Có. Kết nối tôi với nhân viên đi.,có kết nối tôi với nhân viên đi.,có kết nối tôi với nhân viên đi
vi-VN,conv-19-turn-14.txt,Kết nối tôi với nhân viên đi.,tôi nói tôi với nhân viên đi.,tôi nói tôi với nhân viên đi
vi-VN,conv-19-turn-15.txt,Thôi được rồi. Cảm ơn.,thôi được rồi cảm ơn,thôi được rồi cảm ơn
vi-VN,conv-19-turn-2.txt,Tên đầy đủ là Trần Thu.,tên đầy đủ là Trần Thu,tên đầy đủ là trần thu
