locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-5-turn-12.txt,"E-posta adresime erişimim şu sıralar yok da, yani farklı bir metot var mı acaba bana fatura göndermeniz için?",Ya e-posta adresime erişmemiş sorular yok da yani farklı bir metod var mı acaba bana fatura göndermeniz için?,e posta adresime erişmemiş sorular yok da farklı bir metod var mı acaba bana fatura göndermeniz için
tr-TR,conv-5-turn-13.txt,"Evet, istiyorum lütfen.","Evet, istiyorum lütfen.",evet istiyorum lütfen
tr-TR,conv-5-turn-14.txt,"Anladım. Anladım teşekkür ederim. Başka bir konuda yardımcı olmanıza gerek yok, iyi günler dilerim.",Anladım. Teşekkür ederim. Başka bir konuda yardımcı olmanıza gerek yok. İyi günler dilerim.,anladım teşekkür ederim başka bir konuda yardımcı olmanıza gerek yok iyi günler dilerim
tr-TR,conv-5-turn-2.txt,C N 9 9 5.,Cene dokuz dokuz beş.,cene dokuz dokuz beş
tr-TR,conv-5-turn-3.txt,Ahmet Arslan.,Ahmet Arslan,ahmet arslan
tr-TR,conv-5-turn-4.txt,Ahmet nokta Arslan at email nokta com.,ahmet.moktaarslan@email.com,ahmet moktaarslan at email nokta com
tr-TR,conv-5-turn-5.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş altmış idi.",artı doksan yüz yirmi üç sıfır doksan kırk beş altmış idi
tr-TR,conv-5-turn-6.txt,45 68 yerine sondaki rakam 8 yerine 7 yaparsanız her şey doğru olacak.,Kırk beş haftanın sekiz yerine sondaki rakamı sekiz yerine yedi yaparsanız her şey doğru olacak.,kırk beş haftanın sekiz yerine sondaki rakamı sekiz yerine yedi yaparsanız her şey doğru olacak
tr-TR,conv-5-turn-7.txt,Söylediğiniz doğruydu sadece son harfi 7 olarak değiştirin lütfen.,Söylediğiniz doğruydu. Sadece son harfi Y olarak değiştirin lütfen.,söylediğiniz doğruydu sadece son harfi y olarak değiştirin lütfen
tr-TR,conv-5-turn-8.txt,"Atatürk Caddesi numara 45 bölü 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 36660 Türkiye.","Atatürk Caddesi, numara kırk beş bölü altı, Kazım Karabekir Mahallesi, Üsküdar, İstanbul, otuz altı bin altı yüz altmış, Türkiye.",atatürk caddesi numara kırk beş bölü altı kazım karabekir mahallesi üsküdar istanbul otuz altı bin altı yüz altmış türkiye
tr-TR,conv-5-turn-9.txt,"Yok, iletirseniz sevinirim.","Yok, İngilizcesini söylüyorum.",yok ingilizcesini söylüyorum
tr-TR,conv-6-turn-0.txt,"Merhaba, yedek kart çıkartmak istiyorum da yardımcı olabilir misiniz?","Merhaba, yedek saç çıkartmak istiyorum da yardımcı olabilir misiniz?",merhaba yedek saç çıkartmak istiyorum da yardımcı olabilir misiniz
tr-TR,conv-6-turn-1.txt,Banka kartı. Yedek bir banka kartım olsun istiyorum.,Banka kartı. Yedekli banka kartımı sesiyorum.,banka kartı yedekli banka kartımı sesiyorum
tr-TR,conv-6-turn-10.txt,"Evet, aktarırsanız sevinirim.","Evet, haklarınızı dinlerim.",evet haklarınızı dinlerim
tr-TR,conv-6-turn-11.txt,"Başka türlü yardımcı olmanıza gerek yok. Teşekkür ederim, iyi günler dilerim.",Başka bir türlü yardımcı olmanız gerekiyor. Teşekkür ederim. İyi günler dilerim.,başka bir türlü yardımcı olmanız gerekiyor teşekkür ederim iyi günler dilerim
tr-TR,conv-6-turn-2.txt,Evet hazırım lütfen söyleyin. Evet hazırım.,"Evet, hazırım lütfen söyleyin. Evet, hazırım.",evet hazırım lütfen söyleyin evet hazırım
tr-TR,conv-6-turn-3.txt,C N 9 8 9.,Cene dokuz sekiz dokuz.,cene dokuz sekiz dokuz
tr-TR,conv-6-turn-4.txt,Adım Ahmet Arslan. E-posta adresim Ahmet nokta Arslan at email nokta com. Telefon numaram artı 90 123 0 90 45 67.,"Adım Ahmet Arslan, e-posta adresim ahmet.arslan@email.com, telefon numaram +90 123 0 90 45 67.",adım ahmet arslan e posta adresim ahmet nokta arslan at email nokta com telefon numaram artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-6-turn-5.txt,"Yok, bilgiler doğru.",Bio biladero.,bio biladero
tr-TR,conv-6-turn-6.txt,"Evet, ben zaten onun için aramıştım.","Evet, zaten onu düşünüyorum işte.",evet zaten onu düşünüyorum
tr-TR,conv-6-turn-7.txt,Yedek kartımın ana karttan farkı nedir peki?,İyide kartın anakarttan farkı nedir peki?,iyide kartın anakarttan farkı nedir peki
tr-TR,conv-6-turn-8.txt,Başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor?,Başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor?,başvuru sürecinde herhangi bir sorun olursa kime ulaşmam gerekiyor
tr-TR,conv-6-turn-9.txt,Yedek kartla ana kartın bir farkı var mıdır acaba? Onu siz bilebiliyor musunuz?,Yedek kartla ana kartın bir farkı var mıdır acaba? Bunu siz bilebiliyor musunuz?,yedek kartla ana kartın bir farkı var mıdır acaba bunu siz bilebiliyor musunuz
tr-TR,conv-7-turn-0.txt,"Merhaba, kredi kartımın limitimi artırmak istiyorum da yardımcı olabilir misiniz?","Merhaba, Kredi kartımın limitini arttırmak istedim de. Yardımcı olabilir misiniz?",merhaba kredi kartımın limitini artırmak istedim de yardımcı olabilir misiniz
tr-TR,conv-7-turn-1.txt,"Evet, limit artışı yapmak istiyorum.","Evet, limit artışı yapmak istiyorum.",evet limit artışı yapmak istiyorum
tr-TR,conv-7-turn-10.txt,Bildirimi gönderirseniz eğer işleme hemen devam edebilirim.,Bilgirme gönderirseniz eğer işleme devam edebilirim.,bilgirme gönderirseniz eğer işleme devam edebilirim
tr-TR,conv-7-turn-11.txt,Ne gibi konularda yardımcı olabilirsiniz siz başka?,Ne gibi konulara yardımcı olabilirsin başka?,ne gibi konulara yardımcı olabilirsin başka
tr-TR,conv-7-turn-2.txt,C N 1 1 0. Doğru mudur?,Cene bir bir sıfır.,cene bir bir sıfır
tr-TR,conv-7-turn-3.txt,C N 1 1 0. Doğru mudur?,Cn 1-1-0 doğru mudur?,c n bir bir sıfır doğru mudur
tr-TR,conv-7-turn-4.txt,Takip kodu C N 1 1 0. Doğru mudur?,Hakip kodu CN1140'a doğru mudur?,hakip kodu c n bir bir dört sıfıra doğru mudur
tr-TR,conv-7-turn-5.txt,İsmim Ahmet Arslan.,İsmim Ahmet Arslan.,ismim ahmet arslan
tr-TR,conv-7-turn-6.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,ahmet nokta arslan at email nokta com
tr-TR,conv-7-turn-7.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş altmış yedi.",artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-7-turn-8.txt,Evet doğrudur.,"Evet, oradır.",evet oradır
tr-TR,conv-7-turn-9.txt,Bildirimi gönderirseniz hemen onaylayacağım şimdi.,Bildirimi gönderirseniz hemen ona arayacağım şimdi.,bildirimi gönderirseniz hemen ona arayacağım şimdi
tr-TR,conv-8-turn-0.txt,"Merhaba, benim bir kredi kartım var ancak limiti yetersiz. Şimdi yeni bir alışveriş yapmak istiyorum bu yüzden limitini artırmak istiyorum.","Merhaba, benim bir kredi kartım var ancak limiti yetersiz. Şimdi yeni bir alışveriş yapmak istiyorum. Bu yüzden limitini arttırmak istiyorum.",merhaba benim bir kredi kartım var ancak limiti yetersiz şimdi yeni bir alışveriş yapmak istiyorum bu yüzden limitini arttırmak istiyorum
tr-TR,conv-8-turn-1.txt,S N 707.,SNE yedi yüz yedi.,s n e yedi yüz yedi
tr-TR,conv-8-turn-10.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii. Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",tabii artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-8-turn-11.txt,"Hayır, adımı sadece soyadımı söylediniz. Adımı söylemediniz. Ve emaili de yanlış söylediniz.","Hayır, adımı sadece soyadımı söylediniz, adımı söylemediniz ve e-maili de yanlış söylediniz.",hayır adımı sadece soyadımı söylediniz adımı söylemediniz ve emaili de yanlış söylediniz
tr-TR,conv-8-turn-12.txt,Tabii. Adım Zaynep soyadım Arslan.,"Adım Zeynet, soyadım Arslan.",adım zeynet soyadım arslan
tr-TR,conv-8-turn-13.txt,Hayır.,Bak.,bak
tr-TR,conv-8-turn-14.txt,Zaynep nokta Arslan at email nokta com.,zeynep.arslan@email.com,zeynep nokta arslan at email nokta com
tr-TR,conv-8-turn-15.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-8-turn-16.txt,"Adımın son harfi yanlış. Ben Zaynep, P ile. Pırasanın P'si ile söyledim, siz bana T'li söylediniz. Zaynep. Email ile aynı şekilde Zaynep olacak.","Adımın son harfi yanlış. Ben Zeynep T ile, pırasanın P'si ile söyledim. Siz bana T'li söylediniz. Zeynep. E-mail aynı şekilde Zeynep olacak.",adımın son harfi yanlış ben zeynep t ile pırasanın p si ile söyledim siz bana t li söylediniz zeynep e mail aynı şekilde zeynep olacak
tr-TR,conv-8-turn-17.txt,"Hayır adım yine yanlış oldu. Adımı ben kodlamak istiyorum. Zaynep, Z A Y N E P ya da Türkçe olarak kodlayayım, Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa.","Hayır, adım yine yanlış oldu. Adımı ben kodlamak istiyorum. Zeynep, Z-E-Y-N-E-P ya da Türkçe olarak kodlayayım. Zonguldak, Adana, Yozgat, Niğde, Edirne, Pırasa.",hayır adım yine yanlış oldu adımı ben kodlamak istiyorum zeynep z e y n e p ya da türkçe olarak kodlayayım zonguldak adana yozgat niğde edirne pırasa
tr-TR,conv-8-turn-18.txt,"Tabii. E-posta adresimi kodluyorum. Zonguldak, pardon tekrar başlıyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde at işareti, daha sonra Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa.","tabii, e-posta adresini kodluyorum. Zonguldak, Zonguldak, pardon tekrar başlıyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, Pırasa, nokta, Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde, at işareti, daha sonra Edirne, Manisa, Adana, İstanbul, Lüleburgaz, nokta, Ceyhan, Ordu, Manisa.",tabii e posta adresini kodluyorum zonguldak zonguldak pardon tekrar başlıyorum zonguldak adana yozgat niğde edirne pırasa nokta adana rize samsun lüleburgaz adana niğde at işareti daha sonra edirne manisa adana istanbul lüleburgaz nokta ceyhan ordu manisa
tr-TR,conv-8-turn-19.txt,Hayır yine yanlış oldu çünkü Zeynep değil Zaynep olacak başı.,"Hayır, yine yanlış oldu. Çünkü Zeynep değil, Zaynep olacak başı.",hayır yine yanlış oldu çünkü zeynep değil zaynep olacak başı
tr-TR,conv-8-turn-2.txt,"Pardon S N 707 dedim ben size, tekrar söyler misiniz kodu?","Pardon, SN707 dedim ben size. Tekrar söyler misiniz kodu?",pardon s n yedi yüz yedi dedim ben size tekrar söyler misiniz kodu
tr-TR,conv-8-turn-20.txt,Hayır email adresi yine yanlış oldu.,"Hayır, hayır, e-mail adresi yine yanlış oldu.",hayır hayır email adresi yine yanlış oldu
tr-TR,conv-8-turn-21.txt,"Evet. Tekrar kodluyorum. Zonguldak, Adana, Yozgat, Niğde, Edirne, pırasa nokta Arslan at.","Evet, tekrar kodlayalım. Zonguldak, Adana, Yozgat, Niğde, Edirne, Pırasa, nokta Arslan at.",evet tekrar kodlayalım zonguldak adana yozgat niğde edirne pırasa nokta arslan at
tr-TR,conv-8-turn-22.txt,"Edirne, Manisa, Adana, İstanbul, Lüleburgaz nokta Ceyhan, Ordu, Manisa.","Edirne, Manisa, Adana, İstanbul, Lüleburgaz, nokta, Ceyhan, Ordu, Manisa.",edirne manisa adana istanbul luleburgaz nokta ceyhan ordu manisa
tr-TR,conv-8-turn-23.txt,Hayır yine yanlış. Zeynep diyorsunuz halbuki adım Zaynep. Z'den sonra A harfi var. E harfi değil.,"Hayır, yine yanlış. Zeynep diyorsunuz. Halbuki adım Zaynet. Z'den sonra A harfi var, E harfi değil.",hayır yine yanlış zeynep diyorsunuz halbuki adım zaynet zden sonra a harfi var e harfi değil
tr-TR,conv-8-turn-24.txt,Hayır. Yine yanlış oldu.,"Hayır, yine yanlış oldu.",hayır yine yanlış oldu
tr-TR,conv-8-turn-25.txt,Tabii. Z A Y N E P nokta A R S L A N.,"Tabii. Z, A, Y, N, E, T, nokta, A, R, S, L, A, N.",tabii z a y n e t nokta a r s l a n
tr-TR,conv-8-turn-26.txt,"İkinci harfi hep yanlış söylüyorsunuz. İkinci harfim A olacak, Z'den sonra A var, E değil.","İkinci harf hep yanlış. İkinci harfim A olacak. Z'den sonra A var, E değil. Zaynep.",ikinci harf hep yanlış ikinci harfim a olacak zden sonra a var e değil zaynep
tr-TR,conv-8-turn-27.txt,Hayır yine yanlış. Çünkü Zaynep. Altıncı harfimi siz T olarak söylediniz halbuki P. Altıncı harf pırasanın P'si.,"Hayır, yine yanlış. Çünkü Zaynet altıncı harfini siz T olarak söylediniz. Halbuki P. Altıncı harf Prasa'nın P'si.",hayır yine yanlış çünkü zaynet altıncı harfini siz t olarak söylediniz halbuki p altıncı harf prasanın psi
tr-TR,conv-8-turn-28.txt,Yanlış maalesef yine yanlış. Ben size defalarca söyledim ama yine anlayamadınız.,Yanlış maalesef yine yanlış. Ben size defalarca söyledim ama yine anlayamadınız.,yanlış maalesef yine yanlış ben size defalarca söyledim ama yine anlayamadınız
tr-TR,conv-8-turn-29.txt,Tabii kodluyorum. Z A Y N E P nokta A R S L A N at işareti E M A İ L nokta C O M.,"Tabii, kodluyorum. Z-A-Y-N-E-TE nokta A-R-S-L-A-N-ET işareti E-M-A-İ-L nokta C-O-M.",tabii kodluyorum z a y n e t e nokta a r s l a n et işareti e m a i l nokta c o m
tr-TR,conv-8-turn-3.txt,C N 720.,Cene yedi yüz yirmi.,cene yedi yüz yirmi
tr-TR,conv-8-turn-30.txt,"Hayır değil, yine değil. Z'den sonraki harf A. E değil.","Hayır değil, yine değil. Z'den sonraki harf A, E değil.",hayır değil yine değil zden sonraki harf a e değil
tr-TR,conv-8-turn-31.txt,Hayır yine yanlış. Zaynep. Beşinci harf A değil E olacak.,"Hayır, yine yanlış. Zaynet, beşinci harf A değil E olacak.",hayır yine yanlış zaynet beşinci harf a değil e olacak
tr-TR,conv-8-turn-32.txt,"Hayır değil. Yine ikinci harf ısrarla E diyorsunuz ikinci harf E değil, A.","Hayır, değil. Yine ikinci harf ısrarla E diyorsunuz. İkinci harf E değil, A.",hayır değil yine ikinci harf ısrarla e diyorsunuz ikinci harf e değil a
tr-TR,conv-8-turn-33.txt,"Hayır yanlış, Zeynep değil, Zaynep.","Hayır, yanlış. Zeynep değil, Zaynet.",hayır yanlış zeynep değil zaynet
tr-TR,conv-8-turn-34.txt,"Evet şimdi oldu, evet şimdi doğru.","Evet, şimdi doğru.",evet şimdi doğru
tr-TR,conv-8-turn-35.txt,Evet.,Evet.,evet
tr-TR,conv-8-turn-36.txt,Tamam hazırım.,"Tamam, hazırım.",tamam hazırım
tr-TR,conv-8-turn-37.txt,Evet açtım onayladım.,"Evet, açtım, onayladım.",evet açtım onayladım
tr-TR,conv-8-turn-38.txt,Yok hayır teşekkür ederim.,"Yok, hayır, teşekkür ederim.",yok hayır teşekkür ederim
tr-TR,conv-8-turn-4.txt,Hayır yanlış. Siz bana demin C N 720 dediniz.,"Hayır, yanlış. Yanlış. Siz bana demin CN720 dediniz.",hayır yanlış yanlış siz bana demin c n yedi yüz yirmi dediniz
tr-TR,conv-8-turn-5.txt,C N 720.,CN yedi yüz yirmi.,c n yedi yüz yirmi
tr-TR,conv-8-turn-6.txt,C N 720.,C ne? Yedi yüz yirmi.,c n yedi yüz yirmi
tr-TR,conv-8-turn-7.txt,"Evet, devam edebilirsiniz.","Evet, devam edebilirsin.",evet devam edebilirsin
tr-TR,conv-8-turn-8.txt,Zaynep Arslan.,Zinet Arslan,zinet arslan
tr-TR,conv-8-turn-9.txt,Tabii. Zaynep nokta Arslan at email nokta com.,"Tabii, zeynet.nokta@email.com.",tabii zeynet nokta arslan at email nokta com
tr-TR,conv-9-turn-0.txt,Merhaba. Ben en son kredi kartı ekstremin bir örneğini almak istiyorum.,"Merhaba, ben en son kredi kartı ekstremin bir örneğini almak istiyorum.",merhaba ben en son kredi kartı ekstremin bir örneğini almak istiyorum
tr-TR,conv-9-turn-1.txt,"Tamam. Buyurun, buyurun evet.",Evet. Evet.,evet evet
tr-TR,conv-9-turn-10.txt,"Soyadımda bir harfi eksik yazdınız zannedersem. Arslan olacak, R harfi de var.","Soyadımda bir harfi eksik yazdınız zannedersem. Arslan olacak, R harfi de var.",soyadımda bir harfi eksik yazdınız zannedersem arslan olacak r harfi de var
tr-TR,conv-9-turn-11.txt,"Tabii. Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul. 34 660 Türkiye.","Tabii, Atatürk Caddesi, No 45, Taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul, 34660, Türkiye.",tabii atatürk caddesi no kırk beş taksim altı kazım karabekir mahallesi üsküdar istanbul otuz dört altı yüz altmış türkiye
tr-TR,conv-9-turn-12.txt,Numara yanlış oldu. Atatürk Caddesi No 45 taksim 6. Yani 45 bölü 6 olacak.,Numara yanlış oldu. Atatürk Caddesi No 45 Taksim 6 yani 45 bölü 6 olacak.,numara yanlış oldu atatürk caddesi no kırk beş taksim altı kırk beş bölü altı olacak
tr-TR,conv-9-turn-13.txt,Posta kodu yanlış oldu. Posta kodunu tekrar söylüyorum. 34 660.,Posta kodu yanlış oldu. Posta kodunu tekrar söylüyorum. 34660.,posta kodu yanlış oldu posta kodunu tekrar söylüyorum üç dört altı altı sıfır
tr-TR,conv-9-turn-14.txt,Hayır pardon bir dakika. Posta kodu yanlış oldu tekrar.,Posta kodu yanlış oldu tekrar.,posta kodu yanlış oldu tekrar
tr-TR,conv-9-turn-15.txt,Tabii. Tek tek söyleyeyim isterseniz daha iyi olur. 3 4 6 6 0.,"Tabii, tek tek söyleyeyim isterseniz daha iyi olur. Üç, dört, altı, altı, sıfır.",tabii tek tek söyleyeyim isterseniz daha iyi olur üç dört altı altı sıfır
tr-TR,conv-9-turn-16.txt,"Hayır, teşekkür ederim.","Hayır, teşekkür ederim.",hayır teşekkür ederim
tr-TR,conv-9-turn-17.txt,"İyi günler, sağ olun.","İyi günler, sağ olun.",iyi günler sağ olun
tr-TR,conv-9-turn-2.txt,C N 0 242.,CN0242,c n sıfır iki dört iki
tr-TR,conv-9-turn-3.txt,Ahmet Arslan.,Ahmet Arslan,ahmet arslan
tr-TR,conv-9-turn-4.txt,Ahmet nokta Arslan at email nokta com.,ahmet.arslan@email.com,ahmet nokta arslan at email nokta com
tr-TR,conv-9-turn-5.txt,"Hayır yanlış, e-posta adresim, evet.",Hayır ya. Apple sadece.,hayır ya apple sadece
tr-TR,conv-9-turn-6.txt,"Yalnız öncelikle e-posta adresimi yanlış söylediniz, onu tekrar düzeltmem gerekiyor.",yalnız öncelikle e-posta adresimi yanlış söylediniz. Onu tekrar düzeltmem gerekiyor.,yalnız öncelikle e posta adresimi yanlış söylediniz onu tekrar düzeltmem gerekiyor
tr-TR,conv-9-turn-7.txt,Tabii. Ahmet nokta Arslan at email nokta com.,Ahmet.arslan@email.com,ahmet nokta arslan at email nokta com
tr-TR,conv-9-turn-8.txt,Yalnız e-posta adresimde bir noktayı eksik söylediniz. Ahmet ile Arslan arasında nokta olacak.,Yalnız e-posta adresinde bir noktayı eksik söylediniz. Ahmet ile Arslan arasında nokta olacak.,yalnız e posta adresinde bir noktayı eksik söylediniz ahmet ile arslan arasında nokta olacak
tr-TR,conv-9-turn-9.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii, artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi.",tabii artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
vi-VN,conv-0-turn-0.txt,Tôi muốn được gia tăng hạn mức thẻ tín dụng.,ờ Tôi muốn được gia tăng hạn mức thẻ tín dụng.,tôi muốn được gia tăng hạn mức thẻ tín dụng
vi-VN,conv-0-turn-1.txt,Sẵn sàng.,新西,新西
vi-VN,conv-0-turn-10.txt,Số điện thoại chưa chính xác. Số điện thoại chưa chính xác.,số điện thoại chưa chính xác,số điện thoại chưa chính xác
vi-VN,conv-0-turn-11.txt,Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm số bảy tám,số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm số bảy tám
vi-VN,conv-0-turn-12.txt,Không đúng! Không đúng! Số điện thoại sai.,"Không đúng không đúng, số điện thoại sai",không đúng không đúng số điện thoại sai
vi-VN,conv-0-turn-13.txt,Số điện thoại.,cho định thọ.,cho định thọ
vi-VN,conv-0-turn-14.txt,Số điện thoại.,So Details,so details
vi-VN,conv-0-turn-15.txt,Số là cộng 84 9 1 1 2 3 4 5 6 7 8.,số là tổng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số là tổng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-16.txt,Không phải. Số điện thoại nghe chưa chính xác. Số điện thoại chính xác là cộng 84 1 2.,"Không phải, vui lòng số điện thoại nghe chưa chính xác, số điện thoại chính xác là cộng tám mươi bốn một hai",không phải vui lòng số điện thoại nghe chưa chính xác số điện thoại chính xác là cộng tám mươi bốn một hai
vi-VN,conv-0-turn-17.txt,Đọc lại lần nữa cộng 84 9 1 1 2 3 4 5 6 7 8.,"đọc lại lần nữa, cộng tám mươi bốn, chín bộ, một, hai, ba, bốn, năm, sáu, bảy, tám",đọc lại lần nữa cộng tám mươi bốn chín bộ một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-18.txt,Số điện thoại sai. Số điện thoại sai.,"掃描,掃描,掃描。",quét quét quét
vi-VN,conv-0-turn-19.txt,Số điện thoại.,sorry,sorry
vi-VN,conv-0-turn-2.txt,Đã sẵn sàng.,Đã sẵn sàng.,đã sẵn sàng
vi-VN,conv-0-turn-20.txt,Số điện thoại là cộng.,xin lỗi là cộng,xin lỗi là cộng
vi-VN,conv-0-turn-21.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-22.txt,Không đúng. Không đúng. Không đúng. Không đúng. Nghe mấy lần rồi mà. Không đúng.,"Không đúng, không đúng, không đúng, không đúng. Nghe mấy lần rồi mà, không đúng.",không đúng không đúng không đúng không đúng nghe mấy lần rồi mà không đúng
vi-VN,conv-0-turn-23.txt,Vui lòng nghe cho kĩ. Số điện thoại là cộng 84.,"Vui lòng nghe cho kỹ, số này phải là tổng tám mươi bốn.",vui lòng nghe cho kỹ số này phải là tổng tám mươi bốn
vi-VN,conv-0-turn-24.txt,9 1.,Chín một,chín một
vi-VN,conv-0-turn-25.txt,9 1 1 2 3 4 5 6 7 8.,chín một một hai ba bốn năm sáu bảy tám,chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-26.txt,Vui lòng nghe lại số điện thoại. Số điện thoại chưa chính xác.,Vui lòng nghe lại số điện thoại số điện thoại chưa chính xác,vui lòng nghe lại số điện thoại số điện thoại chưa chính xác
vi-VN,conv-0-turn-27.txt,Điện thoại chính xác là.,Bình họi chính xác là,bình họi chính xác là
vi-VN,conv-0-turn-28.txt,Số điện thoại là 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là tám bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-29.txt,Có. Có.,"Có, có.",có có
vi-VN,conv-0-turn-3.txt,C N 5 7 4.,Xe N574,c n năm bảy bốn
vi-VN,conv-0-turn-30.txt,Có. Vui lòng hướng dẫn ạ.,ờ có một làm hướng dẫn,có một làm hướng dẫn
vi-VN,conv-0-turn-31.txt,Vui lòng hướng dẫn giúp.,vui lòng hướng dẫn giúp,vui lòng hướng dẫn giúp
vi-VN,conv-0-turn-32.txt,Tôi muốn được xử lý nhanh.,tôi muốn được xử lý nhanh,tôi muốn được xử lý nhanh
vi-VN,conv-0-turn-33.txt,Tôi cần tư vấn mở thêm một thẻ tín dụng khác.,Tôi cần tư vấn mở thêm một thẻ tín dụng khác.,tôi cần tư vấn mở thêm một thẻ tín dụng khác
vi-VN,conv-0-turn-34.txt,Có.,ờ có.,có
vi-VN,conv-0-turn-35.txt,Xin cảm ơn.,ờ xin cảm ơn.,xin cảm ơn
vi-VN,conv-0-turn-4.txt,Tên đầy đủ là Trần Minh.,Tên đầy đủ là Trần Minh,tên đầy đủ là trần minh
vi-VN,conv-0-turn-5.txt,Email là minh chấm trần a còng email chấm com.,Email là minh.cham@e-mail.com,email là minh chấm cham a còng e chấm mail chấm com
vi-VN,conv-0-turn-6.txt,Email chưa đúng.,email pseudo,email pseudo
vi-VN,conv-0-turn-7.txt,Email chính xác là minh chấm trần a còng email chấm com.,Email chính xác là minh.trầna cộng email chấm cơm,email chính xác là minh chấm trầna cộng email chấm cơm
vi-VN,conv-0-turn-8.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-0-turn-9.txt,Số điện thoại sai. Số điện thoại sai. Số điện thoại sai. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Số điện thoại sai, số điện thoại sai, số điện thoại sai, số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám.",số điện thoại sai số điện thoại sai số điện thoại sai số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-1-turn-0.txt,Tôi muốn được xin gia tăng hạn mức thẻ tín dụng.,ờ Tôi muốn được xin gia tăng hạn mức thẻ tín dụng.,tôi muốn được xin gia tăng hạn mức thẻ tín dụng
vi-VN,conv-1-turn-1.txt,C N 2 6 6.,Xe là hai sáu sáu,xe là hai sáu sáu
vi-VN,conv-1-turn-10.txt,OK. Tôi có cần phải chứng minh thu nhập hay là cung cấp phiếu lương để có thể được gia tăng hạn mức không?,"Ok, tôi có cần phải chứng minh thu nhập hay là cung cấp phiếu lương để có thể được gia tăng hạng mức không?",okay tôi có cần phải chứng minh thu nhập hay là cung cấp phiếu lương để có thể được gia tăng hạng mức không
vi-VN,conv-1-turn-11.txt,OK.,OK.,okay
vi-VN,conv-1-turn-12.txt,Có. Xin cảm ơn.,"Ờ vâng, xin cảm ơn.",vâng xin cảm ơn
vi-VN,conv-1-turn-2.txt,Tên đầy đủ là Trần.,Tên đầy đủ là Trần,tên đầy đủ là trần
vi-VN,conv-1-turn-3.txt,Tên đầy đủ là Trần Thu.,Tên đầy đủ là Trần Thu,tên đầy đủ là trần thu
