locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-28-turn-26.txt,"You, too. Bye.",You too. Bye.,you too bye
en-US,conv-28-turn-3.txt,"Oh, hold on. Oh crap. I'm sorry. I forgot I didn't have paper. Hold on. Let me get a piece of paper.","Oh, hold on, crap. I'm sorry. I forgot. I didn't have paper. Hold on. Let me get a piece of paper.",oh hold on crap i am sorry i forgot i did not have paper hold on let me get a piece of paper
en-US,conv-28-turn-4.txt,"Oh, man. You just ran through those numbers like a freight train. Let's go slower.","Oh man, the no you just ran through those numbers like a freight train, let's go slower.",oh man the no you just ran through those numbers like a freight train let us go slower
en-US,conv-28-turn-5.txt,Somebody just walked by me. I'm so sorry. Can you read the numbers again? I got distracted.,Uh somebody just walked by me and Br I'm so sorry. Can you read the numbers again? I got distracted.,somebody just walked by me and br i am so sorry can you read the numbers again i got distracted
en-US,conv-28-turn-6.txt,All right. C N 2 4 8 3 0 4 9.,All right. CN two four eight three zero four nine.,all right c n two four eight three zero four nine
en-US,conv-28-turn-7.txt,Okay. My name is John Brown.,Okay. My name is John Brown.,okay my name is john brown
en-US,conv-28-turn-8.txt,"Oh, man. I got a lot of emails. Let me see which one is on this account for real. Hold on. Hold on. Hold on. Hold on. Oh my God. Why do I make so many emails? All right. This one? This one is John dot Brown at email dot com.","Oh man, I got a lot of emails. Let me see which one's on this account for real. Um hold on, hold on, hold on, hold on, hold on. Oh my god, why do I make so many emails? Um, all right, this one this one is john.brown at email.com.",oh man i got a lot of emails let me see which one is on this account for real hold on hold on hold on hold on hold on oh my god why do i make so many emails all right this one this one is john dot brown at email dot com
en-US,conv-28-turn-9.txt,"All right. Phone number, 1 2 1 2 1 2 3 4 5 6 7.","All right, phone number one two one two one two three four five six seven.",all right phone number one two one two one two three four five six seven
en-US,conv-29-turn-0.txt,I need to find out about getting a higher credit limit.,I need to find out about getting a higher credit limit.,i need to find out about getting a higher credit limit
en-US,conv-29-turn-1.txt,C N 5 1 5 6 9 9 9.,C N five one five six nine nine nine,c n five one five six nine nine nine
en-US,conv-29-turn-2.txt,John Brown.,John Brown.,john brown
en-US,conv-29-turn-3.txt,John dot Brown at email dot com.,John dot brown at email dot com,john dot brown at email dot com
en-US,conv-29-turn-4.txt,2 1 2 1 2 3 45 67.,Two one two one two three forty five sixty seven,two one two one two three forty five sixty seven
en-US,conv-29-turn-5.txt,It's all correct. Yes.,"It's all correct, yes.",it is all correct yes
en-US,conv-29-turn-6.txt,It's done.,It's done.,it is done
en-US,conv-29-turn-7.txt,"No, thank you.","No, thank you.",no thank you
en-US,conv-29-turn-8.txt,Bye.,Bye.,bye
en-US,conv-3-turn-0.txt,"Yes. Hi, Anna. My name is Ashley, and I'm calling to.","Uh yes. Hi, Anna. Uh, my name is Ashley and I am calling to uh",yes hi anna my name is ashley and i am calling to
en-US,conv-3-turn-1.txt,Yes. I'm calling to find out what is happening with my replacement card.,"Yes, I'm calling to um find out what is happening with my replacement card.",yes i am calling to find out what is happening with my replacement card
en-US,conv-3-turn-10.txt,You can't help me with updating my address?,"Um, you can't help me with updating my address.",you cannot help me with updating my address
en-US,conv-3-turn-11.txt,"Yeah, that would be fine.","Um, yeah, that would be fine.",yeah that would be fine
en-US,conv-3-turn-12.txt,Okay. I think that's all. I really just wanted to know what the status was.,"Um, okay, I think that's all. I really just wanted to know, uh, what the status was.",okay i think that is all i really just wanted to know what the status was
en-US,conv-3-turn-13.txt,"No, that's all.","Um no, that's all.",no that is all
en-US,conv-3-turn-14.txt,"Thank you. You, too. Bye.","Thank you, you two. Bye.",thank you you two bye
en-US,conv-3-turn-2.txt,Can you repeat that?,Uh can you repeat that?,can you repeat that
en-US,conv-3-turn-3.txt,C N 6 2 1 5 2 8 9?,CN six two one five two eight nine.,c n six two one five two eight nine
en-US,conv-3-turn-4.txt,Ashley Brown.,Uh Ashley Brown.,ashley brown
en-US,conv-3-turn-5.txt,"Ashley, that's A S H L E Y, dot Brown B R O W N at email E M A I L dot com.","Um Ashley, that's A S H L E Y dot Brown. B R O W N at email E M A I L dot com.",ashley that is a s h l e y dot brown b r o w n at email e m a i l dot com
en-US,conv-3-turn-6.txt,Yeah. It's 1 2 1 2 1 2 3 4 5 6 7.,"Uh yeah, it's one, two, one, two, one, two, three, four, five, six, seven.",yeah it is one two one two one two three four five six seven
en-US,conv-3-turn-7.txt,Yes.,Uh yes.,yes
en-US,conv-3-turn-8.txt,Can you verify what address it's been shipped to?,Can you uh verify what address it's being shipped to?,can you verify what address it is being shipped to
en-US,conv-3-turn-9.txt,"No, but if I give you my address, are you able to verify them?","Um no, but if I give you my address, are you able to verify them?",no but if i give you my address are you able to verify them
en-US,conv-30-turn-0.txt,I'm waiting on a replacement card and I want to know the status of it.,I'm waiting on a replacement card and I want to know the status of it.,i am waiting on a replacement card and i want to know the status of it
en-US,conv-30-turn-1.txt,C N 6 3 7 8 2 4 6.,C N six three seven eight two four six.,c n six three seven eight two four six
en-US,conv-30-turn-2.txt,John Brown.,John Brown.,john brown
en-US,conv-30-turn-3.txt,John dot Brown at email dot com.,John dot brown at email dot com,john dot brown at email dot com
en-US,conv-30-turn-4.txt,2 1 2 1 2 3 4 5 6 7.,Two one two one two three four five six seven,two one two one two three four five six seven
en-US,conv-30-turn-5.txt,Yes.,Yes.,yes
en-US,conv-31-turn-0.txt,I need my tracking number.,I name my tracking number.,i name my tracking number
en-US,conv-31-turn-1.txt,I don't have that.,I don't have that.,i do not have that
en-US,conv-31-turn-10.txt,No. I don't have it.,"No, I don't have it.",no i do not have it
en-US,conv-31-turn-11.txt,No. That would be it. Thank you.,"No, that would be it, thank you.",no that would be it thank you
en-US,conv-31-turn-2.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-31-turn-3.txt,Ashley dot.,Ashley Dot,ashley dot
en-US,conv-31-turn-4.txt,Ashley dot Brown at email dot com.,Ashley dot ground at email dot com,ashley dot ground at email dot com
en-US,conv-31-turn-5.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two, one, two, one, two, three, four, five, six, seven.",one two one two one two three four five six seven
en-US,conv-31-turn-6.txt,Yes.,Yeah.,yeah
en-US,conv-31-turn-7.txt,"You know, I do not have that.","No, I do not have that.",no i do not have that
en-US,conv-31-turn-8.txt,Sure.,Sure.,sure
en-US,conv-31-turn-9.txt,What about my address?,What about by address?,what about by address
en-US,conv-32-turn-0.txt,Hello. I would like information on a new card.,"Hello. Um, I would like uh information on a new card.",hello i would like information on a new card
en-US,conv-32-turn-1.txt,Yes.,Yes.,yes
en-US,conv-32-turn-10.txt,I need the latest statement or invoice.,I need the latest statement or invoice.,i need the latest statement or invoice
en-US,conv-32-turn-11.txt,How do I get a higher limit?,How do I get a higher limit?,how do i get a higher limit
en-US,conv-32-turn-12.txt,"Okay. But I need an invoice statement, please.","Okay, but I need an invoice statement, please.",okay but i need an invoice statement please
en-US,conv-32-turn-13.txt,Sure.,Sure.,sure
en-US,conv-32-turn-14.txt,Please try again.,Please dragon.,please dragon
en-US,conv-32-turn-15.txt,No.,No.,no
en-US,conv-32-turn-16.txt,No.,No.,no
en-US,conv-32-turn-17.txt,Can you connect me to a human agent?,Can you connect me to Human Agent?,can you connect me to human agent
en-US,conv-32-turn-18.txt,"Okay. But I'm waiting for a new card, and I would like to know the status of that.","Okay, but I'm waiting for a new card and I would like to know the status of that.",okay but i am waiting for a new card and i would like to know the status of that
en-US,conv-32-turn-2.txt,Can you repeat that?,Can you repeat that?,can you repeat that
en-US,conv-32-turn-3.txt,So it's C N 1 2 9 5 2 5 7?,So it's CN1295257.,so it is c n one two nine five two five seven
en-US,conv-32-turn-4.txt,"Okay. So, C N 1 2 9 5 1 5 7.","Okay, so CN1295157.",okay so c n one two nine five one five seven
en-US,conv-32-turn-5.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-32-turn-6.txt,Ashley dot Brown at email dot com.,Ashley dot brown at email dot com.,ashley dot brown at email dot com
en-US,conv-32-turn-7.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two, one, two. One, two, three, four, five, six, seven.",one two one two one two three four five six seven
en-US,conv-32-turn-8.txt,Yes.,Yes.,yes
en-US,conv-32-turn-9.txt,No. I need information on my latest statement.,"No, I need um information on my latest statement.",no i need information on my latest statement
en-US,conv-33-turn-0.txt,I need tracking information on my card.,It needs tracking information on my card.,it needs tracking information on my card
en-US,conv-33-turn-1.txt,"Can you repeat that, please?","Can you repeat that, please?",can you repeat that please
en-US,conv-33-turn-10.txt,No. It's still not there.,"No, it's still not there.",no it is still not there
en-US,conv-33-turn-11.txt,"I would like my statement or invoices, please.","I would like uh my statement or invoices, please.",i would like my statement or invoices please
en-US,conv-33-turn-12.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-33-turn-13.txt,Can you please give me my tracking number?,Can you please give me my tracking number?,can you please give me my tracking number
en-US,conv-33-turn-14.txt,"No, thank you.","No, thank you.",no thank you
en-US,conv-33-turn-15.txt,Goodbye.,Goodbye.,goodbye
en-US,conv-33-turn-2.txt,"No. Repeat that, please.","No, repeat that, please.",no repeat that please
en-US,conv-33-turn-3.txt,C N 5 7 3 5 3 4 8. Is that correct?,CN five seven three five three four eight. Is that correct?,c n five seven three five three four eight is that correct
en-US,conv-33-turn-4.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-33-turn-5.txt,Ashley dot Brown at email dot com.,Ashley dot brown at email dot com.,ashley dot brown at email dot com
en-US,conv-33-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two, one, two, one, two, three, four, five, six, seven.",one two one two one two three four five six seven
en-US,conv-33-turn-7.txt,Yes.,Yes.,yes
en-US,conv-33-turn-8.txt,How do I get a higher limit?,How do I get a higher limit?,how do i get a higher limit
en-US,conv-33-turn-9.txt,Okay. I'm not seeing that.,"Okay, I'm not seeing that.",okay i am not seeing that
en-US,conv-34-turn-0.txt,I want a higher limit on my credit card.,I want a higher limit on my credit card.,i want a higher limit on my credit card
en-US,conv-34-turn-1.txt,Yes. Go right ahead.,"Yes, go right ahead.",yes go right ahead
en-US,conv-34-turn-10.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two, one, two. One, two, three, four, five, six, seven.",one two one two one two three four five six seven
en-US,conv-34-turn-11.txt,Yes.,Yes.,yes
en-US,conv-34-turn-12.txt,"May you give me my invoices, please?","May you give me my invoices, please?",may you give me my invoices please
en-US,conv-34-turn-13.txt,Yes.,Yes.,yes
en-US,conv-34-turn-14.txt,I never received a notification.,I never received a notification.,i never received a notification
en-US,conv-34-turn-15.txt,Yes.,Yes.,yes
en-US,conv-34-turn-16.txt,May I talk to an agent?,May I talk to an agent?,may i talk to an agent
en-US,conv-34-turn-17.txt,No. That would be it.,"No, that would be it.",no that would be it
en-US,conv-34-turn-2.txt,"Can you repeat that slowly, please?","Can you repeat that slowly, please?",can you repeat that slowly please
en-US,conv-34-turn-3.txt,C N 0 0 8 9 4 7 0.,C N zero zero eight nine four seven zero.,c n zero zero eight nine four seven zero
en-US,conv-34-turn-4.txt,"So, it's C N 0 0 8 9 7 4 0. Correct?","So it's CN zero zero eight nine seven four zero, correct?",so it is c n zero zero eight nine seven four zero correct
en-US,conv-34-turn-5.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-34-turn-6.txt,Ashley dot Brown at email dot com.,Ashley dot brown at email dot com.,ashley dot brown at email dot com
en-US,conv-34-turn-7.txt,It is 1 2 1 2 1 2 3 4 5 6 7.,"It is one, two, one, two, one, two, three, four, five, six, seven.",it is one two one two one two three four five six seven
en-US,conv-34-turn-8.txt,"The phone number is 1 2 1 2 1 2 3 4 5 6 7. That's what you got, right?","Uh the phone number is one two one one two three four five six seven. That's what you got, right?",the phone number is one two one one two three four five six seven that is what you got right
en-US,conv-34-turn-9.txt,No.,No.,no
en-US,conv-35-turn-0.txt,"Hi, Anna. I was trying to see about getting a copy of my last statement.","Hi Anna, um I was trying to see about getting a copy of my last statement.",hi anna i was trying to see about getting a copy of my last statement
en-US,conv-35-turn-1.txt,This is for the Visa card.,Um this is for the Visa card.,this is for the visa card
en-US,conv-35-turn-10.txt,That is right.,That is right.,that is right
en-US,conv-35-turn-11.txt,"Okay. Actually, can you give me the dates of what the statement dates are, the ending and closing dates?","Okay. Actually, can you give me the dates of what the statement the statement dates are, the ending and closing dates?",okay actually can you give me the dates of what the statement the statement dates are the ending and closing dates
en-US,conv-35-turn-12.txt,Thank you.,Thank you.,thank you
en-US,conv-35-turn-13.txt,"Let me see. So, you can't see the dates. Do you see what the date of the statement was generated?","Um, let me see. So you can't see the dates. Do you see what the date of the the statement was generated?",let me see so you cannot see the dates do you see what the date of the statement was generated
en-US,conv-35-turn-14.txt,Okay.,Okay.,okay
en-US,conv-35-turn-15.txt,"Yeah, you're very welcome. Okay. Okay.","Uh yeah, you're very welcome. Um okay, okay.",yeah you are very welcome okay okay
en-US,conv-35-turn-16.txt,"I'm gonna be fine. I didn't really get much accomplished, but thank you very much for whatever you did.","Uh that'll be fine. I didn't really get much accomplished, but thank you very much for whatever you did.",that will be fine i did not really get much accomplished but thank you very much for whatever you did
en-US,conv-35-turn-17.txt,Have a great day.,That's good too.,that is good too
en-US,conv-35-turn-18.txt,Bye-bye.,Bye-bye.,bye bye
en-US,conv-35-turn-2.txt,"Okay. Yeah, go ahead.","Okay. Yeah, go ahead.",okay yeah go ahead
en-US,conv-35-turn-3.txt,Yeah. That was a little quick. C N 4 6 7 6 2 6 6.,"Yeah, that was a little quick. Um CN 4676266.",yeah that was a little quick c n four six seven six two six six
en-US,conv-35-turn-4.txt,Okay. Okay. Go ahead.,Okay. Okay. Uh go ahead.,okay okay go ahead
en-US,conv-35-turn-5.txt,Ashley is my first name. Last name is Brown. Do you need me to spell that?,Ashley is my first name. Last name is Brown. Do you need me to spell that?,ashley is my first name last name is brown do you need me to spell that
en-US,conv-35-turn-6.txt,Okay. Right.,Okay. Right.,okay right
en-US,conv-35-turn-7.txt,Ashley dot Brown at email dot com.,Ashley.brown at email.com.,ashley dot brown at email dot com
en-US,conv-35-turn-8.txt,"Phone number? My phone number is 2 1 2, area code, 1 2 3.",Phone number. My phone number is 212 area code 123.,phone number my phone number is two one two area code one two three
en-US,conv-35-turn-9.txt,4 5 6 7.,four five six seven.,four five six seven
en-US,conv-36-turn-0.txt,I want a higher credit limit.,I want a higher credit limit.,i want a higher credit limit
en-US,conv-36-turn-1.txt,Yes. But please do it slowly.,"Yes, but please do it slowly.",yes but please do it slowly
en-US,conv-36-turn-10.txt,Can you please check on my replacement card first?,Can you please check on my replacement card first?,can you please check on my replacement card first
en-US,conv-36-turn-11.txt,I never received notification.,I never received notification.,i never received notification
en-US,conv-36-turn-12.txt,"No, it's not there.","No, it's not there.",no it is not there
en-US,conv-36-turn-13.txt,Transfer.,Transfer.,transfer
en-US,conv-36-turn-14.txt,"Can you repeat my tracking number, please?","Can you repeat my tracking number, please?",can you repeat my tracking number please
en-US,conv-36-turn-15.txt,"So, it's C N 8 2 9 0 8 2 0, correct?","So it's C N eight two nine zero eight two zero, correct?",so it is c n eight two nine zero eight two zero correct
en-US,conv-36-turn-16.txt,"So, it's C N 8 2 9 2, oops. Repeat that for me, please.","So it's CN 8292. Oops. Repeat that for me, please.",so it is c n eight two nine two oops repeat that for me please
en-US,conv-36-turn-17.txt,"So, it's C N 8 2 9 0 2 8 0?",So it's CN 8290280.,so it is c n eight two nine zero two eight zero
en-US,conv-36-turn-18.txt,"No, that'll be it. Thank you.","No, that'll be it, thank you.",no that will be it thank you
en-US,conv-36-turn-2.txt,C N 8 2 9 8 2 0.,C N eight two nine eight two zero,c n eight two nine eight two zero
en-US,conv-36-turn-3.txt,C N 8 2 9 0 8 2 0.,C N eight two nine zero eight two zero,c n eight two nine zero eight two zero
en-US,conv-36-turn-4.txt,Yes.,Yes.,yes
en-US,conv-36-turn-5.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-36-turn-6.txt,Ashley dot Brown at email dot com.,Ashley dot brown at email dot com,ashley dot brown at email dot com
en-US,conv-36-turn-7.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two, one, two, one, two, three, four, five, six, seven.",one two one two one two three four five six seven
en-US,conv-36-turn-9.txt,Can you please give me my invoices and yeah?,Can you please give me my invoices and yeah.,can you please give me my invoices and yeah
en-US,conv-37-turn-0.txt,"Hi. Yeah. Yeah, I'm calling because I requested a replacement card like a week ago and I still haven't received it. I just wanted to check the status.","Hi. Um yeah, I'm yeah, I'm calling because I requested a replacement card like a week ago and I still haven't received it. I just wanted to check the status.",hi yeah yeah i am calling because i requested a replacement card like a week ago and i still have not received it i just wanted to check the status
en-US,conv-37-turn-1.txt,Sorry. I have some background noise. My T V is on. Yeah. I'm ready.,"Sorry, I have some background noise. My T V is on. Um yeah, I'm ready.",sorry i have some background noise my t v is on yeah i am ready
en-US,conv-37-turn-10.txt,Thank you.,Thank you.,thank you
en-US,conv-37-turn-11.txt,"Ah, yes. Thank you.","Ah, yes, thank you.",yes thank you
en-US,conv-37-turn-12.txt,Can you tell me the address that its being sent to? I'm worried that it's being sent to my old address. I moved recently.,"Um, can you tell me the address that has been being sent to? I'm worried that it's being sent to my old address. I moved recently.",can you tell me the address that has been being sent to i am worried that it is being sent to my old address i moved recently
en-US,conv-37-turn-13.txt,"Before you do that, can you give me a copy of my most recent statement for my record?","Before you do that, can you give me a copy of my most recent statement for my records?",before you do that can you give me a copy of my most recent statement for my records
en-US,conv-37-turn-14.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-37-turn-15.txt,"Before you do that, how long does it take to ship my card?","Uh, before you do that, how long does it take to ship my card?",before you do that how long does it take to ship my card
en-US,conv-37-turn-16.txt,"Before you do that, will I need to request another replacement if it doesn't arrive?","Before you do that, would I need to request another replacement if it doesn't arrive?",before you do that would i need to request another replacement if it does not arrive
en-US,conv-37-turn-17.txt,"Yeah, sure.","Yeah, sure.",yeah sure
en-US,conv-37-turn-18.txt,No. Just that. Thank you so much.,"No, just that, thank you so much.",no just that thank you so much
en-US,conv-37-turn-19.txt,"Okay. You, too.","Okay, you two.",okay you two
en-US,conv-37-turn-2.txt,Hold on.,"Um, hold on.",hold on
en-US,conv-37-turn-20.txt,Goodbye.,Goodbye.,goodbye
en-US,conv-37-turn-3.txt,What was it?,What was it?,what was it
en-US,conv-37-turn-4.txt,C N 7 9 0 4 2 1 1.,Sev C N C N seven nine zero four two one one.,sev c n c n seven nine zero four two one one
en-US,conv-37-turn-5.txt,C N 7 9 0 4 2 1 1.,C N seven nine zero four two one one.,c n seven nine zero four two one one
en-US,conv-37-turn-6.txt,It's Ashley Brown.,It's ashy brown.,it is ashy brown
en-US,conv-37-turn-7.txt,Ashley dot Brown at email dot com.,Ashley dot brown at email dot com,ashley dot brown at email dot com
en-US,conv-37-turn-8.txt,It's 1 2 1 2 1 2 3 4 5 6 7.,"It's one, two, one, two, one, two, three, four, five, six, seven.",it is one two one two one two three four five six seven
en-US,conv-37-turn-9.txt,Yes.,Yes.,yes
en-US,conv-38-turn-0.txt,"Hi, Anna. I wanted to see if I could possibly get an increase to my credit limit.","Hi Anna, I wanted to see if I could possibly get an increase to my credit limits.",hi anna i wanted to see if i could possibly get an increase to my credit limits
en-US,conv-38-turn-1.txt,Hello? Okay.,No? Okay.,no okay
en-US,conv-38-turn-10.txt,Okay.,Okay.,okay
en-US,conv-38-turn-11.txt,I'm not getting a notification. Let me check a different way here.,I'm not getting a notification. Let me check a different way here.,i am not getting a notification let me check a different way here
en-US,conv-38-turn-12.txt,Okay. No notification.,"Okay, no notification.",okay no notification
en-US,conv-38-turn-13.txt,Sure.,Sure.,sure
en-US,conv-38-turn-14.txt,Thank you.,Thank you.,thank you
en-US,conv-38-turn-15.txt,What's the other method?,What's the other method?,what is the other method
en-US,conv-38-turn-16.txt,Okay. So you don't have another method to try?,"Okay. So then I would ne okay, so you don't have another method to try?",okay so then i would ne okay so you do not have another method to try
en-US,conv-38-turn-17.txt,Okay.,Yes.,yes
en-US,conv-38-turn-18.txt,Okay.,Okay.,okay
en-US,conv-38-turn-2.txt,No. Could you say that one more time?,"No, could you say that one more time?",no could you say that one more time
en-US,conv-38-turn-3.txt,All right. I have C N 8 6 3 0 1 7 2.,"All right, I have um C N eight six three zero one seven two.",all right i have c n eight six three zero one seven two
en-US,conv-38-turn-4.txt,Okay.,Okay.,okay
en-US,conv-38-turn-5.txt,Mm-hmm.,Mm-hmm.,
en-US,conv-38-turn-6.txt,"First name is Ashley, and yeah, my last name is Brown.","First name is Ashley and yeah, my last name is Brown.",first name is ashley and my last name is brown
en-US,conv-38-turn-7.txt,Email is Ashley dot Brown at email dot com.,Email is um ashley dot brown at email dot com.,email is ashley dot brown at email dot com
en-US,conv-38-turn-8.txt,"Phone number, 2 1 2 1 2 3 4 5 6 7.",Phone number two one two one two three four five six seven.,phone number two one two one two three four five six seven
en-US,conv-38-turn-9.txt,2 1 2 1 2 3 4 5 6 7. Is that what you said?,212-123-4567. Is that what you said?,two one two one two three four five six seven is that what you said
en-US,conv-39-turn-0.txt,"Hi, Anna. I need to see about getting some statement copies for my Visa card.","Hi, Anna. Um, I need to see about getting some statement copies for my Visa card.",hi anna i need to see about getting some statement copies for my visa card
en-US,conv-39-turn-1.txt,Okay.,Okay.,okay
en-US,conv-39-turn-10.txt,No. It's at email dot com. E M A I L dot com.,No. It's at email.com. E-M-A-I-L dot com.,no it is at email dot com e m a i l dot com
en-US,conv-39-turn-11.txt,"Great. Yes, go ahead.","Great. Yes, go ahead.",great yes go ahead
en-US,conv-39-turn-12.txt,"Phone number, 2 1 2 1 2 3 4 5. Were you saying something? I'm sorry. 2 1 2 1 2 3 4 5 6 7. 1 plus 1.",Phone number two one two one two three four five were you saying something? I'm sorry. Two one two one two three four five six seven one plus one.,phone number two one two one two three four five were you saying something i am sorry two one two one two three four five six seven one plus one
en-US,conv-39-turn-13.txt,"Yes, it is.","Yes, it is.",yes it is
en-US,conv-39-turn-14.txt,I just need one copy. And what are the statement date ranges?,I just need one copy. And what are the statement date ranges?,i just need one copy and what are the statement date ranges
en-US,conv-39-turn-15.txt,I need from September thirteenth of 2025.,Um I need from September 13th of 2025.,i need from september thirteenth of two thousand twenty five
en-US,conv-39-turn-16.txt,Yeah. What are the date ranges of the statement? What's the starting and ending date?,"Yeah, what are the date ranges of the statement? What's the the starting and ending date?",yeah what are the date ranges of the statement what is the the starting and ending date
en-US,conv-39-turn-17.txt,"Okay, thank you.","Okay, thank you.",okay thank you
en-US,conv-39-turn-18.txt,"So they can get me the statements with the dates that I'm looking for? Yeah, that's fine.","So they can get me the statements with the dates that I'm looking for. Yeah, that's fine.",so they can get me the statements with the dates that i am looking for yeah that is fine
en-US,conv-39-turn-19.txt,Sure.,Sure.,sure
en-US,conv-39-turn-2.txt,No. That was too fast. I can't understand you. Could you do that again slowly?,"Um no, y that was too fast. I can't understand you. Could you do that again? Slowly?",no y that was too fast i cannot understand you could you do that again slowly
en-US,conv-39-turn-3.txt,Okay.,Okay.,okay
en-US,conv-39-turn-4.txt,"Yeah, sure. C N 4 1 7 1 3 6 9.","Um yeah, sure. CN four one seven one three six nine.",yeah sure c n four one seven one three six nine
en-US,conv-39-turn-5.txt,"Okay, great. I'm sorry. You need what? Were you saying something?","Okay, great. I'm sorry, you need what? Were you saying something?",okay great i am sorry you need what were you saying something
en-US,conv-39-turn-6.txt,Three pieces?,Three pieces.,three pieces
en-US,conv-39-turn-7.txt,Okay. Okay. What would you like?,"What okay, okay. What what would you like?",what okay okay what what would you like
en-US,conv-39-turn-8.txt,"It'd be under my name, Ashley Brown. And do you want my email address?","It'll be under my name, Ashley Brown. And do you want my email address?",it will be under my name ashley brown and do you want my email address
en-US,conv-39-turn-9.txt,Sorry. Ashley dot Brown at email dot com. Ashley dot Brown at email dot com.,"Ashley Brown uh sorry, Ashley dot brown at email.com. Ashley dot brown at email.com.",ashley brown sorry ashley dot brown at email dot com ashley dot brown at email dot com
en-US,conv-4-turn-0.txt,"Good evening, Anna. I am calling because I need a copy of my latest statement, please.",Uh good evening Anna. Um I am calling because I need a copy of my latest statement please.,good evening anna i am calling because i need a copy of my latest statement please
en-US,conv-4-turn-1.txt,"Let me get a pen. One minute, please.",Uh let me get a pen one minute please.,let me get a pen one minute please
en-US,conv-4-turn-10.txt,"Is there a way I could get that via my home address, via postal mail?","Is there any way I could get that via my home address, via uh postal mail?",is there any way i could get that via my home address via postal mail
en-US,conv-4-turn-11.txt,"It's 1 2 3 Main Street, Apartment 4.",It's one two three Main Street Apartment four.,it is one two three main street apartment four
en-US,conv-4-turn-12.txt,"Anytown, California, 9 0 2 1 0.","Uh any town, California nine zero two one zero.",anytown california nine zero two one zero
en-US,conv-4-turn-13.txt,"Yeah, that's correct. So, I'll get it via postal mail and email?","Yeah, that's correct. So I'll get it via um postal mail and email.",yeah that is correct so i will get it via postal mail and email
en-US,conv-4-turn-14.txt,"No, that's perfect. Thank you so much for your help.","No, that's perfect. Thank you so much for your help.",no that is perfect thank you so much for your help
en-US,conv-4-turn-15.txt,"You, too. Bye.",You too. Mm bye.,you too bye
en-US,conv-4-turn-2.txt,"Okay, I'm ready.","Okay, I'm ready.",okay i am ready
en-US,conv-4-turn-3.txt,"You went a little bit fast there. Can you please repeat it, maybe a little bit slower?",Uh you went a little bit fast there. Can you please repeat it? Maybe s a little bit slower?,you went a little bit fast there can you please repeat it maybe s a little bit slower
en-US,conv-4-turn-4.txt,C N 8 0 6 5 2 3 4.,C N eight zero six five two three four.,c n eight zero six five two three four
en-US,conv-4-turn-5.txt,"Ashley. Last name, Brown.",Ashley last name Brown.,ashley last name brown
en-US,conv-4-turn-6.txt,Ashley dot Brown at email dot com.,Um ashley dot brown at email dot com,ashley dot brown at email dot com
en-US,conv-4-turn-7.txt,Can you repeat back to me the email just so I make sure you have the right one?,Can you repeat back to me the email just so I make sure you have the right one?,can you repeat back to me the email just so i make sure you have the right one
en-US,conv-4-turn-8.txt,"Yes. Okay, great. Thank you. I'll give you the phone number. It's 1 2 1 2 1 2 3 4 5 6 7.","Yes, okay, great, thank you. Um I'll give you the phone number. It's one two one two one two three four five six seven.",yes okay great thank you i will give you the phone number it is one two one two one two three four five six seven
en-US,conv-4-turn-9.txt,Yes.,Uh yes.,yes
en-US,conv-40-turn-0.txt,"Hello Anna. I would like some information on my invoices, please.","Hello, Anna. I would like some information on my invoices, please.",hello anna i would like some information on my invoices please
en-US,conv-40-turn-1.txt,"Yes. But please, do it slow.","Yes, but please do it slow.",yes but please do it slow
en-US,conv-40-turn-10.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-40-turn-11.txt,Yes.,Yeah.,yeah
en-US,conv-40-turn-12.txt,"So, it's C N 4 2 5 5 4 1 0.",So it's C N four two five five four one zero.,so it is c n four two five five four one zero
en-US,conv-40-turn-13.txt,No. That would be it.,"No, that would be it.",no that would be it
en-US,conv-40-turn-2.txt,C N 4 2 5 5 4 0.,C N four two five five four zero,c n four two five five four zero
en-US,conv-40-turn-3.txt,Ashley Brown.,Ashley Lee Brown.,ashley lee brown
en-US,conv-40-turn-4.txt,Ashley dot Brown at email dot com.,Ashley dot brown at email dot com.,ashley dot brown at email dot com
en-US,conv-40-turn-5.txt,It is 1 2 1 2 1 2 3 4 5 6 7.,"It is one, two, one, two, one, two, three, four, five, six, seven.",it is one two one two one two three four five six seven
en-US,conv-40-turn-6.txt,Yes.,Yeah.,yeah
en-US,conv-40-turn-7.txt,"No. I would like information on raising my credit limit, please.","No, I would like information on raising my credit limit, please.",no i would like information on raising my credit limit please
en-US,conv-40-turn-8.txt,Okay. I've done that.,Okay. I've done that.,okay i have done that
