locale,filename,raw_gold,normalized_gold
tr-TR,conv-35-turn-2.gold.txt,Size yetişemedim. Tekrar eder misiniz?,size yetişemedim tekrar eder misiniz
tr-TR,conv-35-turn-3.gold.txt,"Yalova, Manisa, 7 6 1 3 3. Doğru mudur?",yalova manisa yedi altı bir üç üç doğru mudur
tr-TR,conv-35-turn-4.gold.txt,İsmim Zeynep Arslan.,ismim zeynep arslan
tr-TR,conv-35-turn-5.gold.txt,"E-posta adresim, Zeynep nokta Arslan at email nokta com.",e posta adresim zeynep nokta arslan at email nokta com
tr-TR,conv-35-turn-6.gold.txt,"Tabii, hemen ileteyim bir saniye. Telefon numaram artı 90 123 0 90 45 67.",tabii hemen ileteyim bir saniye telefon numaram artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-35-turn-7.gold.txt,E-posta adresim ve numaramda yanlışlık var. E-posta adresim Zeynep nokta Arslan at email nokta com. Numaram ise 90 123 0 90 45 67.,e posta adresim ve numaramda yanlışlık var e posta adresim zeynep nokta arslan at email nokta com numaram ise doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-35-turn-8.gold.txt,"Evet, evet doğrudur.",evet evet doğrudur
tr-TR,conv-35-turn-9.gold.txt,Tamam bekliyorum.,tamam bekliyorum
tr-TR,conv-36-turn-0.gold.txt,"Anna Hanım merhabalar. Şimdi şöyle, ben kredi kartıma dair ekstremin bir kopyasını istiyorum. Ya da ekstremin bir dökümünü istiyorum daha doğrusu.",anna hanım merhabalar şimdi ben kredi kartıma dair ekstremin bir kopyasını istiyorum ya da ekstremin bir dökümünü istiyorum daha doğrusu
tr-TR,conv-36-turn-1.gold.txt,"Hazırım, bekliyorum.",hazırım bekliyorum
tr-TR,conv-36-turn-10.gold.txt,"Sonu 67 ama tamam neyse, önemli değil.",sonu altmış yedi ama tamam neyse önemli değil
tr-TR,conv-36-turn-11.gold.txt,Yok çok teşekkür ederim.,yok çok teşekkür ederim
tr-TR,conv-36-turn-12.gold.txt,İyi günler.,iyi günler
tr-TR,conv-36-turn-2.gold.txt,Maalesef bu takip kodu çok karışık. Daha normal ve kodlayarak söyler misiniz acaba?,maalesef bu takip kodu çok karışık daha normal ve kodlayarak söyler misiniz acaba
tr-TR,conv-36-turn-3.gold.txt,"Ceyhan, Niğde 3 4 2. Doğru mudur?",ceyhan niğde üç dört iki doğru mudur
tr-TR,conv-36-turn-4.gold.txt,"Evet, doğru.",evet doğru
tr-TR,conv-36-turn-5.gold.txt,Adım Zaynep Arslan.,adım zaynep arslan
tr-TR,conv-36-turn-6.gold.txt,E-postam Zaynep nokta Arslan at email nokta com.,e postam zaynep nokta arslan at email nokta com
tr-TR,conv-36-turn-7.gold.txt,"Tabii, hemen okuyorum. Telefon numaram artı 90 123 0 90 45 67.",tabii hemen okuyorum telefon numaram artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-36-turn-8.gold.txt,Telefon numaramda yanlışlık var. Artı 90 123 0 90 45 67.,telefon numaramda yanlışlık var artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-36-turn-9.gold.txt,Sonu 67. 65 değil.,sonu altmış yedi altmış beş değil
tr-TR,conv-37-turn-0.gold.txt,"Anna Hanım merhabalar. Ben son internet faturamın miktarını öğrenmek istiyorum. Acaba ödendi mi, ödenmedi mi, o konuda bilgi verebilir misiniz acaba?",anna hanım merhabalar ben son internet faturamın miktarını öğrenmek istiyorum acaba ödendi mi ödenmedi mi o konuda bilgi verebilir misiniz acaba
tr-TR,conv-37-turn-1.gold.txt,Bekliyorum.,bekliyorum
tr-TR,conv-37-turn-10.gold.txt,"Tabii. Atatürk Caddesi No 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar taksim İstanbul. Posta kodum 34 660 Türkiye.",tabii atatürk caddesi no kırk beş taksim altı kazım karabekir mahallesi üsküdar taksim istanbul posta kodum otuz dört altı yüz altmış türkiye
tr-TR,conv-37-turn-11.gold.txt,Doğrudur.,doğrudur
tr-TR,conv-37-turn-12.gold.txt,"Olur, teşekkürler.",olur teşekkürler
tr-TR,conv-37-turn-13.gold.txt,Yok teşekkürler.,yok teşekkürler
tr-TR,conv-37-turn-2.gold.txt,Hayır alamadım çünkü araya İngilizce de serpiştirdiniz. Ben gayet Türkçe bir takip kodu alabilir miyim? Lütfen yavaşça.,hayır alamadım çünkü araya ingilizce de serpiştirdiniz ben gayet türkçe bir takip kodu alabilir miyim lütfen yavaşça
tr-TR,conv-37-turn-3.gold.txt,"Jandarma, Ceyhan 1 9 9 5.",jandarma ceyhan bin dokuz yüz doksan beş
tr-TR,conv-37-turn-4.gold.txt,Adım Zaynep Arslan.,adım zaynep arslan
tr-TR,conv-37-turn-5.gold.txt,E-posta adresim Zaynep nokta Arslan at email nokta com.,e posta adresim zaynep nokta arslan at email nokta com
tr-TR,conv-37-turn-6.gold.txt,"O zaman kodluyorum. Zonguldak, Adana, Yalova, Niğde, Edirne, Polatlı, nokta Adana, Rize, Sivas, Lüleburgaz, Adana, Niğde at email nokta com.",o zaman kodluyorum zonguldak adana yalova niğde edirne polatlı nokta adana rize sivas lüleburgaz adana niğde at email nokta com
tr-TR,conv-37-turn-7.gold.txt,Doğru.,doğru
tr-TR,conv-37-turn-8.gold.txt,Telefon numaram artı 90 123 0 90 45 67.,telefon numaram artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-37-turn-9.gold.txt,Hayır doğru değil. Artı 90 123 0 90 45 67.,hayır doğru değil artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-38-turn-0.gold.txt,Anna Hanım merhabalar. Ben kredi kartımdaki son kalan limitimi öğrenmek istiyorum. Yani kalan bakiyem nedir? Limite dair.,anna hanım merhabalar ben kredi kartımdaki son kalan limitimi öğrenmek istiyorum kalan bakiyem nedir limite dair
tr-TR,conv-38-turn-1.gold.txt,Evet isterim. Ancak birazcık yavaş okursanız sevinirim. Tamamen Türkçe harflerden oluşsun lütfen.,evet isterim ancak birazcık yavaş okursanız sevinirim tamamen türkçe harflerden oluşsun lütfen
tr-TR,conv-38-turn-10.gold.txt,Yok teşekkür ederim o zaman. Kolay gelsin.,yok teşekkür ederim o zaman kolay gelsin
tr-TR,conv-38-turn-11.gold.txt,"İyi günler, teşekkürler.",iyi günler teşekkürler
tr-TR,conv-38-turn-2.gold.txt,"Denizli, Ordu 0 6 8 0. Doğru mu?",denizli ordu sıfır altı sekiz sıfır doğru mu
tr-TR,conv-38-turn-3.gold.txt,"Tabii, adım Zaynep Arslan.",tabii adım zaynep arslan
tr-TR,conv-38-turn-4.gold.txt,"Tabii, mailim Zaynep nokta Arslan at email nokta com.",tabii mailim zaynep nokta arslan at email nokta com
tr-TR,conv-38-turn-5.gold.txt,Telefon numaram artı 90 123 0 90 45 67.,telefon numaram artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-38-turn-6.gold.txt,Hayır telefon numaram tamamen yanlış. Tekrar vereyim. Artı 90 123 0 90 45 67.,hayır telefon numaram tamamen yanlış tekrar vereyim artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-38-turn-7.gold.txt,Tamam.,tamam
tr-TR,conv-38-turn-8.gold.txt,İşleniyor derken ne demek istediniz? Ben bakiyeyi öğrenmek istiyorum. Yani kalan limitin miktarı nedir?,işleniyor derken ne demek istediniz ben bakiyeyi öğrenmek istiyorum kalan limitin miktarı nedir
tr-TR,conv-38-turn-9.gold.txt,Olur. Olur tamam çok iyi olur.,olur olur tamam çok iyi olur
tr-TR,conv-39-turn-0.gold.txt,Anna Hanım merhabalar. Ben kredi kartında otomatik ödeme yapabilir miyim? Onu merak ettiğim için aradım.,anna hanım merhabalar ben kredi kartında otomatik ödeme yapabilir miyim onu merak ettiğim için aradım
tr-TR,conv-39-turn-1.gold.txt,Olur ancak bana bir tane kod vermeyecek misiniz?,olur ancak bana bir tane kod vermeyecek misiniz
tr-TR,conv-39-turn-10.gold.txt,Artı 90 123 0 90 45 67.,artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-39-turn-11.gold.txt,Doğrudur.,doğrudur
tr-TR,conv-39-turn-12.gold.txt,Yok teşekkür ederim. O zaman kolay gelsin.,yok teşekkür ederim o zaman kolay gelsin
tr-TR,conv-39-turn-2.gold.txt,Tabii ki Anna.,tabii ki anna
tr-TR,conv-39-turn-3.gold.txt,"Bursa, Van 1 1 3 5.",bursa van bir bir üç beş
tr-TR,conv-39-turn-4.gold.txt,Yalnız sizin.,yalnız sizin
tr-TR,conv-39-turn-5.gold.txt,"Tabii ek bilgi alırım o zaman sizden, eğer aktarılıyorsa. Ben eğer otomatik ödeme yaparsam limitim yetmediği takdirde nasıl bir yol izlemeliyim?",tabii ek bilgi alırım o zaman sizden eğer aktarılıyorsa ben eğer otomatik ödeme yaparsam limitim yetmediği takdirde nasıl bir yol izlemeliyim
tr-TR,conv-39-turn-6.gold.txt,O zaman bana fatura bilgilerimi verebilir misiniz? Yani ekstre bilgileri.,o zaman bana fatura bilgilerimi verebilir misiniz ekstre bilgileri
tr-TR,conv-39-turn-7.gold.txt,İsmim Zaynep Arslan.,ismim zaynep arslan
tr-TR,conv-39-turn-8.gold.txt,E-posta adresim Zaynep nokta Arslan at email nokta com.,e posta adresim zaynep nokta arslan at email nokta com
tr-TR,conv-39-turn-9.gold.txt,Zaynep nokta Arslan at email nokta com.,zaynep nokta arslan at email nokta com
tr-TR,conv-4-turn-0.gold.txt,"Merhaba, kart limitimi artırmak istiyorum.",merhaba kart limitimi artırmak istiyorum
tr-TR,conv-4-turn-1.gold.txt,"Tabii, okuyorum, dinliyorum.",tabii okuyorum dinliyorum
tr-TR,conv-4-turn-10.gold.txt,"Tabii, aktarabilirsiniz, teşekkür ederim.",tabii aktarabilirsiniz teşekkür ederim
tr-TR,conv-4-turn-11.gold.txt,"Hayır, istemiyorum. İyi günler dilerim.",hayır istemiyorum iyi günler dilerim
tr-TR,conv-4-turn-2.gold.txt,C N 662. 6 6 2.,c n altı yüz altmış iki altı altı iki
tr-TR,conv-4-turn-3.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-4-turn-4.gold.txt,Artı 90 123 0 90 45 67.,artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-4-turn-5.gold.txt,"Evet, onaylıyorum.",evet onaylıyorum
tr-TR,conv-4-turn-6.gold.txt,Ne zaman bildirim göndereceksiniz siz? Anlayamadım.,ne zaman bildirim göndereceksiniz siz anlayamadım
tr-TR,conv-4-turn-7.gold.txt,"Tamam gönderebilirsiniz, bekliyorum.",tamam gönderebilirsiniz bekliyorum
tr-TR,conv-4-turn-8.gold.txt,"Evet, onay aldım. İşlem tamamlandı mı şimdi?",evet onay aldım işlem tamamlandı mı şimdi
tr-TR,conv-4-turn-9.gold.txt,Limit artışım ne kadar oldu acaba? Ben anlayamadım da.,limit artışım ne kadar oldu acaba ben anlayamadım da
tr-TR,conv-40-turn-0.gold.txt,"Anna merhaba. Daha önce bir talebim olmuştu, onun için arıyorum. Şu ana kadar gerçekleşmedi çünkü.",anna merhaba daha önce bir talebim olmuştu onun için arıyorum şu ana kadar gerçekleşmedi çünkü
tr-TR,conv-40-turn-1.gold.txt,Anna kredi kartımın limitini artırmak istiyorum.,anna kredi kartımın limitini artırmak istiyorum
tr-TR,conv-40-turn-10.gold.txt,Tamam.,tamam
tr-TR,conv-40-turn-11.gold.txt,"Email daha vermedin, email vereyim ben sana. Ahmet nokta Arslan A R S L A N at email nokta com.",email daha vermedin email vereyim ben sana ahmet nokta arslan a r s l a n at email nokta com
tr-TR,conv-40-turn-12.gold.txt,"Hayır yanlış yazdın. Tamamen yanlış almışsın, tekrar söylüyorum, harf harf kodluyorum. Adana, Hatay, Muğla, Edirne, Trabzon nokta Adana, Rize, Samsun, Lüleburgaz, Adana, Niğde at email nokta com.",hayır yanlış yazdın tamamen yanlış almışsın tekrar söylüyorum harf harf kodluyorum adana hatay muğla edirne trabzon adana rize samsun lüleburgaz adana niğde at email com
tr-TR,conv-40-turn-13.gold.txt,"Sonu Gmail değil email, G yok. Sadece email nokta com.",sonu gmail değil email g yok sadece email nokta com
tr-TR,conv-40-turn-14.gold.txt,"Doğrudur, evet.",doğrudur evet
tr-TR,conv-40-turn-15.gold.txt,Yazıyor musun? Artı 90 123.,yazıyor musun artı doksan bir iki üç
tr-TR,conv-40-turn-16.gold.txt,Hayır baştan söylüyorum beni kesmeden dinle lütfen. Artı 90 123 0 90 45 67.,hayır baştan söylüyorum beni kesmeden dinle lütfen artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-40-turn-17.gold.txt,"Doğrudur, onaylıyorum.",doğrudur onaylıyorum
tr-TR,conv-40-turn-18.gold.txt,"Tamam, gönderebilirsin.",tamam gönderebilirsin
tr-TR,conv-40-turn-19.gold.txt,"Evet, onayladım.",evet onayladım
tr-TR,conv-40-turn-2.gold.txt,"Yazıyorum, söyleyin lütfen.",yazıyorum söyleyin lütfen
tr-TR,conv-40-turn-20.gold.txt,"Anna, bana şu kodu tekrar verir misin? Kodlar çünkü ilk başta E N dedin sonra E A dedin. Kodu tekrar bana söyler misin yavaşça?",anna bana şu kodu tekrar verir misin kodlar çünkü ilk başta e n dedin sonra e a dedin kodu tekrar bana söyler misin yavaşça
tr-TR,conv-40-turn-21.gold.txt,Not aldım evet. Anna bir nokta daha var. Bir şey istiyorum senden.,not aldım evet anna bir nokta daha var bir istiyorum senden
tr-TR,conv-40-turn-22.gold.txt,"Daha önce hesap ekstresi istemiştim, aylık. İstediğim şu ana kadar gelmedi, bana gönderebilir misin hesap ekstresini?",daha önce hesap ekstresi istemiştim aylık istediğim şu ana kadar gelmedi bana gönderebilir misin hesap ekstresini
tr-TR,conv-40-turn-23.gold.txt,"Şu an itibari ile yok, teşekkür ederim.",şu an itibari ile yok teşekkür ederim
tr-TR,conv-40-turn-24.gold.txt,"İyi çalışmalar diliyorum, kolay gelsin.",iyi çalışmalar diliyorum kolay gelsin
tr-TR,conv-40-turn-25.gold.txt,"İyi çalışmalar, kolay gelsin.",iyi çalışmalar kolay gelsin
tr-TR,conv-40-turn-3.gold.txt,"Siz tekrar edin, ben alamadım, not alamadım.",siz tekrar edin ben alamadım not alamadım
tr-TR,conv-40-turn-4.gold.txt,"Not alamadım, tekrar eder misin lütfen? Ama Türkçe söyle, İngilizce değil.",not alamadım tekrar eder misin lütfen ama türkçe söyle ingilizce değil
tr-TR,conv-40-turn-5.gold.txt,"Evet okuyorum, E N 7 0 6 8.",evet okuyorum e n yedi sıfır altı sekiz
tr-TR,conv-40-turn-6.gold.txt,"Tamam, adım Ahmet Arslan.",tamam adım ahmet arslan
tr-TR,conv-40-turn-7.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-40-turn-8.gold.txt,"Hayır, Gmail değil email. Email olarak yazacaksın. Email nokta com.",hayır gmail değil email email olarak yazacaksın email nokta com
tr-TR,conv-40-turn-9.gold.txt,"Ahmet nokta Arslan, A R S L A N at email nokta com.",ahmet nokta arslan a r s l a n at email nokta com
tr-TR,conv-41-turn-0.gold.txt,Anna merhaba.,anna merhaba
tr-TR,conv-41-turn-1.gold.txt,Duyabiliyor musun beni?,duyabiliyor musun beni
tr-TR,conv-41-turn-10.gold.txt,"Tabii, artı 90.",tabii artı doksan
tr-TR,conv-41-turn-11.gold.txt,"Tamam, dinlersen söyleyeceğim Anna. Artı 90 123 0 90 45 67.",tamam dinlersen söyleyeceğim anna artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-41-turn-12.gold.txt,"Evet, doğrudur Anna.",evet doğrudur anna
tr-TR,conv-41-turn-13.gold.txt,Kredi kartı limit artışı istiyorum.,kredi kartı limit artışı istiyorum
tr-TR,conv-41-turn-14.gold.txt,Hayır Anna. İptal etmek için bir şey yok. Sadece kredi kartı aylık harcama limitimi artırmak istiyorum.,hayır anna iptal etmek için bir şey yok sadece kredi kartı aylık harcama limitimi artırmak istiyorum
tr-TR,conv-41-turn-15.gold.txt,Doğru evet.,doğru evet
tr-TR,conv-41-turn-2.gold.txt,Tamam. Kredi kartı ile ilgili bir limit artışı talebim var. Onu yapmak istiyorum. Yardımcı olur musun bana?,tamam kredi kartı ile ilgili bir limit artışı talebim var onu yapmak istiyorum yardımcı olur musun bana
tr-TR,conv-41-turn-3.gold.txt,Öncelikle bana bir kredi kartı limit artışı yapmak istiyorum ama öncelikle bana bir numaramı verir misin? Takip numaranı?,öncelikle bana bir kredi kartı limit artışı yapmak istiyorum ama öncelikle bana bir numaramı verir misin takip numaranı
tr-TR,conv-41-turn-4.gold.txt,Hazırım söyleyin lütfen.,hazırım söyleyin lütfen
tr-TR,conv-41-turn-5.gold.txt,Türkçe söyler misin lütfen?,türkçe söyler misin lütfen
tr-TR,conv-41-turn-6.gold.txt,K G mi K B mi?,k g mi k b mi
tr-TR,conv-41-turn-7.gold.txt,Koddan.,koddan
tr-TR,conv-41-turn-8.gold.txt,Adım Ahmet Arslan.,adım ahmet arslan
tr-TR,conv-41-turn-9.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-42-turn-0.gold.txt,"Anna merhaba. Sistemleriniz zayıf, zor ulaşıyorum. Ulaşmak kolay değil size.",anna merhaba sistemleriniz zayıf zor ulaşıyorum ulaşmak kolay değil size
tr-TR,conv-42-turn-1.gold.txt,"Anna, hesap ekstresi istiyorum. Son seneni, 2024 yılının ocak aralık arasındaki hesap ekstresini istiyorum.",anna hesap ekstresi istiyorum son seneni iki bin yirmi dört yılının ocak aralık arasındaki hesap ekstresini istiyorum
tr-TR,conv-42-turn-10.gold.txt,Yazıyor musun Anna?,yazıyor musun anna
tr-TR,conv-42-turn-11.gold.txt,Tamam. Atatürk Caddesi.,tamam atatürk caddesi
tr-TR,conv-42-turn-12.gold.txt,Hayır beni dinle. Tam olarak söylemem lazım. Beni sonuna kadar dinle. Adresimi tekrar söylüyorum Anna.,hayır beni dinle tam olarak söylemem lazım beni sonuna kadar dinle adresimi tekrar söylüyorum anna
tr-TR,conv-42-turn-13.gold.txt,"Tamam. Beni kesmeden dinle. Atatürk Caddesi numara 45 taksim 6, Kazım Karabekir Mahallesi, Üsküdar, İstanbul.",tamam beni kesmeden dinle atatürk caddesi numara kırk beş taksim altı kazım karabekir mahallesi üsküdar istanbul
tr-TR,conv-42-turn-14.gold.txt,"Doğru. Posta kodunu eklemek istiyorum, 34 660 Türkiye.",doğru posta kodunu eklemek istiyorum otuz dört altı yüz altmış türkiye
tr-TR,conv-42-turn-15.gold.txt,"Anna, kredi kartımın limitini artırmak istiyorum.",anna kredi kartımın limitini artırmak istiyorum
tr-TR,conv-42-turn-16.gold.txt,Aldım. Onaylıyorum.,aldım onaylıyorum
tr-TR,conv-42-turn-17.gold.txt,"Anna, son transferinde biraz gecikme olmuştu. Son transferimi bir gösterir misin? Bana email gönderir misin son transferin detaylarını?",anna son transferinde biraz gecikme olmuştu son transferimi bir gösterir misin bana email gönderir misin son transferin detaylarını
tr-TR,conv-42-turn-18.gold.txt,Hayır teşekkür ederim. Daha sonra ararım Anna.,hayır teşekkür ederim daha sonra ararım anna
tr-TR,conv-42-turn-19.gold.txt,Kolay gelsin.,kolay gelsin
tr-TR,conv-42-turn-2.gold.txt,"Anna, öyle değil. Tekrar söylüyorum. 2024 yılı için ocak aralık ayları arasındaki hesap ekstremi istiyorum.",anna öyle değil tekrar söylüyorum iki bin yirmi dört yılı için ocak aralık ayları arasındaki hesap ekstremi istiyorum
tr-TR,conv-42-turn-3.gold.txt,Lütfen verin. Oku.,lütfen verin oku
tr-TR,conv-42-turn-4.gold.txt,"Takip kodum E V 4 4 8 1, doğru mu?",takip kodum e v dört dört sekiz bir doğru mu
tr-TR,conv-42-turn-5.gold.txt,"İsmim Ahmet Arslan, Anna.",ismim ahmet arslan anna
tr-TR,conv-42-turn-6.gold.txt,"Hayır yanlış söyledin, adım Ahmet Arslan.",hayır yanlış söyledin adım ahmet arslan
tr-TR,conv-42-turn-7.gold.txt,Evet.,evet
tr-TR,conv-42-turn-8.gold.txt,Ahmet nokta Arslan at email nokta com.,ahmet nokta arslan at email nokta com
tr-TR,conv-42-turn-9.gold.txt,Artı 90 123 0 90 45 67.,artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-43-turn-0.gold.txt,Merhaba.,merhaba
tr-TR,conv-43-turn-1.gold.txt,Banka kartımın süresi geçmek üzere Anna. Bana yeni bir kart gönderebilir misin?,banka kartımın süresi geçmek üzere anna bana yeni bir kart gönderebilir misin
tr-TR,conv-43-turn-10.gold.txt,"Doğru evet, sonunda.",doğru evet sonunda
tr-TR,conv-43-turn-11.gold.txt,Telefon numaramı söylüyorum. Artı 90 123 0 90 45 67.,telefon numaramı söylüyorum artı doksan bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-43-turn-12.gold.txt,"Hayır, yanlış. Tekrar söylüyorum, tane tane söylüyorum. İyi dinle beni. Artı 90 123 0 90 45 67.",hayır yanlış tekrar söylüyorum tane tane söylüyorum iyi dinle beni artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-43-turn-13.gold.txt,"Hayır, sonu 67.",hayır sonu altmış yedi
tr-TR,conv-43-turn-14.gold.txt,"Hayır, tekrar baştan söylüyorum yazar mısın? Artı 90, tekrar dinle beni.",hayır tekrar baştan söylüyorum yazar mısın artı doksan tekrar dinle beni
tr-TR,conv-43-turn-15.gold.txt,Artı 90.,artı doksan
tr-TR,conv-43-turn-16.gold.txt,Artı 90 123 45. Pardon tekrar söylüyorum. Artı 90 123 0 90 45 67.,artı doksan bir yüz yirmi üç kırk beş pardon tekrar söylüyorum artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-43-turn-17.gold.txt,"Hayır tamamen yanlış kaydettin. Tekrar söyleyeceğim Anna. Tekrar söylüyorum, dinle. Artı 90 123 0 90 45 67.",hayır tamamen yanlış kaydettin tekrar söyleyeceğim anna tekrar söylüyorum dinle artı doksan bir yüz yirmi üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-43-turn-18.gold.txt,"Şimdi doğru, evet.",şimdi doğru evet
tr-TR,conv-43-turn-19.gold.txt,"Evet, ben hesap ekstresi istiyorum. Bana 2023 yılının hesap ekstresini gönderir misin?",evet ben hesap ekstresi istiyorum bana iki bin yirmi üç yılının hesap ekstresini gönderir misin
tr-TR,conv-43-turn-2.gold.txt,Takip kodunu tekrar söyler misin?,takip kodunu tekrar söyler misin
tr-TR,conv-43-turn-20.gold.txt,Bana 2023 yılının hesap ekstresini gönderebilir misin?,bana iki bin yirmi üç yılının hesap ekstresini gönderebilir misin
tr-TR,conv-43-turn-21.gold.txt,Hayır daha sonra tekrar ararım ben. Teşekkür ederim.,hayır daha sonra tekrar ararım ben teşekkür ederim
tr-TR,conv-43-turn-22.gold.txt,Teşekkür ederim.,teşekkür ederim
tr-TR,conv-43-turn-3.gold.txt,"Anna, bana takip kodunu tekrar söyle, yazamadım. Tek tek söyle, tane tane.",anna bana takip kodunu tekrar söyle yazamadım tek tek söyle tane tane
tr-TR,conv-43-turn-4.gold.txt,Ahmet Arslan adım.,ahmet arslan adım
tr-TR,conv-43-turn-5.gold.txt,"Doğru anladın, adım Ahmet Arslan.",doğru anladın adım ahmet arslan
tr-TR,conv-43-turn-6.gold.txt,"Tabii söylüyorum, yazarsan. Ahmet nokta Arslan at email nokta com.",tabii söylüyorum yazarsan ahmet nokta arslan at email nokta com
tr-TR,conv-43-turn-7.gold.txt,"Hayır, yanlış tamamen. Tekrar söylüyorum kaydet. Ahmet nokta Arslan at email nokta com.",hayır yanlış tamamen tekrar söylüyorum kaydet ahmet nokta arslan at email nokta com
tr-TR,conv-43-turn-8.gold.txt,"Söylüyorum, heceleyerek söylüyorum. Ahmet nokta Arslan at email nokta com.",söylüyorum heceleyerek söylüyorum ahmet nokta arslan at email nokta com
tr-TR,conv-43-turn-9.gold.txt,"Hayır, tekrar söylüyorum. Ahmet nokta Arslan at email nokta com.",hayır tekrar söylüyorum ahmet nokta arslan at email nokta com
tr-TR,conv-44-turn-0.gold.txt,Selam Anna.,selam anna
tr-TR,conv-44-turn-1.gold.txt,Galiba kredi kartım hacklendi.,galiba kredi kartım hacklendi
tr-TR,conv-44-turn-10.gold.txt,Bugün 1000 TL'lik bir işlem yapılmış ama bunu ben yapmadım.,bugün bin tl lik bir işlem yapılmış ama bunu ben yapmadım
tr-TR,conv-44-turn-11.gold.txt,Birisi kasaptan alışveriş yapmış.,birisi kasaptan alışveriş yapmış
tr-TR,conv-44-turn-12.gold.txt,Takip kodunu tekrar söyler misin?,takip kodunu tekrar söyler misin
tr-TR,conv-44-turn-13.gold.txt,Tekrar ediyorum.,tekrar ediyorum
tr-TR,conv-44-turn-14.gold.txt,G H 0 4 1 2 3 4 5 6.,g h sıfır dört bir iki üç dört beş altı
tr-TR,conv-44-turn-15.gold.txt,"Evet, lütfen.",evet lütfen
tr-TR,conv-44-turn-16.gold.txt,"Hayır Anna, iyi günler.",hayır anna iyi günler
tr-TR,conv-44-turn-2.gold.txt,Tabii.,tabii
tr-TR,conv-44-turn-3.gold.txt,"Evet, dinliyorum.",evet dinliyorum
tr-TR,conv-44-turn-4.gold.txt,Tekrar ediyorum.,tekrar ediyorum
tr-TR,conv-44-turn-5.gold.txt,Benim adım Zaynep Arslan.,benim adım zaynep arslan
tr-TR,conv-44-turn-6.gold.txt,Söylüyorum.,söylüyorum
tr-TR,conv-44-turn-7.gold.txt,Zaynep nokta Arslan at email nokta com.,zaynep nokta arslan at email nokta com
tr-TR,conv-44-turn-8.gold.txt,1 2 3 0 90 45 67.,bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-44-turn-9.gold.txt,Evet.,evet
tr-TR,conv-45-turn-0.gold.txt,Kredi kartı harcamalarından daha fazla bonus kazanmak istiyorum.,kredi kartı harcamalarından daha fazla bonus kazanmak istiyorum
tr-TR,conv-45-turn-1.gold.txt,Başlat.,başlat
tr-TR,conv-45-turn-10.gold.txt,Onayladım.,onayladım
tr-TR,conv-45-turn-11.gold.txt,"Takip numaram C N 9 9 5 9'du, değil mi?",takip numaram c n dokuz dokuz beş dokuzdu değil mi
tr-TR,conv-45-turn-12.gold.txt,"Teşekkürler, iyi günler.",teşekkürler iyi günler
tr-TR,conv-45-turn-2.gold.txt,Evet.,evet
tr-TR,conv-45-turn-3.gold.txt,C N 9 9 5 9.,c n dokuz dokuz beş dokuz
tr-TR,conv-45-turn-4.gold.txt,Benim adım Zeynep Arslan.,benim adım zeynep arslan
tr-TR,conv-45-turn-5.gold.txt,Zeynep nokta Arslan at email nokta com.,zeynep nokta arslan at email nokta com
tr-TR,conv-45-turn-6.gold.txt,Hayır değil.,hayır değil
tr-TR,conv-45-turn-7.gold.txt,Zeynep nokta Arslan at email nokta com.,zeynep nokta arslan at email nokta com
tr-TR,conv-45-turn-8.gold.txt,1 2 3 0 90 45 67.,bir iki üç sıfır doksan kırk beş altmış yedi
tr-TR,conv-45-turn-9.gold.txt,Evet.,evet
tr-TR,conv-46-turn-0.gold.txt,Kredi kartı limitimi artırmak istiyorum Anna.,kredi kartı limitimi artırmak istiyorum anna
tr-TR,conv-46-turn-1.gold.txt,Dinliyorum.,dinliyorum
tr-TR,conv-46-turn-2.gold.txt,Tekrarlıyorum.,tekrarlıyorum
