locale,filename,ground_truth,raw_prediction,normalized_prediction
tr-TR,conv-12-turn-4.txt,"Yalnız e-posta adresim yanlış oldu. Sonu Gmail değil email, yani E, Edirne'nin E'si ile, email nokta com.","Yalnız e-posta adresim yanlış oldu, sonu Gmail değil e-mail yani e-edrinin n'si ile email nokta com","Yalnız e-posta adresim yanlış oldu. Sonu Gmail değil email, yani E, Edirne'nin E'si ile, email nokta com."
tr-TR,conv-12-turn-5.txt,"Pardon bir dakika, e-posta adresim gene yanlış oldu. Ahmet nokta Arslan at email nokta com.","Pardon bir dakika, e-posta adresim yine yanlış oldu. Ahmet nokta arslan et email nokta com","Pardon bir dakika, e-posta adresim yine yanlış oldu. Ahmet nokta Arslan at email nokta com."
tr-TR,conv-12-turn-6.txt,"Evet, değil şöyle, Ahmet Arslan dediniz ama Ahmet ve Arslan arasında nokta olacak. Ahmet nokta Arslan.","Evet, yanlış değil, şöyle Ahmet Arslan dediğiniz zaman Ahmet'le Arslan arasında nokta olacak. Ahmet nokta Arslan.","Evet, yanlış değil, şöyle, Ahmet Arslan dediğiniz zaman Ahmet ve Arslan arasında nokta olacak. Ahmet nokta Arslan."
tr-TR,conv-12-turn-7.txt,Evet.,Evet.,Evet.
tr-TR,conv-12-turn-8.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii, artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-12-turn-9.txt,E-posta adresinde nokta eksik yine. Ahmet nokta Arslan olacak.,E-posta adresinde nokta eksikliğine ahmet. Arslan olacak.,E-posta adresinde nokta eksik yine. Ahmet nokta Arslan olacak.
tr-TR,conv-13-turn-0.txt,Merhaba ben eşim için ek kart çıkartmak istiyorum.,"Merhaba, ben eşim için ek kart çıkartmak istiyorum.",Merhaba ben eşim için ek kart çıkartmak istiyorum.
tr-TR,conv-13-turn-1.txt,Evet.,Evet.,Evet.
tr-TR,conv-13-turn-10.txt,Evet şimdi doğru.,"Evet, şimdi doğru.",Evet şimdi doğru.
tr-TR,conv-13-turn-11.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii, artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-13-turn-12.txt,Hayır. Hayır yanlış söylediniz. Telefon numarasını tekrar söylüyorum. Artı 90 123 0 90 45 67.,Hayır yanlış söyledin telefon numarasını tekrar söylüyorum artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi,Hayır yanlış söylediniz. Telefon numarasını tekrar söylüyorum. Artı 90 123 0 90 45 67.
tr-TR,conv-13-turn-13.txt,"Hayır son rakam 7 değil, 8 değil, 7 olacak. 45 67 ile bitecek.","Hayır, son rakam yedi değil sekiz değil yedi olacak kırk beş altmış yedi ile bitecek.","Hayır, son rakam yedi değil, sekiz değil, yedi olacak. 45 67 ile bitecek."
tr-TR,conv-13-turn-14.txt,Hayır yine yanlış oldu. Bu sefer arada başka yalnız. Tek tek ben bir daha söylüyorum. Tek tek söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,Hayır yine yanlış oldu bu sefer arada başka bir yanlış tek tek ben bir daha söylüyorum tek tek söylüyorum artı dokuz sıfır bir iki üç sıfır dokuz dört beş altı yedi,Hayır yine yanlış oldu. Bu sefer arada başka bir yanlış. Tek tek ben bir daha söylüyorum. Tek tek söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-13-turn-15.txt,Hayır maalesef yine yanlış oldu.,"Hayır, maalesef yine yanlış oldu.",Hayır maalesef yine yanlış oldu.
tr-TR,conv-13-turn-16.txt,Tabii. Söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,Tabii söylüyorum artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi,Tabii. Söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-13-turn-17.txt,Maalesef yine yanlış oldu.,Maalesef yine yanlış oldu.,Maalesef yine yanlış oldu.
tr-TR,conv-13-turn-18.txt,Tabii söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,Tabii söylüyorum artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi,Tabii söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-13-turn-19.txt,Değil yine yanlış oldu.,"Değil, yine yanlış oldu.",Değil yine yanlış oldu.
tr-TR,conv-13-turn-2.txt,Pardon. İlk söylediğiniz ve ikinci söylediğiniz farklı oldu. Siz bir daha söyler misiniz?,"Pardon, ilk söylediğinizle ikinci söylediğiniz farklı olur, siz bir daha söyler misiniz?",Pardon. İlk söylediğinizle ikinci söylediğiniz farklı olur. Siz bir daha söyler misiniz?
tr-TR,conv-13-turn-20.txt,Tabii söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,Tabii söylüyorum artı dokuz yüz on bir iki yüz otuz dokuz kırk beş altı yedi,Tabii söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-13-turn-21.txt,Doğru.,Doğru.,Doğru.
tr-TR,conv-13-turn-22.txt,Tamam bekliyorum.,"Tamam, bekliyorum.",Tamam bekliyorum.
tr-TR,conv-13-turn-23.txt,Yok hayır teşekkür ederim.,"Yok hayır, teşekkür ederim.",Yok hayır teşekkür ederim.
tr-TR,conv-13-turn-24.txt,İyi günler.,İyi günler.,İyi günler.
tr-TR,conv-13-turn-3.txt,S N 864.,Sen sekiz yüz altmış dört.,S N 864.
tr-TR,conv-13-turn-4.txt,C N 6 6 2.,CN altı altı iki.,C N 6 6 2.
tr-TR,conv-13-turn-5.txt,"Tabii, Ahmet Arslan.",Tabii Ahmet Arslan.,"Tabii, Ahmet Arslan."
tr-TR,conv-13-turn-6.txt,"Tabii, Ahmet nokta Arslan at email nokta com.","Tabii, ahmet. Arslan et gmail dat kom","Tabii, Ahmet nokta Arslan at gmail nokta com."
tr-TR,conv-13-turn-7.txt,Hayır pardon. Yanlış söylediniz. Tekrar söylüyorum. Tabii.,"Hayır, pardon yanlış söylediniz. Tekrar söylüyorum. Tabii.",Hayır pardon. Yanlış söylediniz. Tekrar söylüyorum. Tabii.
tr-TR,conv-13-turn-8.txt,Tabii. Ahmet nokta Arslan at email nokta com.,"Tabii, ahmet. Arslan et gmail dat kom",Tabii. Ahmet nokta Arslan at gmail nokta com.
tr-TR,conv-13-turn-9.txt,"Yalnız, pardon e-posta adresimde bir noktayı unuttunuz. Ahmet ve Arslan arasında nokta olacak. Ahmet nokta Arslan.",Yanı Pardon e-posta adresimde bir noktayı unuttunuz Ahmet ile Arslan arasında nokta olacak Ahmet nokta Arslan,"Yalnız, pardon e-posta adresimde bir noktayı unuttunuz. Ahmet ile Arslan arasında nokta olacak. Ahmet nokta Arslan."
tr-TR,conv-14-turn-0.txt,"Merhaba. Ben kredi kartımın şifresini unuttum, yeniden şifre almak istiyorum.","Merhaba, ben kredi kartımın şifresini unuttum, yeniden şifre almak istiyorum.","Merhaba. Ben kredi kartımın şifresini unuttum, yeniden şifre almak istiyorum."
tr-TR,conv-14-turn-1.txt,"Tabii, Zaynep.","Tabii, özet.","Tabii, özet."
tr-TR,conv-14-turn-10.txt,"E-posta adresi doğru ama adımda ve telefon numarasında hata var. Adımda son harf Zaynep, P olacak. Pırasanın P'si, siz T ile söylediniz. Zaynep Arslan olacak.",E-posta adresi doğru ama adımda ve telefon numarasında hata var. Adımda son harf Zaynap P olacak. Burasının P'si siz Tile söylediniz. Zaynap Arslan olacak.,"E-posta adresi doğru ama adımda ve telefon numarasında hata var. Adımda son harf Zaynap, P olacak. Pırasanın P'si, siz T ile söylediniz. Zaynap Arslan olacak."
tr-TR,conv-14-turn-11.txt,Tabii. Artı 90 123. Tamam baştan alıyorum. Artı 90 123 0 90 45 67.,Tabii artı doksan yüz yirmi üç tamam baştan alıyorum artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi,Tabii. Artı 90 123. Tamam baştan alıyorum. Artı 90 123 0 90 45 67.
tr-TR,conv-14-turn-12.txt,"67 olacak, sonu 68 değil 67.","Altmış yedi olacak, sonra altmış sekiz değil altmış yedi.","67 olacak, sonu 68 değil 67."
tr-TR,conv-14-turn-13.txt,"Hayır onaylamıyorum, yine yanlış oldu.","Hayır, onaylamıyorum, yine yanlış oldu.","Hayır onaylamıyorum, yine yanlış oldu."
tr-TR,conv-14-turn-14.txt,Tamam önce e-postayı tekrar ediyorum. Z A Y N E P nokta A R S L A N at.,Tamam. Önce e-postayı tekrar ediyorum. ZAYNEP. ARSLAN et,Tamam. Önce e-postayı tekrar ediyorum. Z A Y N E P nokta A R S L A N at.
tr-TR,conv-14-turn-15.txt,"Evet, Arslan doğru. Sonrasında at E M A İ L nokta C O M.",Evet arslan doğru sonrasında et em ail nokta com,"Evet, Arslan doğru. Sonrasında at E M A İ L nokta C O M."
tr-TR,conv-14-turn-16.txt,"Zaynep. Altıncı harf P olacak. Pırasanın P'si, T değil.","Zainnap. Altıncı harf P olacak. Pırasanın P'si, T değil.","Zainnap. Altıncı harf P olacak. Pırasanın P'si, T değil."
tr-TR,conv-14-turn-17.txt,"Tamam, daha iyi anlamanız için tek tek veriyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.",Tamam daha iyi anlamanız için tek tek söylüyorum artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi,"Tamam, daha iyi anlamanız için tek tek veriyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7."
tr-TR,conv-14-turn-18.txt,Onaylamıyorum yine yanlış oldu.,"Onaylamıyorum, yine yanlış oldu.",Onaylamıyorum yine yanlış oldu.
tr-TR,conv-14-turn-19.txt,"Yani, özellikle telefon numarasında çok hata var, diğerlerini bilemem ama telefon numarası tamamen neredeyse yanlış. Tekrar söylüyorum telefon numarasını. Artı 90 123 0 90 45 67.",Yani özellikle telefon numarası da çok hata var diğerlerine birer harf ama telefon numarası tamamen neredeyse yanlış tekrar söylüyorum telefon numarasını artı doksan yüz yirmi üç doksan kırk beş altmış yedi,"Yani, özellikle telefon numarasında çok hata var, diğerlerine birer harf ama telefon numarası tamamen neredeyse yanlış. Tekrar söylüyorum telefon numarasını. Artı 90 123 0 90 45 67."
tr-TR,conv-14-turn-2.txt,"Tabii, Zaynep Arslan.","Tabii, Zeynep Arslan.","Tabii, Zeynep Arslan."
tr-TR,conv-14-turn-20.txt,"Hayır, yine yanlış.","Hayır, yine yanlış.","Hayır, yine yanlış."
tr-TR,conv-14-turn-21.txt,"Tabii, söylüyorum. Artı 9 0 1 2.",Tabii söylüyorum artı dokuz sıfır bir iki,"Tabii, söylüyorum. Artı 9 0 1 2."
tr-TR,conv-14-turn-22.txt,Tamam baştan alıyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"Baştan, tamam baştan alıyorum. Artı dokuz sıfır, bir iki üç, sıfır dokuz sıfır, dört beş, altı yedi.",Tamam baştan alıyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-14-turn-23.txt,Hayır maalesef yine yanlış oldu.,"Hayır, maalesef yine yanlış oldu.",Hayır maalesef yine yanlış oldu.
tr-TR,conv-14-turn-24.txt,Söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,Söylüyorum artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi,Söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-14-turn-25.txt,Hayır yine arada bir rakam unuttunuz. 0 90 olacak.,"Hayır, yine arada bir rakam unuttun, sıfır doksan olacak.","Hayır, yine arada bir rakam unuttunuz. 0 90 olacak."
tr-TR,conv-14-turn-26.txt,Hayır yine yanlış.,"Hayır, yine yanlış.",Hayır yine yanlış.
tr-TR,conv-14-turn-27.txt,Tamam söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"Tamam söylüyorum artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı, yedi,",Tamam söylüyorum. Artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi.
tr-TR,conv-14-turn-28.txt,"Hayır, 0 9'dan sonra bir 0 daha var.","Hayır, sıfır dokuzdan sonra bir sıfır daha var.","Hayır, 0 9'dan sonra bir 0 daha var."
tr-TR,conv-14-turn-29.txt,Hayır son 4 rakam 45 67 olacak.,"Hayır, son dört rakam kırk beş altmış yedi olacak.","Hayır, son 4 rakam 45 67 olacak."
tr-TR,conv-14-turn-3.txt,Tabii. Zaynep nokta Arslan at email nokta com.,"Tabii, zeynep nokta arslan et gmail dat kom",Tabii. Zeynep nokta Arslan at gmail nokta com.
tr-TR,conv-14-turn-30.txt,45 67. Sonu 67.,"Kırk beş, altmış yedi.","Kırk beş, altmış yedi."
tr-TR,conv-14-turn-31.txt,"Hayır sonda 2 defa 67 67 dediniz, bir defa 67 olacak.","Hayır, sonda iki defa altmış yedi altmış yedi dediniz, bir defa altmış yedi olacak.","Hayır, sonda iki defa 67 67 dediniz, bir defa 67 olacak."
tr-TR,conv-14-turn-32.txt,"Hayır, bu sefer daha da kötü oldu, daha yanlış oldu.","Hayır, bu sefer daha da kötü oldu, daha yanlış oldu.","Hayır, bu sefer daha da kötü oldu, daha yanlış oldu."
tr-TR,conv-14-turn-33.txt,"Tabii, artı 9 0 1 2 3 0 9 0 4 5 6 7.",Tabii. Artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi,"Tabii, artı 9 0 1 2 3 0 9 0 4 5 6 7."
tr-TR,conv-14-turn-34.txt,"Hayır, sonu 67. 68 değil.","Hayır, sonu altmış yedi-altmış sekiz değil","Hayır, sonu 67-68 değil."
tr-TR,conv-14-turn-35.txt,"45, 4 5 6 7.",Kırk beş. Dört beş altı yedi.,"45, 4 5 6 7."
tr-TR,conv-14-turn-36.txt,"Hayır, maalesef bu sefer hiç alakasız, tamamen yanlış numara oldu.","Hayır, maalesef bu sefer hiç alakasız, tamamen yanlış bir numara oldu.","Hayır, maalesef bu sefer hiç alakasız, tamamen yanlış bir numara oldu."
tr-TR,conv-14-turn-37.txt,Artı 9 0 1 2 3 0 9 0 4 5 6 7.,Artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi,Artı 9 0 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-14-turn-38.txt,Son rakamı 8 değil 7 olacak.,Son rakam sekiz değil yedi olacak.,Son rakamı sekiz değil yedi olacak.
tr-TR,conv-14-turn-39.txt,Yanlış.,Yanlış.,Yanlış.
tr-TR,conv-14-turn-4.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii, artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-14-turn-40.txt,"Toplu söyleyeyim daha iyi, yavaşça söyleyince anlamıyorsunuz. Tekrar birlikte söylüyorum. Artı 90 123 0 90 45 67.",Toplu söyleyeyim daha yavaşca söyleyince anlamıyorsunuz tekrar birlikte söylüyorum artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi,"Toplu söyleyeyim daha iyi, yavaşça söyleyince anlamıyorsunuz. Tekrar birlikte söylüyorum. Artı 90 123 0 90 45 67."
tr-TR,conv-14-turn-41.txt,Yanlış.,Yanlış.,Yanlış.
tr-TR,conv-14-turn-42.txt,Söylüyorum. Artı 90 123 0 90 45 67.,"Söylüyorum, artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Söylüyorum. Artı 90 123 0 90 45 67.
tr-TR,conv-14-turn-43.txt,Yanlış.,Yanlış.,yanlış.
tr-TR,conv-14-turn-44.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi.
tr-TR,conv-14-turn-45.txt,"Hayır, yanlış.",Hayır yanlış.,"Hayır, yanlış."
tr-TR,conv-14-turn-46.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",Artı 90 123 0 90 45 67.
tr-TR,conv-14-turn-47.txt,Yanlış.,Yanlış.,Yanlış.
tr-TR,conv-14-turn-48.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",Artı 90 123 0 90 45 67.
tr-TR,conv-14-turn-49.txt,Hayır yine yanlış anladınız.,"Hayır, yine yanlış anladınız.",Hayır yine yanlış anladınız.
tr-TR,conv-14-turn-5.txt,"Hayır, doğru değil. Her birinde hata var.","Hayır doğru değil, her birinde bir hata var.","Hayır, doğru değil. Her birinde bir hata var."
tr-TR,conv-14-turn-50.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Artı 90 123 0 90 45 67.
tr-TR,conv-14-turn-51.txt,Hayır maalesef yine yanlış anladınız. Herhalde sizin kulaklarınızda problem var.,"Hayır maalesef, beni yanlış anladınız, herhalde sizin kulaklarınızda bir problem var.",Hayır maalesef yine yanlış anladınız. Herhalde sizin kulaklarınızda bir problem var.
tr-TR,conv-14-turn-52.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",Artı 90 123 0 90 45 67.
tr-TR,conv-14-turn-53.txt,Hayır yine yanlış.,"Hayır, yine yanlış.",Hayır yine yanlış.
tr-TR,conv-14-turn-54.txt,Artı 90 123 0 90 45 67.,"Artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",Artı 90 123 0 90 45 67.
tr-TR,conv-14-turn-55.txt,Hayır.,Hayır.,Hayır.
tr-TR,conv-14-turn-56.txt,"Bu defa tek tek söyleyeceğim, çünkü toplu olarak söyleyince anlamıyorsunuz. Artı 9 0 1 2 3 0 9 0 4 5 6 7.","Bu defa tek tek söyleyeceğim çünkü toplu olarak söylediğinizi anlamıyorsunuz artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı, yedi.","Bu defa tek tek söyleyeceğim, çünkü toplu olarak söyleyince anlamıyorsunuz. Artı 9 0 1 2 3 0 9 0 4 5 6 7."
tr-TR,conv-14-turn-57.txt,"Hayır, sonu 45 67 olacak.","Hayır, sonu kırk beş altmış yedi olacak.","Hayır, sonu 45 67 olacak."
tr-TR,conv-14-turn-58.txt,Hayır.,Hayır.,Hayır.
tr-TR,conv-14-turn-59.txt,Artı 90 1 2 3 0 9 0 4 5 6 7.,Artı doksan bir iki üç sıfır dokuz dört beş altı yedi,Artı 90 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-14-turn-6.txt,Tabii.,Tabii.,Tabii.
tr-TR,conv-14-turn-60.txt,"Hayır yanlış, telefonu kapatıyorum çünkü ben size derdimi anlatamıyorum.","Hayır yanlış, telefonu kapatıyorum çünkü ben size derdimi anlatamıyorum.","Hayır yanlış, telefonu kapatıyorum çünkü ben size derdimi anlatamıyorum."
tr-TR,conv-14-turn-7.txt,Zaynep Arslan.,Zainep Arslan.,Zainep Arslan.
tr-TR,conv-14-turn-8.txt,Zaynep nokta Arslan at email nokta com.,"Tabii, zeynep nokta arslan et gmail dat kom","Tabii, Zaynep nokta Arslan at email nokta com."
tr-TR,conv-14-turn-9.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii, artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-15-turn-0.txt,Kredi kartımın şifresini unuttum. Yeni şifre almak istiyorum.,"Kredi kartımın şifresini unuttum, yeni şifre almak istiyorum.",Kredi kartımın şifresini unuttum. Yeni şifre almak istiyorum.
tr-TR,conv-15-turn-1.txt,Evet.,Evet.,Evet.
tr-TR,conv-15-turn-2.txt,C N 321.,CN üç yüz yirmi bir,C N 321.
tr-TR,conv-15-turn-3.txt,Ahmet Arslan.,Ahmet Arslan.,Ahmet Arslan.
tr-TR,conv-15-turn-4.txt,Ahmet nokta Arslan at email nokta com.,Ahmet nokta arslan et gmail nokta com,Ahmet nokta Arslan et gmail nokta com.
tr-TR,conv-15-turn-5.txt,Ahmet nokta Arslan at email nokta com.,Ahmet. Arslan et gmail dat kom,Ahmet nokta Arslan at gmail nokta com.
tr-TR,conv-15-turn-6.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii, artı doksan. Yüz yirmi üç, sıfır, doksan. Kırk beş, altmış yedi.",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-15-turn-7.txt,"Soyadım da Arslan. R harfi olacak. Ahmet Aslan dediniz, Ahmet Arslan olacak.",Soyadım da Arslanr harfi olacak. Ahmet Arslan dediniz. Ahmet Arslan olacak.,"Soyadım da Arslan r harfi olacak. Ahmet Arslan dediniz, Ahmet Arslan olacak."
tr-TR,conv-15-turn-8.txt,"Ha, bu arada yalnız bir dakika bir şey söyleyeceğim.","Ha bu arada yalnız Yalnız bir dakika, bir şey söyleyeceğim.","Ha, bu arada yalnız yalnız bir dakika, bir şey söyleyeceğim."
tr-TR,conv-16-turn-0.txt,"Kredi kartımı kaybettim, hemen iptal ettirmek istiyorum.","Kredi kartımı kaybettim, hemen iptal ettirmek istiyorum.","Kredi kartımı kaybettim, hemen iptal ettirmek istiyorum."
tr-TR,conv-16-turn-1.txt,Tabii. S N 7 6 5.,"Tabii, seni yedi altı beş.","Tabii, S N 7 6 5."
tr-TR,conv-16-turn-10.txt,İyi günler.,İyi günler.,İyi günler.
tr-TR,conv-16-turn-2.txt,Ahmet Arslan.,Ahmet Arslan.,Ahmet Arslan.
tr-TR,conv-16-turn-3.txt,Tabii. Ahmet nokta Arslan at email nokta com.,Tabii ahmet. Arslan et email nokta com,Tabii. Ahmet nokta Arslan at email nokta com.
tr-TR,conv-16-turn-4.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-16-turn-5.txt,Yani adımda ve telefon numarasında yanlışlıklar var. Adım Ahmet Arslan. Soyadımda R harfi de var. Arslan.,"Yani adımda ve telefon numarasında yanlışlıklar var. Adım Ahmet Arslan, soyadımda R harfi de var Arslan.",Yani adımda ve telefon numarasında yanlışlıklar var. Adım Ahmet Arslan. Soyadımda R harfi de var. Arslan.
tr-TR,conv-16-turn-6.txt,Evet.,Evet.,Evet.
tr-TR,conv-16-turn-7.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii. Artı doksan, yüz yirmi üç, sıfır, doksan, kırk beş, altmış yedi.",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-16-turn-8.txt,"Tamam, bekliyorum.","Tamam, bekliyorum.","Tamam, bekliyorum."
tr-TR,conv-16-turn-9.txt,"Yok hayır, teşekkür ederim.","Yok hayır, teşekkür ederim.","Yok hayır, teşekkür ederim."
tr-TR,conv-17-turn-0.txt,"Merhaba, banka kartımın süresi doldu. Yeni bir kart talep ettim. Ancak hala kart elime ulaşmadı.","Merhaba, banka kartımın süresi doldu, yeni bir kart talep ettim ancak hala kart elime ulaşmadı.","Merhaba, banka kartımın süresi doldu. Yeni bir kart talep ettim. Ancak hala kart elime ulaşmadı."
tr-TR,conv-17-turn-1.txt,S N 634.,SN altı yüz otuz dört.,S N 634.
tr-TR,conv-17-turn-2.txt,S N 631.,SN altı yüz otuz bir.,S N 631.
tr-TR,conv-17-turn-3.txt,C N C N.,C onu. Cn.,C onu. C N.
tr-TR,conv-17-turn-4.txt,S N 639.,SN altı yüz otuz dokuz.,S N 639.
tr-TR,conv-17-turn-5.txt,C N 646.,CN altı yüz kırk altı.,C N 646.
tr-TR,conv-17-turn-6.txt,C N 646.,CN altı yüz kırk altı.,C N 646.
tr-TR,conv-17-turn-7.txt,S N 636.,SN altı yüz otuz altı.,S N 636.
tr-TR,conv-17-turn-8.txt,S N 636.,SN altı yüz otuz altı.,S N 636.
tr-TR,conv-18-turn-0.txt,"Merhaba, banka kartımın süresi doldu, yeni kart için talepte bulundum ancak henüz elime ulaşmadı.","Merhaba, banka kartımın süresi doldu. Yeni kart için talepte bulundum ancak kart henüz elime ulaşmadı.","Merhaba, banka kartımın süresi doldu, yeni kart için talepte bulundum ancak kart henüz elime ulaşmadı."
tr-TR,conv-18-turn-1.txt,Hazırım.,Hazırım.,Hazırım.
tr-TR,conv-18-turn-10.txt,Tabii. Artı 90 123 0 90 45 67.,Artı doksan artı doksan yüz yirmi üç sıfır doksan kırk beş altmış yedi,Artı 90 123 0 90 45 67.
tr-TR,conv-18-turn-11.txt,"Telefon numarasının son rakamı 7 değil 5 olacak. Pardon, 5 değil 7 olacak.",Telefon numarasının son rakamı yedi değil beş olacak pardon beş değil yedi olacak,"Telefon numarasının son rakamı yedi değil beş olacak. Pardon, beş değil yedi olacak."
tr-TR,conv-18-turn-12.txt,Hayır telefon numarası yine yanlış oldu.,"Hayır, telefon numarasıyla yanlış oldu.","Hayır, telefon numarasıyla yanlış oldu."
tr-TR,conv-18-turn-13.txt,Tabii. Artı 9 0 1 2 3 0 9 0 4 5 6 7.,Bak. Artı dokuz sıfır bir iki üç sıfır dokuz sıfır dört beş altı yedi,Bak. Artı 9 0 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-18-turn-14.txt,"Hayır, telefon numarası yine yanlış.","Hayır, telefon numarası yine yanlış.","Hayır, telefon numarası yine yanlış."
tr-TR,conv-18-turn-15.txt,Artı 9 0 1 2 3 0 9 0 4 5 6 7.,"Artı dokuz sıfır bir iki üç, sıfır, dokuz, sıfır, dört, beş, altı, yedi.",Artı 9 0 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-18-turn-16.txt,4 5 6 7.,Dört beş altı yedi.,4 5 6 7.
tr-TR,conv-18-turn-17.txt,Hayır teşekkür ederim.,Hayır teşekkür ederim.,Hayır teşekkür ederim.
tr-TR,conv-18-turn-2.txt,C N 551.,CN beş yüz elli bir.,C N 551.
tr-TR,conv-18-turn-3.txt,Ahmet Arslan.,Ahmet Arslan.,Ahmet Arslan.
tr-TR,conv-18-turn-4.txt,Ahmet nokta Arslan at email nokta com.,Ahmet. Arslan et gmail dat kom,Ahmet. Arslan at email dot com.
tr-TR,conv-18-turn-5.txt,Tabii. Artı 90 123 0 90 45 67.,"Tabii artı doksan, yüz yirmi üç, sıfır doksan, kırk beş, altmış yedi.",Tabii. Artı 90 123 0 90 45 67.
tr-TR,conv-18-turn-6.txt,"Hayır, email ve telefon numarası yanlış.","Hayır, email ve telefon numarası yanlış.","Hayır, email ve telefon numarası yanlış."
tr-TR,conv-18-turn-7.txt,"Tabii, e-posta Ahmet nokta Arslan at email nokta com.",Tabii e-posta ahmet. Arslan et gmail dat kom,"Tabii, e-posta Ahmet nokta Arslan at email nokta com."
tr-TR,conv-18-turn-8.txt,Tabii. Artı 90 1 2 3 0 9 0 4 5 6 7.,"Tabii, artı doksan bir iki üç sıfır dokuz sıfır dört beş altı yedi",Tabii. Artı 90 1 2 3 0 9 0 4 5 6 7.
tr-TR,conv-18-turn-9.txt,"Tabii, hayır telefon numarası yanlış.","Hayır, telefon numarası yanlış.","Hayır, telefon numarası yanlış."
tr-TR,conv-19-turn-0.txt,"Merhaba, kredi kartımın limitini artırmak istiyorum da yardımcı olabilir misiniz?","Merhaba, kredi kartımın limitini arttırmak istiyorum da yardımcı olabilir misiniz?","Merhaba, kredi kartımın limitini artırmak istiyorum da yardımcı olabilir misiniz?"
